name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,8.481178283691406,6,Yes
Ollie Watkins,FWD,5.109683513641357,6,Yes
Nicolas Jackson,FWD,5.082574844360352,6,Yes
Kai Havertz,FWD,4.97285795211792,6,Yes
Chris Wood,FWD,3.9674811363220215,6,Yes
Dominic Solanke-Mitchell,FWD,3.7261972427368164,6,Yes
Raúl Jiménez,FWD,3.3279778957366943,6,Yes
Michail Antonio,FWD,3.3272900581359863,6,Yes
Francisco Evanilson de Lima Barbosa,FWD,3.225321054458618,6,Yes
Dominic Calvert-Lewin,FWD,3.073417901992798,6,Yes
Alexander Isak,FWD,3.0429329872131348,6,Yes
Joshua Zirkzee,FWD,2.883162021636963,6,Yes
Liam Delap,FWD,2.819422483444214,6,Yes
Jamie Vardy,FWD,2.5836052894592285,6,Yes
Jean-Philippe Mateta,FWD,2.561725378036499,6,Yes
Yoane Wissa,FWD,2.3998584747314453,6,Yes
João Pedro Junqueira de Jesus,FWD,2.3558011054992676,6,Yes
Jørgen Strand Larsen,FWD,2.3307056427001953,6,Yes
Jhon Durán,FWD,2.3225531578063965,6,Yes
Eddie Nketiah,FWD,2.2391936779022217,6,Yes
Danny Welbeck,FWD,2.2093379497528076,6,Yes
Iliman Ndiaye,FWD,2.19653582572937,6,Yes
Darwin Núñez Ribeiro,FWD,2.0304534435272217,6,Yes
Matheus Santos Carneiro Da Cunha,FWD,2.0016682147979736,6,Yes
Ross Stewart,FWD,1.5608081817626953,6,Yes
Gabriel Fernando de Jesus,FWD,1.5259711742401123,6,Yes
Cameron Archer,FWD,1.162492275238037,6,Yes
Rodrigo Muniz Carvalho,FWD,1.116896152496338,6,Yes
Enes Ünal,FWD,0.6597496867179871,6,Yes
Ali Al-Hamadi,FWD,0.6360438466072083,6,Yes
Cody Gakpo,FWD,0.5421397686004639,6,Yes
Adam Armstrong,FWD,0.47065025568008423,6,Yes
Odsonne Edouard,FWD,0.31419599056243896,6,Yes
Romelu Lukaku Bolingoli,FWD,0.3100048899650574,6,Yes
George Hirst,FWD,0.27883124351501465,6,Yes
Daniel Jebbison,FWD,0.2717008888721466,6,Yes
Marc Guiu Paz,FWD,0.26859813928604126,6,Yes
David Datro Fofana,FWD,0.2633074223995209,6,Yes
Deivid Washington de Souza Eugênio,FWD,0.24351811408996582,6,Yes
Norberto Bercique Gomes Betuncal,FWD,0.22849228978157043,6,Yes
William Osula,FWD,0.22774380445480347,6,Yes
Taiwo Awoniyi,FWD,0.18736055493354797,6,Yes
Rasmus Højlund,FWD,0.18046389520168304,6,Yes
Ivan Toney,FWD,0.14289957284927368,6,Yes
Evan Ferguson,FWD,0.13034844398498535,6,Yes
Callum Wilson,FWD,0.12237829715013504,6,Yes
Niclas Füllkrug,FWD,0.10143835097551346,6,Yes
Neal Maupay,FWD,0.09232218563556671,6,Yes
Armando Broja,FWD,0.09211353957653046,6,Yes
Youssef Ramalho Chermiti,FWD,0.08900053799152374,6,Yes
Nathan Fraser,FWD,0.0742458701133728,6,Yes
Freddie Ladapo,FWD,0.07002831995487213,6,Yes
Fábio Silva,FWD,0.06572042405605316,6,Yes
Saša Kalajdžić,FWD,0.06401731073856354,6,Yes
Leon Chiwome,FWD,0.036828234791755676,6,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.03411798179149628,6,Yes
Deniz Undav,FWD,0.03258483111858368,6,Yes
Patson Daka,FWD,0.025592908263206482,6,Yes
Tom Cannon,FWD,0.019241705536842346,6,Yes
Mark O’Mahony,FWD,0.002594009041786194,6,Yes
Danny Ings,FWD,-0.000234946608543396,6,Yes
Sékou Mara,FWD,-0.002578839659690857,6,Yes
Paul Onuachu,FWD,-0.005164787173271179,6,Yes
Hwang Ui-jo,FWD,-0.006604000926017761,6,Yes
Ethan Wheatley,FWD,-0.007353916764259338,6,Yes
Emmanuel Dennis,FWD,-0.00845615565776825,6,Yes
Richarlison de Andrade,FWD,-0.04311756789684296,6,Yes
Julián Álvarez,FWD,-0.080084428191185,6,Yes
Carlos Vinícius Alves Morais,FWD,-0.10393993556499481,6,Yes
Jay Stansfield,FWD,-0.10840584337711334,6,Yes
Will Lankshear,FWD,-0.13519878685474396,6,Yes
Alejo Véliz,FWD,-0.13909544050693512,6,Yes
Dane Scarlett,FWD,-0.14880959689617157,6,Yes
Bukayo Saka,MID,19.950647354125977,6,Yes
Luis Díaz,MID,15.972742080688477,6,Yes
Declan Rice,MID,13.331808090209961,6,Yes
Cole Palmer,MID,9.760896682739258,6,Yes
Bryan Mbeumo,MID,9.119913101196289,6,Yes
Mohamed Salah,MID,9.093416213989258,6,Yes
Emile Smith Rowe,MID,8.386632919311523,6,Yes
Antoine Semenyo,MID,5.622413158416748,6,Yes
Bruno Borges Fernandes,MID,5.514248371124268,6,Yes
Gabriel Martinelli Silva,MID,5.382909297943115,6,Yes
Leandro Trossard,MID,5.253365516662598,6,Yes
James Maddison,MID,4.950778484344482,6,Yes
Morgan Rogers,MID,4.6968488693237305,6,Yes
Dejan Kulusevski,MID,4.5606184005737305,6,Yes
Noni Madueke,MID,4.470475196838379,6,Yes
Dwight McNeil,MID,4.426031589508057,6,Yes
Brennan Johnson,MID,4.040561676025391,6,Yes
Mitoma Kaoru,MID,4.013559341430664,6,Yes
Marcus Tavernier,MID,3.9561243057250977,6,Yes
Lewis Cook,MID,3.9286744594573975,6,Yes
Wilfred Ndidi,MID,3.837320566177368,6,Yes
Eberechi Eze,MID,3.82500958442688,6,Yes
Amadou Onana,MID,3.7896299362182617,6,Yes
Thomas Partey,MID,3.7770655155181885,6,Yes
Omari Giraud-Hutchinson,MID,3.724985122680664,6,Yes
Dominik Szoboszlai,MID,3.713752031326294,6,Yes
Tomáš Souček,MID,3.6520512104034424,6,Yes
Jadon Sancho,MID,3.610399007797241,6,Yes
Harvey Barnes,MID,3.5421855449676514,6,Yes
Jarrod Bowen,MID,3.481428623199463,6,Yes
Anthony Gordon,MID,3.403256893157959,6,Yes
Carlos Baleba,MID,3.351513385772705,6,Yes
Adama Traoré,MID,3.339904546737671,6,Yes
Moisés Caicedo Corozo,MID,3.328845977783203,6,Yes
Alejandro Garnacho,MID,3.275176763534546,6,Yes
Alex Iwobi,MID,3.2271292209625244,6,Yes
Joelinton Cássio Apolinário de Lira,MID,3.207041025161743,6,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.1680939197540283,6,Yes
Youri Tielemans,MID,3.1367130279541016,6,Yes
Mateo Kovačić,MID,3.1321191787719727,6,Yes
