name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,4.971212387084961,15,Yes,100,4.971212387084961
Fabian Schär,DEF,3.3444223403930664,15,Yes,100,3.3444223403930664
Marc Cucurella Saseta,DEF,2.885760307312012,15,Yes,100,2.885760307312012
Milos Kerkez,DEF,3.252375602722168,15,Yes,100,3.252375602722168
William Saliba,DEF,4.831146717071533,15,Yes,100,4.831146717071533
Bukayo Saka,MID,12.828514099121094,15,Yes,100,12.828514099121094
Christian Nørgaard,MID,6.776278972625732,15,Yes,100,6.776278972625732
Cole Palmer,MID,13.18895149230957,15,Yes,100,13.18895149230957
Ollie Watkins,FWD,4.667479991912842,15,Yes,100,4.667479991912842
Alexander Isak,FWD,4.53175687789917,15,Yes,100,4.53175687789917
Nicolas Jackson,FWD,4.291764736175537,15,Yes,100,4.291764736175537
