name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Matz Sels,GK,4.6066083908081055,10,Yes,100,4.6066083908081055
James Tarkowski,DEF,3.4172348976135254,10,Yes,100,3.4172348976135254
William Saliba,DEF,3.395329475402832,10,Yes,100,3.395329475402832
Ashley Young,DEF,3.4960832595825195,10,Yes,100,3.4960832595825195
Kyle Walker-Peters,DEF,3.51605224609375,10,Yes,100,3.51605224609375
Mohamed Salah,MID,13.648174285888672,10,Yes,100,13.648174285888672
Bruno Borges Fernandes,MID,7.914379119873047,10,Yes,100,7.914379119873047
Bryan Mbeumo,MID,8.509851455688477,10,Yes,100,8.509851455688477
Dominic Solanke-Mitchell,FWD,3.932437658309937,10,Yes,100,3.932437658309937
Chris Wood,FWD,5.672122001647949,10,Yes,75,4.254091501235962
Danny Welbeck,FWD,5.658670425415039,10,Yes,100,5.658670425415039
