feature,importance,importance_type,model,position,gameweek
avg_minutes_last_10,0.12526020407676697,permutation,LSTM,FWD,22
minutes,0.12136457115411758,permutation,LSTM,FWD,22
own_goals_last_game,0.09747587144374847,permutation,LSTM,FWD,22
team_h_score,0.09720628708600998,permutation,LSTM,FWD,22
ict_index,0.09631441533565521,permutation,LSTM,FWD,22
avg_minutes_last_3,0.09195581823587418,permutation,LSTM,FWD,22
games_played,0.09098923206329346,permutation,LSTM,FWD,22
selected,0.09079568088054657,permutation,LSTM,FWD,22
fixture_difficulty,0.08813925087451935,permutation,LSTM,FWD,22
goals_conceded,0.08345290273427963,permutation,LSTM,FWD,22
value,0.07817337661981583,permutation,LSTM,FWD,22
total_goals_scored_season,0.07720186561346054,permutation,LSTM,FWD,22
avg_bonus_last_3,0.0769110769033432,permutation,LSTM,FWD,22
total_bps_season,0.07384344190359116,permutation,LSTM,FWD,22
total_bonus_season,0.07193367183208466,permutation,LSTM,FWD,22
avg_goals_scored_last_3,0.07161682844161987,permutation,LSTM,FWD,22
avg_clean_sheets_last_10,0.06821693480014801,permutation,LSTM,FWD,22
threat,0.06671732664108276,permutation,LSTM,FWD,22
avg_goals_conceded_last_10,0.06623060256242752,permutation,LSTM,FWD,22
avg_yellow_cards_last_10,0.0654415562748909,permutation,LSTM,FWD,22
was_home_last_game,0.06443558633327484,permutation,LSTM,FWD,22
total_assists_season,0.06359507143497467,permutation,LSTM,FWD,22
element,0.06159424036741257,permutation,LSTM,FWD,22
avg_bonus_last_10,0.06146351248025894,permutation,LSTM,FWD,22
goals_conceded_last_game,0.05759961158037186,permutation,LSTM,FWD,22
total_clean_sheets_season,0.05493657663464546,permutation,LSTM,FWD,22
opponent_team,0.054316986352205276,permutation,LSTM,FWD,22
current_match_points,0.05281100422143936,permutation,LSTM,FWD,22
form,0.05179966613650322,permutation,LSTM,FWD,22
total_goals_conceded_season,0.05178051069378853,permutation,LSTM,FWD,22
avg_bps_last_10,0.05083257704973221,permutation,LSTM,FWD,22
bps_last_game,0.049920134246349335,permutation,LSTM,FWD,22
creativity,0.04957645758986473,permutation,LSTM,FWD,22
avg_yellow_cards_last_3,0.04903630167245865,permutation,LSTM,FWD,22
bps,0.04677123203873634,permutation,LSTM,FWD,22
avg_goals_conceded_last_3,0.04581774026155472,permutation,LSTM,FWD,22
minutes_last_game,0.044329095631837845,permutation,LSTM,FWD,22
influence,0.043148696422576904,permutation,LSTM,FWD,22
transfers_out,0.04044877365231514,permutation,LSTM,FWD,22
total_penalties_missed_season,0.03827046602964401,permutation,LSTM,FWD,22
was_home,0.035787858068943024,permutation,LSTM,FWD,22
avg_goals_scored_last_10,0.03386252373456955,permutation,LSTM,FWD,22
transfers_in,0.03377704322338104,permutation,LSTM,FWD,22
cumulative_points,0.0329274907708168,permutation,LSTM,FWD,22
team_a_score,0.029743704944849014,permutation,LSTM,FWD,22
avg_bps_last_3,0.029044464230537415,permutation,LSTM,FWD,22
avg_assists_last_10,0.028338676318526268,permutation,LSTM,FWD,22
total_minutes_season,0.027644237503409386,permutation,LSTM,FWD,22
yellow_cards_last_game,0.02729976177215576,permutation,LSTM,FWD,22
transfers_balance,0.026381900534033775,permutation,LSTM,FWD,22
goals_scored,0.024308761581778526,permutation,LSTM,FWD,22
avg_assists_last_3,0.02371445670723915,permutation,LSTM,FWD,22
clean_sheets_last_game,0.021200155839323997,permutation,LSTM,FWD,22
goals_scored_last_game,0.021119138225913048,permutation,LSTM,FWD,22
total_yellow_cards_season,0.019836748018860817,permutation,LSTM,FWD,22
assists,0.019253166392445564,permutation,LSTM,FWD,22
clean_sheets,0.01712891086935997,permutation,LSTM,FWD,22
