feature,importance,importance_type,model,position,gameweek
selected,0.2750392258167267,permutation,LSTM,MID,22
minutes,0.23119938373565674,permutation,LSTM,MID,22
value,0.21678100526332855,permutation,LSTM,MID,22
games_played,0.12579193711280823,permutation,LSTM,MID,22
ict_index,0.12510286271572113,permutation,LSTM,MID,22
current_match_points,0.1160663515329361,permutation,LSTM,MID,22
fixture_difficulty,0.11553703248500824,permutation,LSTM,MID,22
bps,0.11264577507972717,permutation,LSTM,MID,22
creativity,0.09485992789268494,permutation,LSTM,MID,22
avg_bps_last_10,0.08728983253240585,permutation,LSTM,MID,22
avg_bonus_last_10,0.08373472839593887,permutation,LSTM,MID,22
bonus_last_game,0.08160891383886337,permutation,LSTM,MID,22
avg_minutes_last_10,0.08134152740240097,permutation,LSTM,MID,22
goals_conceded,0.07630694657564163,permutation,LSTM,MID,22
total_bonus_season,0.07611420750617981,permutation,LSTM,MID,22
element,0.07598669826984406,permutation,LSTM,MID,22
form,0.07571204006671906,permutation,LSTM,MID,22
avg_clean_sheets_last_10,0.07042504101991653,permutation,LSTM,MID,22
team_a_score,0.06870204210281372,permutation,LSTM,MID,22
influence,0.0686129778623581,permutation,LSTM,MID,22
total_bps_season,0.06815510988235474,permutation,LSTM,MID,22
threat,0.06795480102300644,permutation,LSTM,MID,22
total_assists_season,0.06297098845243454,permutation,LSTM,MID,22
was_home_last_game,0.062528096139431,permutation,LSTM,MID,22
avg_assists_last_10,0.06153829023241997,permutation,LSTM,MID,22
total_goals_scored_season,0.060049816966056824,permutation,LSTM,MID,22
avg_minutes_last_3,0.0595591738820076,permutation,LSTM,MID,22
avg_bps_last_3,0.056388940662145615,permutation,LSTM,MID,22
minutes_last_game,0.05201256275177002,permutation,LSTM,MID,22
goals_conceded_last_game,0.04660562425851822,permutation,LSTM,MID,22
team_h_score,0.04535682499408722,permutation,LSTM,MID,22
clean_sheets,0.044792212545871735,permutation,LSTM,MID,22
total_minutes_season,0.0445140041410923,permutation,LSTM,MID,22
total_goals_conceded_season,0.04451384395360947,permutation,LSTM,MID,22
bps_last_game,0.04396047443151474,permutation,LSTM,MID,22
avg_clean_sheets_last_3,0.043280310928821564,permutation,LSTM,MID,22
avg_goals_conceded_last_3,0.043047286570072174,permutation,LSTM,MID,22
yellow_cards,0.04287521541118622,permutation,LSTM,MID,22
avg_bonus_last_3,0.042872633785009384,permutation,LSTM,MID,22
assists,0.042219020426273346,permutation,LSTM,MID,22
avg_goals_scored_last_10,0.04212141036987305,permutation,LSTM,MID,22
opponent_team,0.042070504277944565,permutation,LSTM,MID,22
total_yellow_cards_season,0.040857087820768356,permutation,LSTM,MID,22
total_clean_sheets_season,0.04056360200047493,permutation,LSTM,MID,22
avg_goals_conceded_last_10,0.04007531329989433,permutation,LSTM,MID,22
cumulative_points,0.03998090699315071,permutation,LSTM,MID,22
avg_yellow_cards_last_10,0.03987511992454529,permutation,LSTM,MID,22
bonus,0.03972221910953522,permutation,LSTM,MID,22
transfers_in,0.03748895972967148,permutation,LSTM,MID,22
total_red_cards_season,0.036502715200185776,permutation,LSTM,MID,22
avg_goals_scored_last_3,0.0364561602473259,permutation,LSTM,MID,22
was_home,0.035131797194480896,permutation,LSTM,MID,22
avg_assists_last_3,0.02945619821548462,permutation,LSTM,MID,22
goals_scored_last_game,0.026293978095054626,permutation,LSTM,MID,22
goals_scored,0.024880073964595795,permutation,LSTM,MID,22
avg_penalties_missed_last_3,0.023053349927067757,permutation,LSTM,MID,22
transfers_balance,0.022713743150234222,permutation,LSTM,MID,22
avg_yellow_cards_last_3,0.020754028111696243,permutation,LSTM,MID,22
yellow_cards_last_game,0.020351078361272812,permutation,LSTM,MID,22
avg_red_cards_last_10,0.019701389595866203,permutation,LSTM,MID,22
clean_sheets_last_game,0.019161533564329147,permutation,LSTM,MID,22
total_penalties_missed_season,0.01753871887922287,permutation,LSTM,MID,22
transfers_out,0.01736956648528576,permutation,LSTM,MID,22
assists_last_game,0.015287292189896107,permutation,LSTM,MID,22
ppm,0.010987224988639355,permutation,LSTM,MID,22
avg_penalties_missed_last_10,0.0068167890422046185,permutation,LSTM,MID,22
total_own_goals_season,0.0017002224922180176,permutation,LSTM,MID,22
round,0.0,permutation,LSTM,MID,22
red_cards,0.0,permutation,LSTM,MID,22
penalties_saved,0.0,permutation,LSTM,MID,22
own_goals,0.0,permutation,LSTM,MID,22
penalties_missed,0.0,permutation,LSTM,MID,22
saves,0.0,permutation,LSTM,MID,22
GW,0.0,permutation,LSTM,MID,22
avg_own_goals_last_3,0.0,permutation,LSTM,MID,22
own_goals_last_game,0.0,permutation,LSTM,MID,22
penalties_missed_last_game,0.0,permutation,LSTM,MID,22
avg_own_goals_last_10,0.0,permutation,LSTM,MID,22
avg_saves_last_3,0.0,permutation,LSTM,MID,22
avg_saves_last_10,0.0,permutation,LSTM,MID,22
avg_red_cards_last_3,0.0,permutation,LSTM,MID,22
avg_penalties_saved_last_3,0.0,permutation,LSTM,MID,22
avg_penalties_saved_last_10,0.0,permutation,LSTM,MID,22
red_cards_last_game,0.0,permutation,LSTM,MID,22
penalties_saved_last_game,0.0,permutation,LSTM,MID,22
total_penalties_saved_season,0.0,permutation,LSTM,MID,22
saves_last_game,0.0,permutation,LSTM,MID,22
total_saves_season,0.0,permutation,LSTM,MID,22
position_DEF,0.0,permutation,LSTM,MID,22
position_FWD,0.0,permutation,LSTM,MID,22
position_GK,0.0,permutation,LSTM,MID,22
position_MID,0.0,permutation,LSTM,MID,22
