feature,importance,importance_type,model,position,gameweek
fixture_difficulty,0.1525970995426178,permutation,LSTM,DEF,22
minutes,0.12771107256412506,permutation,LSTM,DEF,22
value,0.10475217550992966,permutation,LSTM,DEF,22
games_played,0.07833452522754669,permutation,LSTM,DEF,22
avg_minutes_last_10,0.06917937844991684,permutation,LSTM,DEF,22
form,0.059229861944913864,permutation,LSTM,DEF,22
minutes_last_game,0.05899108573794365,permutation,LSTM,DEF,22
influence,0.0533030740916729,permutation,LSTM,DEF,22
avg_minutes_last_3,0.05192906782031059,permutation,LSTM,DEF,22
bps,0.04985039308667183,permutation,LSTM,DEF,22
was_home,0.049725379794836044,permutation,LSTM,DEF,22
goals_conceded,0.04852277785539627,permutation,LSTM,DEF,22
avg_goals_conceded_last_3,0.04610038921236992,permutation,LSTM,DEF,22
element,0.04514431953430176,permutation,LSTM,DEF,22
bps_last_game,0.0423082634806633,permutation,LSTM,DEF,22
ict_index,0.04182453453540802,permutation,LSTM,DEF,22
avg_bps_last_3,0.03879641368985176,permutation,LSTM,DEF,22
avg_bps_last_10,0.0363878570497036,permutation,LSTM,DEF,22
total_goals_conceded_season,0.03344075381755829,permutation,LSTM,DEF,22
team_a_score,0.030435806140303612,permutation,LSTM,DEF,22
avg_goals_conceded_last_10,0.03026270866394043,permutation,LSTM,DEF,22
total_yellow_cards_season,0.02710750885307789,permutation,LSTM,DEF,22
threat,0.026088152080774307,permutation,LSTM,DEF,22
total_minutes_season,0.025974774733185768,permutation,LSTM,DEF,22
avg_clean_sheets_last_10,0.02546190656721592,permutation,LSTM,DEF,22
cumulative_points,0.023882931098341942,permutation,LSTM,DEF,22
current_match_points,0.023574121296405792,permutation,LSTM,DEF,22
clean_sheets_last_game,0.023302702233195305,permutation,LSTM,DEF,22
was_home_last_game,0.021947527304291725,permutation,LSTM,DEF,22
assists,0.019988035783171654,permutation,LSTM,DEF,22
team_h_score,0.019910478964447975,permutation,LSTM,DEF,22
clean_sheets,0.019506091251969337,permutation,LSTM,DEF,22
opponent_team,0.018492981791496277,permutation,LSTM,DEF,22
goals_conceded_last_game,0.016916194930672646,permutation,LSTM,DEF,22
selected,0.01685822568833828,permutation,LSTM,DEF,22
avg_bonus_last_10,0.01615579053759575,permutation,LSTM,DEF,22
avg_yellow_cards_last_10,0.01457757968455553,permutation,LSTM,DEF,22
total_bonus_season,0.014468402601778507,permutation,LSTM,DEF,22
total_red_cards_season,0.014413493685424328,permutation,LSTM,DEF,22
avg_goals_scored_last_10,0.013973994180560112,permutation,LSTM,DEF,22
avg_assists_last_10,0.013417389243841171,permutation,LSTM,DEF,22
avg_assists_last_3,0.013340633362531662,permutation,LSTM,DEF,22
creativity,0.013254035264253616,permutation,LSTM,DEF,22
total_clean_sheets_season,0.013051550835371017,permutation,LSTM,DEF,22
avg_bonus_last_3,0.012607094831764698,permutation,LSTM,DEF,22
total_bps_season,0.012505965307354927,permutation,LSTM,DEF,22
avg_own_goals_last_10,0.011488479562103748,permutation,LSTM,DEF,22
yellow_cards_last_game,0.011443043127655983,permutation,LSTM,DEF,22
avg_yellow_cards_last_3,0.011395199224352837,permutation,LSTM,DEF,22
avg_red_cards_last_10,0.011005022563040257,permutation,LSTM,DEF,22
transfers_balance,0.010371381416916847,permutation,LSTM,DEF,22
avg_clean_sheets_last_3,0.01016667578369379,permutation,LSTM,DEF,22
total_own_goals_season,0.010139224119484425,permutation,LSTM,DEF,22
transfers_out,0.008692897856235504,permutation,LSTM,DEF,22
bonus,0.008297418244183064,permutation,LSTM,DEF,22
yellow_cards,0.007664697244763374,permutation,LSTM,DEF,22
