feature,importance,importance_type,model,position,gameweek
minutes,0.21746517717838287,permutation,LSTM,GK,22
fixture_difficulty,0.11364442110061646,permutation,LSTM,GK,22
total_saves_season,0.08392681181430817,permutation,LSTM,GK,22
value,0.0833035483956337,permutation,LSTM,GK,22
selected,0.06760513782501221,permutation,LSTM,GK,22
opponent_team,0.06619259715080261,permutation,LSTM,GK,22
avg_minutes_last_10,0.06583551317453384,permutation,LSTM,GK,22
avg_yellow_cards_last_10,0.06538932770490646,permutation,LSTM,GK,22
total_penalties_saved_season,0.06488660722970963,permutation,LSTM,GK,22
bps,0.06479515880346298,permutation,LSTM,GK,22
minutes_last_game,0.06416948139667511,permutation,LSTM,GK,22
avg_goals_conceded_last_3,0.05866887792944908,permutation,LSTM,GK,22
team_a_score,0.05474246293306351,permutation,LSTM,GK,22
goals_conceded,0.05131778493523598,permutation,LSTM,GK,22
ict_index,0.05048937350511551,permutation,LSTM,GK,22
was_home_last_game,0.04392131045460701,permutation,LSTM,GK,22
influence,0.040397122502326965,permutation,LSTM,GK,22
goals_conceded_last_game,0.040059905499219894,permutation,LSTM,GK,22
transfers_out,0.03944792598485947,permutation,LSTM,GK,22
saves_last_game,0.03761840984225273,permutation,LSTM,GK,22
element,0.03532478213310242,permutation,LSTM,GK,22
was_home,0.03505442291498184,permutation,LSTM,GK,22
avg_goals_conceded_last_10,0.034570638090372086,permutation,LSTM,GK,22
total_clean_sheets_season,0.03422693535685539,permutation,LSTM,GK,22
transfers_in,0.03363274037837982,permutation,LSTM,GK,22
avg_clean_sheets_last_10,0.03317565098404884,permutation,LSTM,GK,22
avg_minutes_last_3,0.03220154345035553,permutation,LSTM,GK,22
games_played,0.03130214661359787,permutation,LSTM,GK,22
total_bonus_season,0.030473759397864342,permutation,LSTM,GK,22
saves,0.029883429408073425,permutation,LSTM,GK,22
team_h_score,0.029536599293351173,permutation,LSTM,GK,22
avg_saves_last_10,0.029146432876586914,permutation,LSTM,GK,22
total_goals_conceded_season,0.029011869803071022,permutation,LSTM,GK,22
cumulative_points,0.028709646314382553,permutation,LSTM,GK,22
current_match_points,0.0286431722342968,permutation,LSTM,GK,22
avg_clean_sheets_last_3,0.028297029435634613,permutation,LSTM,GK,22
transfers_balance,0.025758154690265656,permutation,LSTM,GK,22
total_minutes_season,0.025563573464751244,permutation,LSTM,GK,22
avg_saves_last_3,0.024470798671245575,permutation,LSTM,GK,22
total_bps_season,0.02235606499016285,permutation,LSTM,GK,22
avg_bps_last_3,0.022278405725955963,permutation,LSTM,GK,22
bps_last_game,0.021812543272972107,permutation,LSTM,GK,22
form,0.02071133255958557,permutation,LSTM,GK,22
avg_bps_last_10,0.020630018785595894,permutation,LSTM,GK,22
clean_sheets,0.01854977384209633,permutation,LSTM,GK,22
avg_bonus_last_10,0.016022317111492157,permutation,LSTM,GK,22
total_yellow_cards_season,0.015812108293175697,permutation,LSTM,GK,22
avg_penalties_saved_last_10,0.014217470772564411,permutation,LSTM,GK,22
yellow_cards_last_game,0.012089819647371769,permutation,LSTM,GK,22
clean_sheets_last_game,0.011865280568599701,permutation,LSTM,GK,22
ppm,0.011458583176136017,permutation,LSTM,GK,22
yellow_cards,0.010377093218266964,permutation,LSTM,GK,22
total_own_goals_season,0.010334287770092487,permutation,LSTM,GK,22
avg_yellow_cards_last_3,0.00954527873545885,permutation,LSTM,GK,22
avg_bonus_last_3,0.007272557355463505,permutation,LSTM,GK,22
total_assists_season,0.004951873794198036,permutation,LSTM,GK,22
avg_assists_last_10,0.0033436755184084177,permutation,LSTM,GK,22
avg_penalties_saved_last_3,0.002979839453473687,permutation,LSTM,GK,22
bonus,0.0018638327019289136,permutation,LSTM,GK,22
bonus_last_game,0.0009404420852661133,permutation,LSTM,GK,22
threat,0.0,permutation,LSTM,GK,22
penalties_saved,0.0,permutation,LSTM,GK,22
penalties_missed,0.0,permutation,LSTM,GK,22
own_goals,0.0,permutation,LSTM,GK,22
red_cards,0.0,permutation,LSTM,GK,22
round,0.0,permutation,LSTM,GK,22
goals_scored,0.0,permutation,LSTM,GK,22
creativity,0.0,permutation,LSTM,GK,22
assists,0.0,permutation,LSTM,GK,22
avg_assists_last_3,0.0,permutation,LSTM,GK,22
GW,0.0,permutation,LSTM,GK,22
assists_last_game,0.0,permutation,LSTM,GK,22
goals_scored_last_game,0.0,permutation,LSTM,GK,22
avg_goals_scored_last_10,0.0,permutation,LSTM,GK,22
avg_goals_scored_last_3,0.0,permutation,LSTM,GK,22
total_goals_scored_season,0.0,permutation,LSTM,GK,22
total_penalties_missed_season,0.0,permutation,LSTM,GK,22
penalties_missed_last_game,0.0,permutation,LSTM,GK,22
avg_own_goals_last_10,0.0,permutation,LSTM,GK,22
avg_own_goals_last_3,0.0,permutation,LSTM,GK,22
own_goals_last_game,0.0,permutation,LSTM,GK,22
penalties_saved_last_game,0.0,permutation,LSTM,GK,22
total_red_cards_season,0.0,permutation,LSTM,GK,22
avg_penalties_missed_last_10,0.0,permutation,LSTM,GK,22
avg_red_cards_last_10,0.0,permutation,LSTM,GK,22
avg_red_cards_last_3,0.0,permutation,LSTM,GK,22
red_cards_last_game,0.0,permutation,LSTM,GK,22
avg_penalties_missed_last_3,0.0,permutation,LSTM,GK,22
position_DEF,0.0,permutation,LSTM,GK,22
position_FWD,0.0,permutation,LSTM,GK,22
position_GK,0.0,permutation,LSTM,GK,22
position_MID,0.0,permutation,LSTM,GK,22
