name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,3.593908250274169,19,Yes,100,3.593908250274169
William Saliba,DEF,3.9669290607875753,19,Yes,100,3.9669290607875753
Milos Kerkez,DEF,3.724239197315242,19,Yes,100,3.724239197315242
Antonee Robinson,DEF,3.7069972894413423,19,Yes,100,3.7069972894413423
Lucas Digne,DEF,3.4253558323611517,19,Yes,100,3.4253558323611517
Bryan Mbeumo,MID,4.616813531132942,19,Yes,100,4.616813531132942
Mohamed Salah,MID,8.63207657040306,19,Yes,100,8.63207657040306
Luis Díaz,MID,4.561461367932318,19,Yes,100,4.561461367932318
Cole Palmer,MID,5.81882234705131,19,Yes,100,5.81882234705131
Ollie Watkins,FWD,4.019516095577273,19,Yes,100,4.019516095577273
Alexander Isak,FWD,7.012614145345898,19,Yes,100,7.012614145345898
