name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
David Raya Martin,GK,3.593908250274169,19,Yes,100,3.593908250274169,david raya martin,3,False,3,-0.5939082502741688
William Saliba,DEF,3.9669290607875753,19,Yes,100,3.9669290607875753,william saliba,2,False,2,-1.9669290607875753
Milos Kerkez,DEF,3.724239197315242,19,Yes,100,3.724239197315242,milos kerkez,12,False,12,8.275760802684758
Antonee Robinson,DEF,3.7069972894413423,19,Yes,100,3.7069972894413423,antonee robinson,1,False,1,-2.7069972894413423
Lucas Digne,DEF,3.425355832361152,19,Yes,100,3.425355832361152,lucas digne,2,False,2,-1.4253558323611522
Bryan Mbeumo,MID,4.616813531132942,19,Yes,100,4.616813531132942,bryan mbeumo,19,False,19,14.38318646886706
Mohamed Salah,MID,8.63207657040306,19,Yes,100,8.63207657040306,mohamed salah,7,True,14,-1.6320765704030595
Luis Díaz,MID,4.561461367932318,19,Yes,100,4.561461367932318,luis díaz,1,False,1,-3.561461367932318
Cole Palmer,MID,5.81882234705131,19,Yes,100,5.81882234705131,cole palmer,10,False,10,4.18117765294869
Ollie Watkins,FWD,4.019516095577273,19,Yes,100,4.019516095577273,ollie watkins,2,False,2,-2.0195160955772726
Alexander Isak,FWD,7.012614145345898,19,Yes,100,7.012614145345898,alexander isak,7,False,7,-0.012614145345898109
