name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
André Onana,GK,3.565633535385132,17,Yes,100,3.565633535385132
Pervis Estupiñán,DEF,3.118194580078125,17,Yes,100,3.118194580078125
Virgil van Dijk,DEF,3.511732578277588,17,Yes,100,3.511732578277588
William Saliba,DEF,3.8239355087280273,17,Yes,100,3.8239355087280273
Mohamed Salah,MID,8.091065406799316,17,Yes,100,8.091065406799316
Bukayo Saka,MID,4.83363676071167,17,Yes,100,4.83363676071167
Bryan Mbeumo,MID,4.515383243560791,17,Yes,100,4.515383243560791
Cole Palmer,MID,6.464417934417725,17,Yes,100,6.464417934417725
Alexander Isak,FWD,4.112671852111816,17,Yes,100,4.112671852111816
Jørgen Strand Larsen,FWD,3.022135734558105,17,Yes,100,3.022135734558105
Dominic Solanke-Mitchell,FWD,3.55808687210083,17,Yes,100,3.55808687210083
