name,position_label,predicted_points,gameweek,has_fixture
Alexander Isak,FWD,8.249654769897461,19,Yes
Erling Haaland,FWD,6.698671340942383,19,Yes
Matheus Santos Carneiro Da Cunha,FWD,5.150543689727783,19,Yes
Ollie Watkins,FWD,4.481882572174072,19,Yes
Chris Wood,FWD,4.1163811683654785,19,Yes
Jhon Durán,FWD,3.898289918899536,19,Yes
Gabriel Fernando de Jesus,FWD,3.830799102783203,19,Yes
Cody Gakpo,FWD,3.8199334144592285,19,Yes
Liam Delap,FWD,3.6750328540802,19,Yes
João Pedro Junqueira de Jesus,FWD,3.6305270195007324,19,Yes
Iliman Ndiaye,FWD,3.523298978805542,19,Yes
Yoane Wissa,FWD,3.3291666507720947,19,Yes
Jean-Philippe Mateta,FWD,3.2186427116394043,19,Yes
Jamie Vardy,FWD,3.1538259983062744,19,Yes
Dominic Solanke-Mitchell,FWD,3.0464601516723633,19,Yes
Raúl Jiménez,FWD,2.7534115314483643,19,Yes
Nicolas Jackson,FWD,2.737758159637451,19,Yes
Armando Broja,FWD,2.6829583644866943,19,Yes
Dominic Calvert-Lewin,FWD,2.593459129333496,19,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.4513981342315674,19,Yes
Jørgen Strand Larsen,FWD,2.3954882621765137,19,Yes
Enes Ünal,FWD,2.373986005783081,19,Yes
Adam Armstrong,FWD,2.2551350593566895,19,Yes
Paul Onuachu,FWD,2.240760326385498,19,Yes
Rasmus Højlund,FWD,2.1849560737609863,19,Yes
Kai Havertz,FWD,2.0988008975982666,19,Yes
Darwin Núñez Ribeiro,FWD,1.9402252435684204,19,Yes
Rodrigo Muniz Carvalho,FWD,1.931174635887146,19,Yes
Joshua Zirkzee,FWD,1.2534565925598145,19,Yes
Niclas Füllkrug,FWD,0.9445586800575256,19,Yes
Eddie Nketiah,FWD,0.9270825386047363,19,Yes
Patson Daka,FWD,0.8885560631752014,19,Yes
Cameron Archer,FWD,0.827834963798523,19,Yes
Danny Welbeck,FWD,0.8169077038764954,19,Yes
