feature,importance,importance_type,model,position,gameweek
selected,0.2978667914867401,permutation,LSTM,MID,12
value,0.23332175612449646,permutation,LSTM,MID,12
minutes,0.2159743756055832,permutation,LSTM,MID,12
ict_index,0.13503596186637878,permutation,LSTM,MID,12
bps,0.1190597340464592,permutation,LSTM,MID,12
current_match_points,0.11891473829746246,permutation,LSTM,MID,12
creativity,0.11652103066444397,permutation,LSTM,MID,12
fixture_difficulty,0.11252147704362869,permutation,LSTM,MID,12
avg_bonus_last_10,0.09974421560764313,permutation,LSTM,MID,12
avg_bps_last_10,0.09434082359075546,permutation,LSTM,MID,12
avg_minutes_last_10,0.08190712332725525,permutation,LSTM,MID,12
games_played,0.07941078394651413,permutation,LSTM,MID,12
opponent_team,0.07913684844970703,permutation,LSTM,MID,12
red_cards,0.07835021615028381,permutation,LSTM,MID,12
transfers_in,0.07572536170482635,permutation,LSTM,MID,12
influence,0.07306259870529175,permutation,LSTM,MID,12
avg_minutes_last_3,0.07236818969249725,permutation,LSTM,MID,12
threat,0.07128846645355225,permutation,LSTM,MID,12
team_a_score,0.07072827219963074,permutation,LSTM,MID,12
form,0.0697600319981575,permutation,LSTM,MID,12
goals_conceded,0.068145252764225,permutation,LSTM,MID,12
avg_yellow_cards_last_10,0.06492543965578079,permutation,LSTM,MID,12
avg_assists_last_10,0.06436654180288315,permutation,LSTM,MID,12
was_home_last_game,0.06414560228586197,permutation,LSTM,MID,12
element,0.0636175274848938,permutation,LSTM,MID,12
avg_red_cards_last_10,0.062199678272008896,permutation,LSTM,MID,12
total_bonus_season,0.06070225313305855,permutation,LSTM,MID,12
avg_goals_conceded_last_10,0.06067022308707237,permutation,LSTM,MID,12
clean_sheets,0.0584636814892292,permutation,LSTM,MID,12
transfers_balance,0.05631206929683685,permutation,LSTM,MID,12
minutes_last_game,0.05508388206362724,permutation,LSTM,MID,12
avg_clean_sheets_last_10,0.05395649001002312,permutation,LSTM,MID,12
avg_bps_last_3,0.05287545546889305,permutation,LSTM,MID,12
yellow_cards,0.04982158541679382,permutation,LSTM,MID,12
avg_bonus_last_3,0.04710974171757698,permutation,LSTM,MID,12
bps_last_game,0.04622058942914009,permutation,LSTM,MID,12
total_red_cards_season,0.04459729045629501,permutation,LSTM,MID,12
goals_conceded_last_game,0.0440702810883522,permutation,LSTM,MID,12
avg_goals_conceded_last_3,0.043119724839925766,permutation,LSTM,MID,12
team_h_score,0.04022953659296036,permutation,LSTM,MID,12
assists_last_game,0.039730340242385864,permutation,LSTM,MID,12
avg_yellow_cards_last_3,0.037561047822237015,permutation,LSTM,MID,12
bonus,0.03703439235687256,permutation,LSTM,MID,12
avg_goals_scored_last_10,0.036635760217905045,permutation,LSTM,MID,12
clean_sheets_last_game,0.035750862210989,permutation,LSTM,MID,12
goals_scored,0.035439033061265945,permutation,LSTM,MID,12
total_yellow_cards_season,0.035050276666879654,permutation,LSTM,MID,12
total_bps_season,0.03464213013648987,permutation,LSTM,MID,12
bonus_last_game,0.03427557274699211,permutation,LSTM,MID,12
total_goals_conceded_season,0.03316665068268776,permutation,LSTM,MID,12
avg_clean_sheets_last_3,0.033117152750492096,permutation,LSTM,MID,12
total_clean_sheets_season,0.03050728514790535,permutation,LSTM,MID,12
yellow_cards_last_game,0.030274996533989906,permutation,LSTM,MID,12
total_goals_scored_season,0.029765591025352478,permutation,LSTM,MID,12
avg_assists_last_3,0.029543980956077576,permutation,LSTM,MID,12
total_minutes_season,0.028594188392162323,permutation,LSTM,MID,12
total_assists_season,0.028591742739081383,permutation,LSTM,MID,12
transfers_out,0.027035772800445557,permutation,LSTM,MID,12
avg_red_cards_last_3,0.026241378858685493,permutation,LSTM,MID,12
cumulative_points,0.025411801412701607,permutation,LSTM,MID,12
assists,0.024836741387844086,permutation,LSTM,MID,12
was_home,0.023816855624318123,permutation,LSTM,MID,12
avg_goals_scored_last_3,0.020125145092606544,permutation,LSTM,MID,12
goals_scored_last_game,0.01947743445634842,permutation,LSTM,MID,12
red_cards_last_game,0.009706208482384682,permutation,LSTM,MID,12
ppm,0.009186343289911747,permutation,LSTM,MID,12
total_penalties_missed_season,0.007424669340252876,permutation,LSTM,MID,12
avg_own_goals_last_10,0.0049944473430514336,permutation,LSTM,MID,12
avg_penalties_missed_last_10,0.0024472051300108433,permutation,LSTM,MID,12
total_own_goals_season,0.0017262182664126158,permutation,LSTM,MID,12
penalties_saved,0.0,permutation,LSTM,MID,12
own_goals,0.0,permutation,LSTM,MID,12
round,0.0,permutation,LSTM,MID,12
penalties_missed,0.0,permutation,LSTM,MID,12
saves,0.0,permutation,LSTM,MID,12
GW,0.0,permutation,LSTM,MID,12
penalties_missed_last_game,0.0,permutation,LSTM,MID,12
avg_own_goals_last_3,0.0,permutation,LSTM,MID,12
own_goals_last_game,0.0,permutation,LSTM,MID,12
avg_saves_last_3,0.0,permutation,LSTM,MID,12
total_penalties_saved_season,0.0,permutation,LSTM,MID,12
penalties_saved_last_game,0.0,permutation,LSTM,MID,12
avg_penalties_saved_last_10,0.0,permutation,LSTM,MID,12
avg_penalties_saved_last_3,0.0,permutation,LSTM,MID,12
avg_penalties_missed_last_3,0.0,permutation,LSTM,MID,12
avg_saves_last_10,0.0,permutation,LSTM,MID,12
saves_last_game,0.0,permutation,LSTM,MID,12
total_saves_season,0.0,permutation,LSTM,MID,12
position_DEF,0.0,permutation,LSTM,MID,12
position_FWD,0.0,permutation,LSTM,MID,12
position_GK,0.0,permutation,LSTM,MID,12
position_MID,0.0,permutation,LSTM,MID,12
