feature,importance,importance_type,model,position,gameweek
minutes,0.15853752195835114,permutation,LSTM,FWD,12
avg_bps_last_10,0.10255152732133865,permutation,LSTM,FWD,12
avg_minutes_last_10,0.09929003566503525,permutation,LSTM,FWD,12
avg_yellow_cards_last_3,0.09842244535684586,permutation,LSTM,FWD,12
value,0.09685992449522018,permutation,LSTM,FWD,12
avg_goals_scored_last_3,0.09611894190311432,permutation,LSTM,FWD,12
avg_bonus_last_3,0.09554275870323181,permutation,LSTM,FWD,12
ict_index,0.09466006606817245,permutation,LSTM,FWD,12
fixture_difficulty,0.0924341231584549,permutation,LSTM,FWD,12
avg_minutes_last_3,0.0865749716758728,permutation,LSTM,FWD,12
selected,0.08529285341501236,permutation,LSTM,FWD,12
form,0.07651101797819138,permutation,LSTM,FWD,12
current_match_points,0.07360513508319855,permutation,LSTM,FWD,12
creativity,0.0725099965929985,permutation,LSTM,FWD,12
bps_last_game,0.07157453894615173,permutation,LSTM,FWD,12
avg_yellow_cards_last_10,0.06950714439153671,permutation,LSTM,FWD,12
avg_bonus_last_10,0.06897154450416565,permutation,LSTM,FWD,12
avg_clean_sheets_last_10,0.0682922899723053,permutation,LSTM,FWD,12
avg_goals_conceded_last_10,0.06816090643405914,permutation,LSTM,FWD,12
avg_goals_scored_last_10,0.06572750210762024,permutation,LSTM,FWD,12
was_home_last_game,0.06527098268270493,permutation,LSTM,FWD,12
minutes_last_game,0.06463421136140823,permutation,LSTM,FWD,12
goals_conceded,0.06413400173187256,permutation,LSTM,FWD,12
threat,0.05972132459282875,permutation,LSTM,FWD,12
opponent_team,0.05916565656661987,permutation,LSTM,FWD,12
penalties_missed,0.0585496723651886,permutation,LSTM,FWD,12
element,0.05771488696336746,permutation,LSTM,FWD,12
goals_conceded_last_game,0.0544588603079319,permutation,LSTM,FWD,12
transfers_balance,0.050604723393917084,permutation,LSTM,FWD,12
team_h_score,0.047344550490379333,permutation,LSTM,FWD,12
total_goals_scored_season,0.04633014649152756,permutation,LSTM,FWD,12
team_a_score,0.04493444785475731,permutation,LSTM,FWD,12
assists,0.0444587804377079,permutation,LSTM,FWD,12
bps,0.042722735553979874,permutation,LSTM,FWD,12
bonus_last_game,0.0421435721218586,permutation,LSTM,FWD,12
clean_sheets_last_game,0.04194739833474159,permutation,LSTM,FWD,12
transfers_in,0.0406307727098465,permutation,LSTM,FWD,12
games_played,0.04050065949559212,permutation,LSTM,FWD,12
avg_clean_sheets_last_3,0.04011770337820053,permutation,LSTM,FWD,12
transfers_out,0.040089771151542664,permutation,LSTM,FWD,12
was_home,0.04002416133880615,permutation,LSTM,FWD,12
avg_assists_last_3,0.03965526074171066,permutation,LSTM,FWD,12
influence,0.03898703679442406,permutation,LSTM,FWD,12
clean_sheets,0.03822019696235657,permutation,LSTM,FWD,12
avg_bps_last_3,0.038176100701093674,permutation,LSTM,FWD,12
total_bps_season,0.0375225692987442,permutation,LSTM,FWD,12
total_clean_sheets_season,0.037386391311883926,permutation,LSTM,FWD,12
avg_goals_conceded_last_3,0.03640119358897209,permutation,LSTM,FWD,12
total_bonus_season,0.03440115973353386,permutation,LSTM,FWD,12
yellow_cards,0.03242092952132225,permutation,LSTM,FWD,12
total_minutes_season,0.028340637683868408,permutation,LSTM,FWD,12
total_assists_season,0.02579020895063877,permutation,LSTM,FWD,12
cumulative_points,0.02432006597518921,permutation,LSTM,FWD,12
total_goals_conceded_season,0.024084437638521194,permutation,LSTM,FWD,12
avg_assists_last_10,0.022346066311001778,permutation,LSTM,FWD,12
total_yellow_cards_season,0.018279774114489555,permutation,LSTM,FWD,12
goals_scored_last_game,0.017624631524086,permutation,LSTM,FWD,12
assists_last_game,0.016139892861247063,permutation,LSTM,FWD,12
total_penalties_missed_season,0.015905944630503654,permutation,LSTM,FWD,12
ppm,0.015805639326572418,permutation,LSTM,FWD,12
goals_scored,0.01167427096515894,permutation,LSTM,FWD,12
yellow_cards_last_game,0.009316007606685162,permutation,LSTM,FWD,12
bonus,0.007959051057696342,permutation,LSTM,FWD,12
avg_penalties_missed_last_10,0.0072438595816493034,permutation,LSTM,FWD,12
round,0.0,permutation,LSTM,FWD,12
penalties_saved,0.0,permutation,LSTM,FWD,12
saves,0.0,permutation,LSTM,FWD,12
own_goals,0.0,permutation,LSTM,FWD,12
red_cards,0.0,permutation,LSTM,FWD,12
avg_own_goals_last_10,0.0,permutation,LSTM,FWD,12
penalties_missed_last_game,0.0,permutation,LSTM,FWD,12
total_own_goals_season,0.0,permutation,LSTM,FWD,12
own_goals_last_game,0.0,permutation,LSTM,FWD,12
GW,0.0,permutation,LSTM,FWD,12
avg_own_goals_last_3,0.0,permutation,LSTM,FWD,12
avg_penalties_missed_last_3,0.0,permutation,LSTM,FWD,12
avg_saves_last_3,0.0,permutation,LSTM,FWD,12
avg_saves_last_10,0.0,permutation,LSTM,FWD,12
saves_last_game,0.0,permutation,LSTM,FWD,12
total_saves_season,0.0,permutation,LSTM,FWD,12
avg_red_cards_last_10,0.0,permutation,LSTM,FWD,12
avg_red_cards_last_3,0.0,permutation,LSTM,FWD,12
red_cards_last_game,0.0,permutation,LSTM,FWD,12
total_red_cards_season,0.0,permutation,LSTM,FWD,12
total_penalties_saved_season,0.0,permutation,LSTM,FWD,12
penalties_saved_last_game,0.0,permutation,LSTM,FWD,12
avg_penalties_saved_last_10,0.0,permutation,LSTM,FWD,12
avg_penalties_saved_last_3,0.0,permutation,LSTM,FWD,12
position_DEF,0.0,permutation,LSTM,FWD,12
position_FWD,0.0,permutation,LSTM,FWD,12
position_GK,0.0,permutation,LSTM,FWD,12
position_MID,0.0,permutation,LSTM,FWD,12
