feature,importance,importance_type,model,position,gameweek
minutes,0.1199469044804573,permutation,LSTM,GK,12
fixture_difficulty,0.09275317192077637,permutation,LSTM,GK,12
avg_yellow_cards_last_10,0.0752914771437645,permutation,LSTM,GK,12
value,0.07316848635673523,permutation,LSTM,GK,12
selected,0.07078438252210617,permutation,LSTM,GK,12
opponent_team,0.05683163180947304,permutation,LSTM,GK,12
bps,0.05627087876200676,permutation,LSTM,GK,12
minutes_last_game,0.053589168936014175,permutation,LSTM,GK,12
avg_minutes_last_10,0.05284876748919487,permutation,LSTM,GK,12
total_saves_season,0.049650225788354874,permutation,LSTM,GK,12
ict_index,0.045221492648124695,permutation,LSTM,GK,12
penalties_saved,0.04482301324605942,permutation,LSTM,GK,12
team_a_score,0.044564321637153625,permutation,LSTM,GK,12
transfers_out,0.04057448357343674,permutation,LSTM,GK,12
avg_goals_conceded_last_3,0.04002347216010094,permutation,LSTM,GK,12
avg_saves_last_10,0.03827233612537384,permutation,LSTM,GK,12
was_home_last_game,0.03653552010655403,permutation,LSTM,GK,12
current_match_points,0.03511079028248787,permutation,LSTM,GK,12
avg_goals_conceded_last_10,0.03479700908064842,permutation,LSTM,GK,12
influence,0.03277821093797684,permutation,LSTM,GK,12
avg_bonus_last_10,0.028632406145334244,permutation,LSTM,GK,12
saves_last_game,0.028346648439764977,permutation,LSTM,GK,12
avg_minutes_last_3,0.028055787086486816,permutation,LSTM,GK,12
goals_conceded,0.02741822600364685,permutation,LSTM,GK,12
saves,0.027240721508860588,permutation,LSTM,GK,12
total_penalties_saved_season,0.026423122733831406,permutation,LSTM,GK,12
avg_saves_last_3,0.026046868413686752,permutation,LSTM,GK,12
total_bonus_season,0.024413496255874634,permutation,LSTM,GK,12
transfers_in,0.024315807968378067,permutation,LSTM,GK,12
element,0.023478791117668152,permutation,LSTM,GK,12
avg_bps_last_3,0.02300156094133854,permutation,LSTM,GK,12
was_home,0.02293158881366253,permutation,LSTM,GK,12
avg_yellow_cards_last_3,0.022244274616241455,permutation,LSTM,GK,12
goals_conceded_last_game,0.021406326442956924,permutation,LSTM,GK,12
avg_bonus_last_3,0.021198783069849014,permutation,LSTM,GK,12
games_played,0.0210930984467268,permutation,LSTM,GK,12
form,0.01993059739470482,permutation,LSTM,GK,12
clean_sheets,0.019779523834586143,permutation,LSTM,GK,12
avg_clean_sheets_last_10,0.019342927262187004,permutation,LSTM,GK,12
yellow_cards,0.018764296546578407,permutation,LSTM,GK,12
avg_bps_last_10,0.018686868250370026,permutation,LSTM,GK,12
total_minutes_season,0.017758242785930634,permutation,LSTM,GK,12
avg_assists_last_3,0.017133869230747223,permutation,LSTM,GK,12
cumulative_points,0.016482440754771233,permutation,LSTM,GK,12
total_clean_sheets_season,0.016265220940113068,permutation,LSTM,GK,12
clean_sheets_last_game,0.01618836633861065,permutation,LSTM,GK,12
bps_last_game,0.013918857090175152,permutation,LSTM,GK,12
total_yellow_cards_season,0.01379172783344984,permutation,LSTM,GK,12
transfers_balance,0.013756792061030865,permutation,LSTM,GK,12
team_h_score,0.013697026297450066,permutation,LSTM,GK,12
total_goals_conceded_season,0.012729345820844173,permutation,LSTM,GK,12
avg_penalties_saved_last_10,0.011957810260355473,permutation,LSTM,GK,12
avg_clean_sheets_last_3,0.010973870754241943,permutation,LSTM,GK,12
ppm,0.009693551808595657,permutation,LSTM,GK,12
yellow_cards_last_game,0.009167399257421494,permutation,LSTM,GK,12
total_bps_season,0.008732047863304615,permutation,LSTM,GK,12
avg_assists_last_10,0.006690319161862135,permutation,LSTM,GK,12
bonus_last_game,0.004795385524630547,permutation,LSTM,GK,12
total_own_goals_season,0.004556106403470039,permutation,LSTM,GK,12
bonus,0.0036447702441364527,permutation,LSTM,GK,12
total_assists_season,0.0028301412239670753,permutation,LSTM,GK,12
avg_own_goals_last_10,0.0025942325592041016,permutation,LSTM,GK,12
creativity,0.0004236654785927385,permutation,LSTM,GK,12
own_goals,0.0,permutation,LSTM,GK,12
red_cards,0.0,permutation,LSTM,GK,12
goals_scored,0.0,permutation,LSTM,GK,12
assists,0.0,permutation,LSTM,GK,12
round,0.0,permutation,LSTM,GK,12
threat,0.0,permutation,LSTM,GK,12
penalties_missed,0.0,permutation,LSTM,GK,12
GW,0.0,permutation,LSTM,GK,12
assists_last_game,0.0,permutation,LSTM,GK,12
avg_goals_scored_last_3,0.0,permutation,LSTM,GK,12
avg_goals_scored_last_10,0.0,permutation,LSTM,GK,12
goals_scored_last_game,0.0,permutation,LSTM,GK,12
total_goals_scored_season,0.0,permutation,LSTM,GK,12
total_penalties_missed_season,0.0,permutation,LSTM,GK,12
penalties_missed_last_game,0.0,permutation,LSTM,GK,12
avg_own_goals_last_3,0.0,permutation,LSTM,GK,12
own_goals_last_game,0.0,permutation,LSTM,GK,12
penalties_saved_last_game,0.0,permutation,LSTM,GK,12
avg_penalties_saved_last_3,0.0,permutation,LSTM,GK,12
red_cards_last_game,0.0,permutation,LSTM,GK,12
total_red_cards_season,0.0,permutation,LSTM,GK,12
avg_red_cards_last_10,0.0,permutation,LSTM,GK,12
avg_red_cards_last_3,0.0,permutation,LSTM,GK,12
avg_penalties_missed_last_10,0.0,permutation,LSTM,GK,12
avg_penalties_missed_last_3,0.0,permutation,LSTM,GK,12
position_DEF,0.0,permutation,LSTM,GK,12
position_FWD,0.0,permutation,LSTM,GK,12
position_GK,0.0,permutation,LSTM,GK,12
position_MID,0.0,permutation,LSTM,GK,12
