feature,importance,importance_type,model,position,gameweek
fixture_difficulty,0.16144491732120514,permutation,LSTM,DEF,12
minutes,0.1394341140985489,permutation,LSTM,DEF,12
value,0.11971711367368698,permutation,LSTM,DEF,12
bps,0.0693642646074295,permutation,LSTM,DEF,12
form,0.06624698638916016,permutation,LSTM,DEF,12
avg_minutes_last_10,0.06331545114517212,permutation,LSTM,DEF,12
influence,0.06166022643446922,permutation,LSTM,DEF,12
minutes_last_game,0.05865577235817909,permutation,LSTM,DEF,12
avg_minutes_last_3,0.05851299315690994,permutation,LSTM,DEF,12
element,0.05613720044493675,permutation,LSTM,DEF,12
avg_bps_last_3,0.05167713016271591,permutation,LSTM,DEF,12
bps_last_game,0.046656981110572815,permutation,LSTM,DEF,12
clean_sheets,0.04450725391507149,permutation,LSTM,DEF,12
avg_goals_conceded_last_3,0.04447553679347038,permutation,LSTM,DEF,12
was_home,0.044289540499448776,permutation,LSTM,DEF,12
avg_bps_last_10,0.04419219493865967,permutation,LSTM,DEF,12
ict_index,0.04391825571656227,permutation,LSTM,DEF,12
games_played,0.04285571724176407,permutation,LSTM,DEF,12
avg_goals_conceded_last_10,0.04263018071651459,permutation,LSTM,DEF,12
was_home_last_game,0.03382464498281479,permutation,LSTM,DEF,12
goals_conceded,0.03219233825802803,permutation,LSTM,DEF,12
clean_sheets_last_game,0.032178591936826706,permutation,LSTM,DEF,12
team_a_score,0.029450898990035057,permutation,LSTM,DEF,12
current_match_points,0.025898104533553123,permutation,LSTM,DEF,12
transfers_balance,0.024898529052734375,permutation,LSTM,DEF,12
opponent_team,0.022897087037563324,permutation,LSTM,DEF,12
avg_yellow_cards_last_3,0.022532504051923752,permutation,LSTM,DEF,12
total_minutes_season,0.022333746775984764,permutation,LSTM,DEF,12
threat,0.022040806710720062,permutation,LSTM,DEF,12
goals_conceded_last_game,0.022016096860170364,permutation,LSTM,DEF,12
avg_clean_sheets_last_10,0.0215887650847435,permutation,LSTM,DEF,12
avg_yellow_cards_last_10,0.020057089626789093,permutation,LSTM,DEF,12
yellow_cards_last_game,0.019383113831281662,permutation,LSTM,DEF,12
creativity,0.019370364025235176,permutation,LSTM,DEF,12
total_yellow_cards_season,0.019279176369309425,permutation,LSTM,DEF,12
team_h_score,0.017964301630854607,permutation,LSTM,DEF,12
transfers_out,0.01779777929186821,permutation,LSTM,DEF,12
total_goals_conceded_season,0.01747407764196396,permutation,LSTM,DEF,12
transfers_in,0.0153506426140666,permutation,LSTM,DEF,12
avg_goals_scored_last_10,0.015331229194998741,permutation,LSTM,DEF,12
selected,0.014318942092359066,permutation,LSTM,DEF,12
cumulative_points,0.013160381466150284,permutation,LSTM,DEF,12
avg_bonus_last_10,0.012964334338903427,permutation,LSTM,DEF,12
total_red_cards_season,0.01291271485388279,permutation,LSTM,DEF,12
avg_bonus_last_3,0.012823563069105148,permutation,LSTM,DEF,12
total_clean_sheets_season,0.012681889347732067,permutation,LSTM,DEF,12
avg_assists_last_10,0.011644630692899227,permutation,LSTM,DEF,12
avg_own_goals_last_3,0.011227775365114212,permutation,LSTM,DEF,12
goals_scored,0.009889361448585987,permutation,LSTM,DEF,12
avg_assists_last_3,0.009213353507220745,permutation,LSTM,DEF,12
avg_clean_sheets_last_3,0.008948429487645626,permutation,LSTM,DEF,12
total_own_goals_season,0.008198665454983711,permutation,LSTM,DEF,12
avg_goals_scored_last_3,0.00788108166307211,permutation,LSTM,DEF,12
yellow_cards,0.007710203528404236,permutation,LSTM,DEF,12
total_bonus_season,0.007485410198569298,permutation,LSTM,DEF,12
total_bps_season,0.00743515370413661,permutation,LSTM,DEF,12
assists,0.006563044153153896,permutation,LSTM,DEF,12
avg_red_cards_last_10,0.0064050015062093735,permutation,LSTM,DEF,12
own_goals_last_game,0.005369013175368309,permutation,LSTM,DEF,12
ppm,0.005200930405408144,permutation,LSTM,DEF,12
avg_own_goals_last_10,0.005120711401104927,permutation,LSTM,DEF,12
total_assists_season,0.0049634063616395,permutation,LSTM,DEF,12
bonus,0.004403464030474424,permutation,LSTM,DEF,12
bonus_last_game,0.003918088506907225,permutation,LSTM,DEF,12
total_goals_scored_season,0.0027597565203905106,permutation,LSTM,DEF,12
goals_scored_last_game,0.002731181448325515,permutation,LSTM,DEF,12
assists_last_game,0.0025422393810003996,permutation,LSTM,DEF,12
avg_red_cards_last_3,0.0015756995417177677,permutation,LSTM,DEF,12
red_cards,0.0,permutation,LSTM,DEF,12
penalties_saved,0.0,permutation,LSTM,DEF,12
own_goals,0.0,permutation,LSTM,DEF,12
penalties_missed,0.0,permutation,LSTM,DEF,12
saves,0.0,permutation,LSTM,DEF,12
round,0.0,permutation,LSTM,DEF,12
GW,0.0,permutation,LSTM,DEF,12
penalties_missed_last_game,0.0,permutation,LSTM,DEF,12
total_penalties_missed_season,0.0,permutation,LSTM,DEF,12
avg_saves_last_3,0.0,permutation,LSTM,DEF,12
saves_last_game,0.0,permutation,LSTM,DEF,12
avg_saves_last_10,0.0,permutation,LSTM,DEF,12
total_penalties_saved_season,0.0,permutation,LSTM,DEF,12
avg_penalties_saved_last_3,0.0,permutation,LSTM,DEF,12
avg_penalties_saved_last_10,0.0,permutation,LSTM,DEF,12
