name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,7.084173247893169,29,Yes
Chris Wood,FWD,5.61856658866073,29,Yes
Jørgen Strand Larsen,FWD,3.8512783161500574,29,Yes
Yoane Wissa,FWD,3.7758733890297353,29,Yes
Dominic Solanke-Mitchell,FWD,3.7185443029315848,29,Yes
Liam Delap,FWD,3.5743465749972314,29,Yes
Francisco Evanilson de Lima Barbosa,FWD,3.5155151739824526,29,Yes
Jamie Vardy,FWD,3.4763610259794784,29,Yes
Omar Marmoush,FWD,3.408932707444013,29,Yes
Paul Onuachu,FWD,3.277488626590897,29,Yes
Rodrigo Muniz Carvalho,FWD,3.1146144886419567,29,Yes
Rasmus Højlund,FWD,2.976276116035125,29,Yes
João Pedro Junqueira de Jesus,FWD,2.9524615433145502,29,Yes
Norberto Bercique Gomes Betuncal,FWD,2.8354382671358227,29,Yes
Raúl Jiménez,FWD,2.761606865146118,29,Yes
Kai Havertz,FWD,2.1795343737358714,29,Yes
Matheus Santos Carneiro Da Cunha,FWD,2.162561937380765,29,Yes
Patson Daka,FWD,2.122317119675428,29,Yes
Danny Welbeck,FWD,2.09695031042627,29,Yes
Joshua Zirkzee,FWD,1.8706899424807149,29,Yes
Nicolas Jackson,FWD,1.7960382254443155,29,Yes
George Hirst,FWD,1.6607857547096594,29,Yes
Iliman Ndiaye,FWD,1.3579910237623525,29,Yes
Cameron Archer,FWD,1.1599030043847314,29,Yes
Richarlison de Andrade,FWD,1.1598505477644232,29,Yes
Youssef Ramalho Chermiti,FWD,1.0355028400754973,29,Yes
Taiwo Awoniyi,FWD,1.0003193643879948,29,Yes
Chido Obi-Martin,FWD,0.9976997985265548,29,Yes
Dane Scarlett,FWD,0.9511907085163537,29,Yes
Armando Broja,FWD,0.9123041894941584,29,Yes
Adam Armstrong,FWD,0.8796435552607028,29,Yes
Danny Ings,FWD,0.8530439123568199,29,Yes
Daniel Jebbison,FWD,0.7728822179813851,29,Yes
