name,position_label,predicted_points,gameweek,has_fixture
Dominic Solanke-Mitchell,FWD,12.762918472290039,21,Yes
Alexander Isak,FWD,6.356202602386475,21,Yes
Erling Haaland,FWD,5.937075138092041,21,Yes
Chris Wood,FWD,5.62359619140625,21,Yes
Nicolas Jackson,FWD,5.6180901527404785,21,Yes
Raúl Jiménez,FWD,4.916149616241455,21,Yes
Cody Gakpo,FWD,4.621566295623779,21,Yes
João Pedro Junqueira de Jesus,FWD,4.139888763427734,21,Yes
Yoane Wissa,FWD,4.121633052825928,21,Yes
Jean-Philippe Mateta,FWD,3.9184160232543945,21,Yes
Ollie Watkins,FWD,3.8161253929138184,21,Yes
Kai Havertz,FWD,3.3035919666290283,21,Yes
Iliman Ndiaye,FWD,3.289747714996338,21,Yes
Jamie Vardy,FWD,3.081338882446289,21,Yes
Jørgen Strand Larsen,FWD,3.058934450149536,21,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.031412363052368,21,Yes
Dominic Calvert-Lewin,FWD,2.977602005004883,21,Yes
Liam Delap,FWD,2.749448776245117,21,Yes
Rasmus Højlund,FWD,2.6400582790374756,21,Yes
Joshua Zirkzee,FWD,2.419074535369873,21,Yes
Darwin Núñez Ribeiro,FWD,1.9958014488220215,21,Yes
Adam Armstrong,FWD,1.8614741563796997,21,Yes
Gabriel Fernando de Jesus,FWD,1.802241325378418,21,Yes
Danny Ings,FWD,1.7500848770141602,21,Yes
Jhon Durán,FWD,1.3869684934616089,21,Yes
Cameron Archer,FWD,1.2441816329956055,21,Yes
Niclas Füllkrug,FWD,1.1894333362579346,21,Yes
Eddie Nketiah,FWD,1.108102560043335,21,Yes
Paul Onuachu,FWD,0.9397667050361633,21,Yes
Enes Ünal,FWD,0.8595351576805115,21,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.8445912003517151,21,Yes
Danny Welbeck,FWD,0.7601760029792786,21,Yes
Patson Daka,FWD,0.6825793981552124,21,Yes
Rodrigo Muniz Carvalho,FWD,0.6571199297904968,21,Yes
Norberto Bercique Gomes Betuncal,FWD,0.5059041380882263,21,Yes
Richarlison de Andrade,FWD,0.4624990224838257,21,Yes
Michail Antonio,FWD,0.398030161857605,21,Yes
Armando Broja,FWD,0.39696401357650757,21,Yes
Taiwo Awoniyi,FWD,0.3901153802871704,21,Yes
Callum Wilson,FWD,0.3507283926010132,21,Yes
Ali Al-Hamadi,FWD,0.34692925214767456,21,Yes
William Osula,FWD,0.26541271805763245,21,Yes
George Hirst,FWD,0.2526794373989105,21,Yes
Evan Ferguson,FWD,0.21955934166908264,21,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.18982724845409393,21,Yes
Ivan Toney,FWD,0.18396975100040436,21,Yes
Marc Guiu Paz,FWD,0.1692407727241516,21,Yes
Daniel Jebbison,FWD,0.1687036007642746,21,Yes
Ethan Wheatley,FWD,0.16466225683689117,21,Yes
Nathan Butler-Oyedeji,FWD,0.07405614852905273,21,Yes
Romelu Lukaku Bolingoli,FWD,0.07030732929706573,21,Yes
Martin Sherif,FWD,0.06530880928039551,21,Yes
David Datro Fofana,FWD,0.036634013056755066,21,Yes
Daniel Adu-Adjei,FWD,0.02388535439968109,21,Yes
Deivid Washington de Souza Eugênio,FWD,0.02025015652179718,21,Yes
Neal Maupay,FWD,0.00670228898525238,21,Yes
Youssef Ramalho Chermiti,FWD,0.00597025454044342,21,Yes
Odsonne Edouard,FWD,-0.004398420453071594,21,Yes
Freddie Ladapo,FWD,-0.013327553868293762,21,Yes
Sékou Mara,FWD,-0.019962534308433533,21,Yes
Fábio Silva,FWD,-0.021332547068595886,21,Yes
Remy Rees-Dottin,FWD,-0.024502679705619812,21,Yes
Saša Kalajdžić,FWD,-0.02690945565700531,21,Yes
Ross Stewart,FWD,-0.02840740978717804,21,Yes
Nathan Fraser,FWD,-0.0361509770154953,21,Yes
Will Lankshear,FWD,-0.040900155901908875,21,Yes
Leon Chiwome,FWD,-0.041921332478523254,21,Yes
Emmanuel Dennis,FWD,-0.05225260555744171,21,Yes
Hwang Ui-jo,FWD,-0.05810503661632538,21,Yes
Julián Álvarez,FWD,-0.0703793615102768,21,Yes
Alejo Véliz,FWD,-0.07158727943897247,21,Yes
Tom Cannon,FWD,-0.0811806470155716,21,Yes
Dane Scarlett,FWD,-0.08185113966464996,21,Yes
Jayden Danns,FWD,-0.10683326423168182,21,Yes
Deniz Undav,FWD,-0.10821761190891266,21,Yes
Carlos Vinícius Alves Morais,FWD,-0.11212851107120514,21,Yes
Jay Stansfield,FWD,-0.11384733021259308,21,Yes
Divin Mubama,FWD,-0.11592762172222137,21,Yes
Mark O’Mahony,FWD,-0.11769373714923859,21,Yes
Zach Marsh,FWD,-0.1703283041715622,21,Yes
Mohamed Salah,MID,14.13099479675293,21,Yes
Cole Palmer,MID,13.172014236450195,21,Yes
Anthony Gordon,MID,9.766653060913086,21,Yes
Bruno Borges Fernandes,MID,9.414203643798828,21,Yes
Bryan Mbeumo,MID,8.161218643188477,21,Yes
Amad Diallo,MID,7.786736965179443,21,Yes
Son Heung-min,MID,6.351670742034912,21,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,6.3282012939453125,21,Yes
Morgan Gibbs-White,MID,6.154585838317871,21,Yes
Kevin De Bruyne,MID,5.9826340675354,21,Yes
Eberechi Eze,MID,5.206535339355469,21,Yes
Phil Foden,MID,5.037168025970459,21,Yes
Ismaïla Sarr,MID,4.867931842803955,21,Yes
Morgan Rogers,MID,4.822591304779053,21,Yes
Anthony Elanga,MID,4.769257545471191,21,Yes
Bruno Guimarães Rodriguez Moura,MID,4.606847286224365,21,Yes
Jacob Murphy,MID,4.404078006744385,21,Yes
Martin Ødegaard,MID,4.189980983734131,21,Yes
Enzo Fernández,MID,4.158815383911133,21,Yes
