name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,5.885802268981934,24,Yes,100,5.885802268981934
Konstantinos Mavropanos,DEF,3.835262298583984,24,Yes,100,3.835262298583984
Ibrahima Konaté,DEF,3.586228370666504,24,Yes,100,3.586228370666504
Tyrick Mitchell,DEF,3.75512170791626,24,Yes,100,3.75512170791626
Virgil van Dijk,DEF,3.677867889404297,24,Yes,100,3.677867889404297
Mohamed Salah,MID,16.00220489501953,24,Yes,100,16.00220489501953
Mohamed Salah,MID,16.764493942260742,24,Yes,100,16.764493942260742
Cole Palmer,MID,10.458440780639648,24,Yes,100,10.458440780639648
Bruno Borges Fernandes,MID,9.891046524047852,24,Yes,100,9.891046524047852
Cody Gakpo,FWD,6.180447101593018,24,Yes,100,6.180447101593018
Alexander Isak,FWD,6.954919815063477,24,Yes,100,6.954919815063477
