name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
David Raya Martin,GK,5.885802268981934,24,Yes,100,5.885802268981934,david raya martin,7,False,7,1.1141977310180664
Konstantinos Mavropanos,DEF,3.835262298583984,24,Yes,100,3.835262298583984,konstantinos mavropanos,2,False,2,-1.835262298583984
Ibrahima Konaté,DEF,3.586228370666504,24,Yes,100,3.586228370666504,ibrahima konaté,1,False,1,-2.586228370666504
Tyrick Mitchell,DEF,3.75512170791626,24,Yes,100,3.75512170791626,tyrick mitchell,1,False,1,-2.75512170791626
Virgil van Dijk,DEF,3.677867889404297,24,Yes,100,3.677867889404297,virgil van dijk,1,False,1,-2.677867889404297
Mohamed Salah,MID,16.00220489501953,24,Yes,100,16.00220489501953,mohamed salah,12,False,12,-4.002204895019531
Mohamed Salah,MID,16.764493942260742,24,Yes,100,16.764493942260742,mohamed salah,12,True,24,-4.764493942260742
Cole Palmer,MID,10.458440780639648,24,Yes,100,10.458440780639648,cole palmer,2,False,2,-8.458440780639648
Bruno Borges Fernandes,MID,9.891046524047852,24,Yes,100,9.891046524047852,bruno borges fernandes,2,False,2,-7.891046524047852
Cody Gakpo,FWD,6.180447101593018,24,Yes,100,6.180447101593018,cody gakpo,0,False,0,-6.180447101593018
Alexander Isak,FWD,6.954919815063477,24,Yes,100,6.954919815063477,alexander isak,2,False,2,-4.954919815063477
