name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Dominic Calvert-Lewin,FWD,0.9526804030135666,1,5,Yes
Danny Welbeck,FWD,0.9417728672302784,1,5,Yes
Ollie Watkins,FWD,0.9113407174718183,1,5,Yes
Matheus Santos Carneiro Da Cunha,FWD,0.8929937940869354,1,5,Yes
Erling Haaland,FWD,0.8875752690924963,1,5,Yes
Jamie Vardy,FWD,0.8875722464798161,1,5,Yes
Iliman Ndiaye,FWD,0.8835552609563327,1,5,Yes
Dominic Solanke-Mitchell,FWD,0.8787197377149003,1,5,Yes
Alexander Isak,FWD,0.8580705353769759,1,5,Yes
Kai Havertz,FWD,0.8403077003869828,1,5,Yes
Chris Wood,FWD,0.8139024700548689,1,5,Yes
Nicolas Jackson,FWD,0.7771676767607533,1,5,Yes
Darwin Núñez Ribeiro,FWD,0.7614258516967047,1,5,Yes
Jørgen Strand Larsen,FWD,0.7525491178649651,1,5,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.7394129343554133,1,5,Yes
Joshua Zirkzee,FWD,0.7321227218501356,1,5,Yes
Raúl Jiménez,FWD,0.7232999753533896,1,5,Yes
Eddie Nketiah,FWD,0.7126960754093582,1,5,Yes
Jhon Durán,FWD,0.7109231548045287,1,5,Yes
Jean-Philippe Mateta,FWD,0.6951112105333657,1,5,Yes
Liam Delap,FWD,0.6231818605941997,1,5,Yes
Rodrigo Muniz Carvalho,FWD,0.6215915931434507,1,5,Yes
João Pedro Junqueira de Jesus,FWD,0.5460359165140342,1,5,Yes
Cody Gakpo,FWD,0.5390193786351929,1,5,Yes
Michail Antonio,FWD,0.5121148522517872,1,5,Yes
Cameron Archer,FWD,0.48036706638507437,0,5,Yes
Ross Stewart,FWD,0.4077002327251873,0,5,Yes
George Hirst,FWD,0.3184176253205004,0,5,Yes
Yoane Wissa,FWD,0.30499960030369644,0,5,Yes
Rasmus Højlund,FWD,0.2592195471009766,0,5,Yes
Odsonne Edouard,FWD,0.2545053413493305,0,5,Yes
Gabriel Fernando de Jesus,FWD,0.22119079702051317,0,5,Yes
Evan Ferguson,FWD,0.17085997305522957,0,5,Yes
Adam Armstrong,FWD,0.16341449529839874,0,5,Yes
Enes Ünal,FWD,0.15341221556895207,0,5,Yes
Danny Ings,FWD,0.12563351422028454,0,5,Yes
William Osula,FWD,0.12369498923972877,0,5,Yes
Niclas Füllkrug,FWD,0.08254207166693855,0,5,Yes
Norberto Bercique Gomes Betuncal,FWD,0.06866444128214039,0,5,Yes
Ethan Wheatley,FWD,0.06441388681384604,0,5,Yes
Leon Chiwome,FWD,0.05110515575444756,0,5,Yes
Richarlison de Andrade,FWD,0.05101721992420356,0,5,Yes
Ali Al-Hamadi,FWD,0.049871159271227504,0,5,Yes
Taiwo Awoniyi,FWD,0.047991968270197256,0,5,Yes
Emmanuel Dennis,FWD,0.032631392525486184,0,5,Yes
Daniel Jebbison,FWD,0.027096232005305226,0,5,Yes
Will Lankshear,FWD,0.02217789015279328,0,5,Yes
Ivan Toney,FWD,0.02102959549882966,0,5,Yes
Nathan Fraser,FWD,0.013193587427241955,0,5,Yes
Hwang Ui-jo,FWD,0.010095087879672796,0,5,Yes
Julián Álvarez,FWD,0.008324942279121995,0,5,Yes
Marc Guiu Paz,FWD,0.007491588315499794,0,5,Yes
Freddie Ladapo,FWD,0.005649622075092778,0,5,Yes
Neal Maupay,FWD,0.0032856164968698056,0,5,Yes
David Datro Fofana,FWD,0.0030987415789148812,0,5,Yes
Romelu Lukaku Bolingoli,FWD,0.0029481568239903525,0,5,Yes
Deivid Washington de Souza Eugênio,FWD,0.002906276446312229,0,5,Yes
Fábio Silva,FWD,0.002827390356697778,0,5,Yes
Jay Stansfield,FWD,0.0028093669056610364,0,5,Yes
Armando Broja,FWD,0.002563322352891926,0,5,Yes
Callum Wilson,FWD,0.0018415275661199234,0,5,Yes
Paul Onuachu,FWD,0.0018037000844609088,0,5,Yes
Saša Kalajdžić,FWD,0.001068173412464614,0,5,Yes
Carlos Vinícius Alves Morais,FWD,0.0008266300886868951,0,5,Yes
Mark O’Mahony,FWD,0.0005538532610597744,0,5,Yes
Dane Scarlett,FWD,0.0004283810842440624,0,5,Yes
Tom Cannon,FWD,0.00019062701154454333,0,5,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.00013715900491402698,0,5,Yes
Youssef Ramalho Chermiti,FWD,0.00013715900491402698,0,5,Yes
Patson Daka,FWD,0.00013715900491402698,0,5,Yes
Sékou Mara,FWD,0.00013715900491402698,0,5,Yes
Alejo Véliz,FWD,0.00013715900491402698,0,5,Yes
Deniz Undav,FWD,0.00012584208563359527,0,5,Yes
Youri Tielemans,MID,0.9608350736008142,1,5,Yes
Eberechi Eze,MID,0.9427659425994669,1,5,Yes
Jarrod Bowen,MID,0.9373409497817428,1,5,Yes
Moisés Caicedo Corozo,MID,0.9353348894720205,1,5,Yes
Bruno Borges Fernandes,MID,0.9338347939744447,1,5,Yes
Harry Winks,MID,0.9326129356520833,1,5,Yes
Mohammed Kudus,MID,0.9309260990270324,1,5,Yes
Mitoma Kaoru,MID,0.929618709873587,1,5,Yes
Marcus Tavernier,MID,0.9288497667324422,1,5,Yes
Alex Iwobi,MID,0.9221406717293438,1,5,Yes
Anthony Gordon,MID,0.9206230234801528,1,5,Yes
Ryan Gravenberch,MID,0.9204550506340234,1,5,Yes
Bruno Guimarães Rodriguez Moura,MID,0.9133883965870996,1,5,Yes
James Maddison,MID,0.9111663282112693,1,5,Yes
Son Heung-min,MID,0.9079597296638249,1,5,Yes
Bryan Mbeumo,MID,0.9025957807992,1,5,Yes
Flynn Downes,MID,0.9018173227895314,1,5,Yes
Morgan Rogers,MID,0.8995846784815117,1,5,Yes
Vitaly Janelt,MID,0.8995216450212062,1,5,Yes
Thomas Partey,MID,0.8969350516537976,1,5,Yes
Adama Traoré,MID,0.8920579960760847,1,5,Yes
Emile Smith Rowe,MID,0.8913269706836561,1,5,Yes
Dwight McNeil,MID,0.8762881191024641,1,5,Yes
Wilfred Ndidi,MID,0.8693434225060127,1,5,Yes
Keane Lewis-Potter,MID,0.8669421245617912,1,5,Yes
Kobbie Mainoo,MID,0.8607865075084247,1,5,Yes
Callum Hudson-Odoi,MID,0.8567541949331647,1,5,Yes
Dejan Kulusevski,MID,0.8546337657825122,1,5,Yes
Alexis Mac Allister,MID,0.8482981123430058,1,5,Yes
Lewis Cook,MID,0.847778480640434,1,5,Yes
Antoine Semenyo,MID,0.8441909115601718,1,5,Yes
Sam Morsy,MID,0.8419921303620332,1,5,Yes
Jack Hinshelwood,MID,0.8393556785997317,1,5,Yes
Amad Diallo,MID,0.8357102973932545,1,5,Yes
Mikkel Damsgaard,MID,0.8288036431319428,1,5,Yes
Noni Madueke,MID,0.8227606755996344,1,5,Yes
Mohamed Salah,MID,0.8112662708305556,1,5,Yes
João Victor Gomes da Silva,MID,0.800619721843219,1,5,Yes
Gabriel Martinelli Silva,MID,0.8003844558176155,1,5,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.7919986018654777,1,5,Yes
Omari Giraud-Hutchinson,MID,0.7874120126251002,1,5,Yes
Enzo Fernández,MID,0.7864311030156311,1,5,Yes
Stephy Mavididi,MID,0.785415204399391,1,5,Yes
Daichi Kamada,MID,0.7837102862614966,1,5,Yes
Mario Lemina,MID,0.783700878853931,1,5,Yes
Mateo Kovačić,MID,0.7801212171651648,1,5,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.7780604476080516,1,5,Yes
Cole Palmer,MID,0.7732433066397265,1,5,Yes
Harvey Barnes,MID,0.7645382381619708,1,5,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.7528908032343853,1,5,Yes
Brennan Johnson,MID,0.7514514449681319,1,5,Yes
Tyler Dibling,MID,0.7448266730005043,1,5,Yes
Alejandro Garnacho,MID,0.7147684959907626,1,5,Yes
André Trindade da Costa Neto,MID,0.7115775702779165,1,5,Yes
Andreas Hoelgebaum Pereira,MID,0.6987874553304602,1,5,Yes
Jacob Murphy,MID,0.6945444516612106,1,5,Yes
Tomáš Souček,MID,0.6914317864799105,1,5,Yes
Fábio Freitas Gouveia Carvalho,MID,0.6870997116934706,1,5,Yes
Joelinton Cássio Apolinário de Lira,MID,0.6870524163276609,1,5,Yes
Ilkay Gündogan,MID,0.6816491714670797,1,5,Yes
Lucas Tolentino Coelho de Lima,MID,0.6814548702593275,1,5,Yes
Amadou Onana,MID,0.680473695872396,1,5,Yes
Dominik Szoboszlai,MID,0.6740588820686361,1,5,Yes
Bukayo Saka,MID,0.6716344025997315,1,5,Yes
Abdoulaye Doucouré,MID,0.6648824648599355,1,5,Yes
Marcus Rashford,MID,0.65981439320398,1,5,Yes
Jordan Ayew,MID,0.6555313694777489,1,5,Yes
Elliot Anderson,MID,0.6548473643951769,1,5,Yes
Jean-Ricner Bellegarde,MID,0.6545412904460745,1,5,Yes
John McGinn,MID,0.6511532772514731,1,5,Yes
Christian Eriksen,MID,0.6468697205276079,1,5,Yes
Jérémy Doku,MID,0.627319595626242,1,5,Yes
Yankuba Minteh,MID,0.625114878624639,1,5,Yes
Jack Harrison,MID,0.6220616673356765,1,5,Yes
James Garner,MID,0.6143702260886034,1,5,Yes
Luis Díaz,MID,0.6131121522199631,1,5,Yes
Orel Mangala,MID,0.6096748424873142,1,5,Yes
Declan Rice,MID,0.6063892768680649,1,5,Yes
Guido Rodríguez,MID,0.6026380890759715,1,5,Yes
Jacob Ramsey,MID,0.5947506748373101,1,5,Yes
Adam Wharton,MID,0.5921341860980587,1,5,Yes
Saša Lukić,MID,0.5757103867775129,1,5,Yes
Wes Burns,MID,0.559578827531901,1,5,Yes
Ryan Christie,MID,0.5529722900525462,1,5,Yes
Morgan Gibbs-White,MID,0.5522580660147411,1,5,Yes
Yehor Yarmoliuk,MID,0.538862176447186,1,5,Yes
Carlos Baleba,MID,0.5360567068605714,1,5,Yes
Ben Brereton Díaz,MID,0.5314935115260453,1,5,Yes
Rodrigo Bentancur,MID,0.5249480202453771,1,5,Yes
Phil Foden,MID,0.5173300903808522,1,5,Yes
Pedro Lomba Neto,MID,0.5140038980602969,1,5,Yes
Kevin Schade,MID,0.5064189504057948,1,5,Yes
Justin Kluivert,MID,0.5050280869251428,1,5,Yes
Facundo Buonanotte,MID,0.5029957881390532,1,5,Yes
Ryan Yates,MID,0.495288166532142,0,5,Yes
Jadon Sancho,MID,0.4933379747651165,0,5,Yes
Anthony Elanga,MID,0.49270545913497066,0,5,Yes
Sam Szmodics,MID,0.49076943654257044,0,5,Yes
Luis Sinisterra,MID,0.4897286474075181,0,5,Yes
Jack Grealish,MID,0.48700006121278505,0,5,Yes
Leon Bailey,MID,0.4785986060662044,0,5,Yes
Simon Adingra,MID,0.4783265679889002,0,5,Yes
Jesper Lindstrøm,MID,0.474636119608723,0,5,Yes
Georginio Rutter,MID,0.46006467946511254,0,5,Yes
Adam Lallana,MID,0.4565099051257457,0,5,Yes
Edson Álvarez Velázquez,MID,0.45484250952908734,0,5,Yes
Dango Ouattara,MID,0.4542766842749351,0,5,Yes
Ismaïla Sarr,MID,0.45274972400982344,0,5,Yes
Christopher Nkunku,MID,0.45092930559645833,0,5,Yes
Kevin De Bruyne,MID,0.44195362693394247,0,5,Yes
Christian Nørgaard,MID,0.439679069619951,0,5,Yes
Reiss Nelson,MID,0.4243209224717708,0,5,Yes
Jens Cajuste,MID,0.42243957848666225,0,5,Yes
Yves Bissouma,MID,0.41526492667141357,0,5,Yes
Tim Iroegbunam,MID,0.4069017526024036,0,5,Yes
Joe Willock,MID,0.40187759607951934,0,5,Yes
Ross Barkley,MID,0.39676311005629167,0,5,Yes
Ramón Sosa,MID,0.39518489805662543,0,5,Yes
Bilal El Khannouss,MID,0.3947599002728146,0,5,Yes
Leandro Trossard,MID,0.3841762365982672,0,5,Yes
Alex Scott,MID,0.3739233022709543,0,5,Yes
João Pedro Ferreira Silva,MID,0.3723827213999746,0,5,Yes
Mats Wieffer,MID,0.36857373663132026,0,5,Yes
João Félix Sequeira,MID,0.367669207395875,0,5,Yes
Sean Longstaff,MID,0.36124658998585013,0,5,Yes
Ryan Fraser,MID,0.3599780640561043,0,5,Yes
Federico Chiesa,MID,0.3587629398075654,0,5,Yes
Sander Berge,MID,0.35875520370458786,0,5,Yes
Diogo Teixeira da Silva,MID,0.3581199203743344,0,5,Yes
Martin Ødegaard,MID,0.3517857444928795,0,5,Yes
James Ward-Prowse,MID,0.3501420633511761,0,5,Yes
Sandro Tonali,MID,0.349881025861687,0,5,Yes
Abdul Fatawu,MID,0.3439657030555951,0,5,Yes
Crysencio Summerville,MID,0.3401430050834731,0,5,Yes
Rodrigo 'Rodri' Hernandez,MID,0.33945332743693124,0,5,Yes
Pape Matar Sarr,MID,0.33532276160354324,0,5,Yes
Will Hughes,MID,0.3332739081742829,0,5,Yes
Manuel Ugarte,MID,0.332964010400017,0,5,Yes
Idrissa Gueye,MID,0.32859726793515504,0,5,Yes
Jack Clarke,MID,0.3209851794605837,0,5,Yes
Lesley Ugochukwu,MID,0.31612372037076075,0,5,Yes
Ibrahim Sangaré,MID,0.3057429185694401,0,5,Yes
Oliver Skipp,MID,0.29795225244150614,0,5,Yes
Yasin Ayari,MID,0.29770288217596513,0,5,Yes
Renato Palma Veiga,MID,0.29511026061190376,0,5,Yes
Carlos Soler,MID,0.29219840995957075,0,5,Yes
Jorge Luiz Frello Filho,MID,0.28691032050958115,0,5,Yes
Curtis Jones,MID,0.28447208187859924,0,5,Yes
Kiernan Dewsbury-Hall,MID,0.28307153350177466,0,5,Yes
Yunus Emre Konak,MID,0.2739504088243212,0,5,Yes
Andy Irving,MID,0.26993314358196246,0,5,Yes
Rodrigo Martins Gomes,MID,0.2633807445971352,0,5,Yes
Jefferson Lerma Solís,MID,0.2612281314556464,0,5,Yes
Conor Chaplin,MID,0.25438359295867435,0,5,Yes
Mathias Jensen,MID,0.25276126703916024,0,5,Yes
Harrison Reed,MID,0.2523541574765826,0,5,Yes
Jack Taylor,MID,0.2355961605374545,0,5,Yes
Kalvin Phillips,MID,0.23306920532468908,0,5,Yes
Hwang Hee-chan,MID,0.22662357147159273,0,5,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.22233647478190846,0,5,Yes
Joe Aribo,MID,0.2217758363508426,0,5,Yes
Carlos Henrique Casimiro,MID,0.21395811622307362,0,5,Yes
Emiliano Buendía Stati,MID,0.20666568868205995,0,5,Yes
Chiedozie Ogbene,MID,0.19823028990168148,0,5,Yes
Jeffrey Schlupp,MID,0.19469944461721142,0,5,Yes
Massimo Luongo,MID,0.1829726036148821,0,5,Yes
Tommy Doyle,MID,0.1820369111714664,0,5,Yes
Lucas Bergvall,MID,0.15759967342920406,0,5,Yes
Cheick Doucouré,MID,0.15319413411381125,0,5,Yes
Archie Gray,MID,0.14969556562055164,0,5,Yes
Mason Mount,MID,0.14833362039763376,0,5,Yes
Ryan Trevitt,MID,0.14765261380420994,0,5,Yes
Mikey Moore,MID,0.14557595948781155,0,5,Yes
Myles Lewis-Skelly,MID,0.13552412306098674,0,5,Yes
Tom Cairney,MID,0.1353784209713561,0,5,Yes
Will Smallbone,MID,0.13181293072142783,0,5,Yes
Maxwel Cornet,MID,0.12795355647325266,0,5,Yes
Nicolás Domínguez,MID,0.10889163830208169,0,5,Yes
Raheem Sterling,MID,0.10804868240793643,0,5,Yes
Philip Billing,MID,0.10524483090101576,0,5,Yes
James Milner,MID,0.10451709330227824,0,5,Yes
Carlos Roberto Forbs Borges,MID,0.10424392111079397,0,5,Yes
Julio Enciso,MID,0.10146795479529579,0,5,Yes
Samuel Edozie,MID,0.0991055999968555,0,5,Yes
Jaden Philogene,MID,0.09757189079811832,0,5,Yes
Matheus Luiz Nunes,MID,0.09744191270570397,0,5,Yes
Ethan Nwaneri,MID,0.09552772391133853,0,5,Yes
Harry Wilson,MID,0.0928290863992575,0,5,Yes
Wilson Odobert,MID,0.09194406198855662,0,5,Yes
Bobby De Cordova-Reid,MID,0.08634978426795223,0,5,Yes
Miguel Almirón Rejala,MID,0.08547578557215929,0,5,Yes
Kadan Young,MID,0.08487789055977642,0,5,Yes
Roméo Lavia,MID,0.08054280753288763,0,5,Yes
Mykhailo Mudryk,MID,0.06520393021248302,0,5,Yes
Pablo Sarabia,MID,0.06465396078219861,0,5,Yes
Toby Collyer,MID,0.06411850704633011,0,5,Yes
Kasey McAteer,MID,0.0638977268647186,0,5,Yes
James McAtee,MID,0.05762564133312621,0,5,Yes
Hamza Choudhury,MID,0.055034585903374796,0,5,Yes
Frank Onyeka,MID,0.05149016092041768,0,5,Yes
Billy Gilmour,MID,0.04971801391696048,0,5,Yes
Daniel Castelo Podence,MID,0.04786678107217117,0,5,Yes
Harrison Armstrong,MID,0.04598149208669473,0,5,Yes
Matheus França de Oliveira,MID,0.04409555626857141,0,5,Yes
Timo Werner,MID,0.0411643035619365,0,5,Yes
Antony Matheus dos Santos,MID,0.03930482183577017,0,5,Yes
Endo Wataru,MID,0.038279239768087336,0,5,Yes
Harvey Elliott,MID,0.03549826028600704,0,5,Yes
Enso González,MID,0.03512841575137753,0,5,Yes
Carlos Alcaraz Durán,MID,0.033397112014905486,0,5,Yes
Jeremy Sarmiento Morante,MID,0.03288711678996554,0,5,Yes
Franco Umeh-Chibueze,MID,0.03259088289671814,0,5,Yes
