name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,5.573258069579166,9,Yes
Raúl Jiménez,FWD,4.13444604034799,9,Yes
Ollie Watkins,FWD,3.75441129013278,9,Yes
Chris Wood,FWD,3.726637544652029,9,Yes
Jamie Vardy,FWD,3.6456354585403163,9,Yes
Jørgen Strand Larsen,FWD,3.5689091677789664,9,Yes
Jean-Philippe Mateta,FWD,3.537216601260008,9,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.5284622865366964,9,Yes
Nicolas Jackson,FWD,3.4944870192491093,9,Yes
Yoane Wissa,FWD,3.371352791118816,9,Yes
Dominic Solanke-Mitchell,FWD,3.336773658915343,9,Yes
Alexander Isak,FWD,3.184346799452315,9,Yes
Darwin Núñez Ribeiro,FWD,3.1781827700908143,9,Yes
Iliman Ndiaye,FWD,3.112167315381146,9,Yes
Danny Welbeck,FWD,3.0877954849537526,9,Yes
Kai Havertz,FWD,3.0519509008096115,9,Yes
Cameron Archer,FWD,2.949709409323772,9,Yes
George Hirst,FWD,2.9067707802892344,9,Yes
Rasmus Højlund,FWD,2.897893914146666,9,Yes
Dominic Calvert-Lewin,FWD,2.8351546207903016,9,Yes
Liam Delap,FWD,2.746200965495622,9,Yes
Michail Antonio,FWD,2.6653574377611884,9,Yes
Jhon Durán,FWD,2.5109808021403204,9,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.505879841053335,9,Yes
Cody Gakpo,FWD,2.4083219210676163,9,Yes
Eddie Nketiah,FWD,2.391526051429889,9,Yes
Joshua Zirkzee,FWD,2.1021552007957713,9,Yes
Danny Ings,FWD,2.0550068903093934,9,Yes
Evan Ferguson,FWD,1.8429574887682438,9,Yes
Richarlison de Andrade,FWD,1.7469682209821449,9,Yes
Adam Armstrong,FWD,1.73747002690059,9,Yes
Enes Ünal,FWD,1.501149801249812,9,Yes
Gabriel Fernando de Jesus,FWD,1.2567285464270106,9,Yes
Norberto Bercique Gomes Betuncal,FWD,1.2037990466366333,9,Yes
Paul Onuachu,FWD,1.1405369078421415,9,Yes
Rodrigo Muniz Carvalho,FWD,1.0084384852842694,9,Yes
Taiwo Awoniyi,FWD,0.9260633330793981,9,Yes
Ross Stewart,FWD,0.6950714708931948,9,Yes
William Osula,FWD,0.5411728560852648,9,Yes
Odsonne Edouard,FWD,0.4809473902040193,9,Yes
João Pedro Junqueira de Jesus,FWD,0.4738517163299732,9,Yes
Niclas Füllkrug,FWD,0.2600111631177503,9,Yes
Leon Chiwome,FWD,0.2591225516601635,9,Yes
Ivan Toney,FWD,0.2255016689395195,9,Yes
Will Lankshear,FWD,0.2030195817337674,9,Yes
Julián Álvarez,FWD,0.2010034585963669,9,Yes
Ethan Wheatley,FWD,0.19309400195410134,9,Yes
Daniel Jebbison,FWD,0.17988930288824453,9,Yes
Romelu Lukaku Bolingoli,FWD,0.176595216131077,9,Yes
Ali Al-Hamadi,FWD,0.17620415723598007,9,Yes
Hwang Ui-jo,FWD,0.17575128858989472,9,Yes
Marc Guiu Paz,FWD,0.17312282430584028,9,Yes
Callum Wilson,FWD,0.1704852652448466,9,Yes
Nathan Fraser,FWD,0.16670247667566815,9,Yes
Nathan Butler-Oyedeji,FWD,0.15769764485649063,9,Yes
Freddie Ladapo,FWD,0.14768796959444355,9,Yes
Tom Cannon,FWD,0.14768796959444355,9,Yes
Carlos Vinícius Alves Morais,FWD,0.1431960776832317,9,Yes
Emmanuel Dennis,FWD,0.1431960776832317,9,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.1393860192193418,9,Yes
Patson Daka,FWD,0.13626934523478326,9,Yes
Deivid Washington de Souza Eugênio,FWD,0.1320518531205683,9,Yes
Neal Maupay,FWD,0.12142912758019993,9,Yes
Deniz Undav,FWD,0.10964097645106512,9,Yes
Mark O’Mahony,FWD,0.10441316746698287,9,Yes
Armando Broja,FWD,0.10281206960304232,9,Yes
Youssef Ramalho Chermiti,FWD,0.10281206960304232,9,Yes
Jay Stansfield,FWD,0.10281206960304232,9,Yes
Sékou Mara,FWD,0.10281206960304232,9,Yes
David Datro Fofana,FWD,0.10240539911775223,9,Yes
Dane Scarlett,FWD,0.10240539911775223,9,Yes
Alejo Véliz,FWD,0.10240539911775223,9,Yes
Fábio Silva,FWD,0.10240539911775223,9,Yes
Saša Kalajdžić,FWD,0.10240539911775223,9,Yes
Cole Palmer,MID,7.614489785932286,9,Yes
Mohamed Salah,MID,6.027903743937444,9,Yes
Bryan Mbeumo,MID,5.275068002876551,9,Yes
Phil Foden,MID,5.256898326449393,9,Yes
Dwight McNeil,MID,4.306959618202532,9,Yes
Eberechi Eze,MID,4.112051494420906,9,Yes
Bukayo Saka,MID,4.058309126110243,9,Yes
Emile Smith Rowe,MID,3.9549083235194336,9,Yes
Brennan Johnson,MID,3.896136743148563,9,Yes
Noni Madueke,MID,3.8773492756254235,9,Yes
James Maddison,MID,3.8254510326796973,9,Yes
Andreas Hoelgebaum Pereira,MID,3.8232379585999436,9,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.8178166711772863,9,Yes
Alex Iwobi,MID,3.7669910071877344,9,Yes
Facundo Buonanotte,MID,3.71416274071155,9,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.7055757377856753,9,Yes
Mateo Kovačić,MID,3.7038328984183266,9,Yes
Bruno Borges Fernandes,MID,3.6506371336804073,9,Yes
Youri Tielemans,MID,3.615153687501677,9,Yes
Jarrod Bowen,MID,3.5900073882626042,9,Yes
Mitoma Kaoru,MID,3.5510891949248014,9,Yes
Georginio Rutter,MID,3.437905684394508,9,Yes
Gabriel Martinelli Silva,MID,3.4225693333755056,9,Yes
Callum Hudson-Odoi,MID,3.41904940604802,9,Yes
Luis Díaz,MID,3.2999505759970784,9,Yes
Adama Traoré,MID,3.2661581682365086,9,Yes
Harry Winks,MID,3.252005922658705,9,Yes
Alejandro Garnacho,MID,3.2238833793409594,9,Yes
Mikkel Damsgaard,MID,3.1951036862796705,9,Yes
Morgan Rogers,MID,3.189641987059977,9,Yes
Dejan Kulusevski,MID,3.0929096155378333,9,Yes
Declan Rice,MID,3.0090996670406955,9,Yes
Leandro Trossard,MID,2.980031672207898,9,Yes
Pedro Lomba Neto,MID,2.971000391765469,9,Yes
Ryan Yates,MID,2.9117857733295405,9,Yes
Elliot Anderson,MID,2.867724665585241,9,Yes
Moisés Caicedo Corozo,MID,2.8635430520666043,9,Yes
Vitaly Janelt,MID,2.846763058601789,9,Yes
Antoine Semenyo,MID,2.83737428100333,9,Yes
Carlos Baleba,MID,2.8334866673183683,9,Yes
Abdul Fatawu,MID,2.824645548579394,9,Yes
Stephy Mavididi,MID,2.7817306071254584,9,Yes
Bruno Guimarães Rodriguez Moura,MID,2.754399143878963,9,Yes
Carlos Henrique Casimiro,MID,2.687648409095968,9,Yes
Keane Lewis-Potter,MID,2.6808061016967684,9,Yes
Jacob Ramsey,MID,2.666311606975643,9,Yes
Abdoulaye Doucouré,MID,2.6413897230575563,9,Yes
Ross Barkley,MID,2.6312331655580574,9,Yes
Curtis Jones,MID,2.6142559691834797,9,Yes
Amadou Onana,MID,2.601993700516857,9,Yes
Sam Szmodics,MID,2.569789116110532,9,Yes
Ismaïla Sarr,MID,2.561767343109506,9,Yes
Wilfred Ndidi,MID,2.5154249934662367,9,Yes
Leon Bailey,MID,2.5134702455220346,9,Yes
Ryan Gravenberch,MID,2.513042732677544,9,Yes
Matheus Luiz Nunes,MID,2.5061826895346724,9,Yes
Marcus Rashford,MID,2.504163339089064,9,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.460574721678102,9,Yes
Tyler Dibling,MID,2.4252522134459404,9,Yes
Alexis Mac Allister,MID,2.3965523509848374,9,Yes
Thomas Partey,MID,2.3912514902790294,9,Yes
Joelinton Cássio Apolinário de Lira,MID,2.3529207084843584,9,Yes
Anthony Elanga,MID,2.347700814043693,9,Yes
Marcus Tavernier,MID,2.3415441313402825,9,Yes
Son Heung-min,MID,2.3135000599953393,9,Yes
Christian Nørgaard,MID,2.3129939958249195,9,Yes
Harvey Barnes,MID,2.310542816783564,9,Yes
Jack Harrison,MID,2.286778148299402,9,Yes
Dominik Szoboszlai,MID,2.2678930475545536,9,Yes
Adam Wharton,MID,2.2458834570861415,9,Yes
Lewis Cook,MID,2.227257935187724,9,Yes
Dango Ouattara,MID,2.1890491568200234,9,Yes
João Victor Gomes da Silva,MID,2.159942552991189,9,Yes
Christian Eriksen,MID,2.142832623974128,9,Yes
Tomáš Souček,MID,2.1257533161063327,9,Yes
Mikel Merino,MID,2.124372631651252,9,Yes
Yves Bissouma,MID,2.121746411054398,9,Yes
Kalvin Phillips,MID,2.0645554123376626,9,Yes
Lucas Tolentino Coelho de Lima,MID,2.0537553321881985,9,Yes
Nicolás Domínguez,MID,2.0376771362289308,9,Yes
Justin Kluivert,MID,2.0306418358302305,9,Yes
John McGinn,MID,2.027242516321294,9,Yes
Ryan Christie,MID,2.0264038155007946,9,Yes
Crysencio Summerville,MID,2.0231338053292895,9,Yes
Idrissa Gueye,MID,2.0109315502129124,9,Yes
Conor Chaplin,MID,2.0097763652245226,9,Yes
Yasin Ayari,MID,1.9748657255528208,9,Yes
Amad Diallo,MID,1.9731925013687157,9,Yes
Ilkay Gündogan,MID,1.9700761209042639,9,Yes
Mario Lemina,MID,1.9505310070409432,9,Yes
Sander Berge,MID,1.9462085294528015,9,Yes
Christopher Nkunku,MID,1.9041272032288983,9,Yes
Reiss Nelson,MID,1.8921457448101935,9,Yes
Tommy Doyle,MID,1.8914899752000827,9,Yes
Joe Aribo,MID,1.8846662340073306,9,Yes
Will Hughes,MID,1.8758535626359725,9,Yes
Timo Werner,MID,1.8472774794722255,9,Yes
Roméo Lavia,MID,1.8300849332055984,9,Yes
Guido Rodríguez,MID,1.8225283607230758,9,Yes
Flynn Downes,MID,1.8068012699643332,9,Yes
Enzo Fernández,MID,1.7557941219140643,9,Yes
Anthony Gordon,MID,1.7065884469861738,9,Yes
Sandro Tonali,MID,1.7016214291666985,9,Yes
Ramón Sosa,MID,1.6633435812010635,9,Yes
Kevin Schade,MID,1.6570678986815106,9,Yes
Edson Álvarez Velázquez,MID,1.647452724757557,9,Yes
Jack Clarke,MID,1.6261137246685406,9,Yes
Jacob Murphy,MID,1.6225059291500525,9,Yes
Pape Matar Sarr,MID,1.6203271918570115,9,Yes
Miguel Almirón Rejala,MID,1.5885590289215028,9,Yes
Jordan Ayew,MID,1.5705287604715024,9,Yes
Mykhailo Mudryk,MID,1.5552605143688683,9,Yes
Wes Burns,MID,1.5070124674048713,9,Yes
Sam Morsy,MID,1.5058359930539715,9,Yes
Pablo Sarabia,MID,1.4904627011746379,9,Yes
Jefferson Lerma Solís,MID,1.490093542775478,9,Yes
Rodrigo Bentancur,MID,1.470459681303451,9,Yes
Jens Cajuste,MID,1.4689028037771596,9,Yes
Diogo Teixeira da Silva,MID,1.4447554591235958,9,Yes
Fábio Freitas Gouveia Carvalho,MID,1.4401921726475708,9,Yes
Omari Giraud-Hutchinson,MID,1.4243224786702309,9,Yes
João Pedro Ferreira Silva,MID,1.3982425116621757,9,Yes
Joe Willock,MID,1.3969236791858537,9,Yes
Daichi Kamada,MID,1.3778814896520177,9,Yes
Carlos Roberto Forbs Borges,MID,1.3559013018868116,9,Yes
Mohammed Kudus,MID,1.351856328750125,9,Yes
Jérémy Doku,MID,1.3513462866833241,9,Yes
Jack Hinshelwood,MID,1.3369677340577444,9,Yes
Kevin De Bruyne,MID,1.3235713790650236,9,Yes
Sean Longstaff,MID,1.280255595313832,9,Yes
Orel Mangala,MID,1.2526929767596238,9,Yes
Mikey Moore,MID,1.248948058590562,9,Yes
