name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,3.922736644744873,27,Yes
Jean-Philippe Mateta,FWD,3.7972025871276855,27,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.5626566410064697,27,Yes
Jamie Vardy,FWD,3.3018720149993896,27,Yes
Yoane Wissa,FWD,3.261497974395752,27,Yes
Liam Delap,FWD,2.8976614475250244,27,Yes
Norberto Bercique Gomes Betuncal,FWD,2.872422933578491,27,Yes
Ollie Watkins,FWD,2.7600247859954834,27,Yes
Alexander Isak,FWD,2.6985771656036377,27,Yes
Chris Wood,FWD,2.584848642349243,27,Yes
Cody Gakpo,FWD,2.3501131534576416,27,Yes
Paul Onuachu,FWD,2.2507529258728027,27,Yes
Joshua Zirkzee,FWD,2.1178624629974365,27,Yes
Omar Marmoush,FWD,2.1027379035949707,27,Yes
Rodrigo Muniz Carvalho,FWD,2.0412709712982178,27,Yes
João Pedro Junqueira de Jesus,FWD,1.9657316207885742,27,Yes
Darwin Núñez Ribeiro,FWD,1.8204890489578247,27,Yes
Eddie Nketiah,FWD,1.6935477256774902,27,Yes
Callum Wilson,FWD,1.6168962717056274,27,Yes
Danny Welbeck,FWD,1.6053543090820312,27,Yes
Rasmus Højlund,FWD,1.4674266576766968,27,Yes
Richarlison de Andrade,FWD,1.3987600803375244,27,Yes
Kai Havertz,FWD,1.3651467561721802,27,Yes
Jørgen Strand Larsen,FWD,1.1710673570632935,27,Yes
Iliman Ndiaye,FWD,1.138374924659729,27,Yes
Nicolas Jackson,FWD,1.1235907077789307,27,Yes
Raúl Jiménez,FWD,1.1072999238967896,27,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.9166845083236694,27,Yes
Dominic Solanke-Mitchell,FWD,0.8433402180671692,27,Yes
Gabriel Fernando de Jesus,FWD,0.8331869840621948,27,Yes
Evan Ferguson,FWD,0.8092735409736633,27,Yes
Dominic Calvert-Lewin,FWD,0.8038970828056335,27,Yes
Taiwo Awoniyi,FWD,0.7954995036125183,27,Yes
Cameron Archer,FWD,0.729399561882019,27,Yes
Adam Armstrong,FWD,0.6831666827201843,27,Yes
Patson Daka,FWD,0.5534963011741638,27,Yes
Shumaira Mheuka,FWD,0.47081369161605835,27,Yes
Jhon Durán,FWD,0.41844213008880615,27,Yes
William Osula,FWD,0.40942758321762085,27,Yes
Niclas Füllkrug,FWD,0.39863985776901245,27,Yes
Danny Ings,FWD,0.39575690031051636,27,Yes
George Hirst,FWD,0.34994250535964966,27,Yes
Enes Ünal,FWD,0.2921902537345886,27,Yes
Daniel Jebbison,FWD,0.2310241460800171,27,Yes
Marc Guiu Paz,FWD,0.19612382352352142,27,Yes
Michail Antonio,FWD,0.19095298647880554,27,Yes
Ali Al-Hamadi,FWD,0.17383503913879395,27,Yes
Zach Marsh,FWD,0.1722104251384735,27,Yes
Jayden Danns,FWD,0.15599429607391357,27,Yes
Emmanuel Dennis,FWD,0.13306938111782074,27,Yes
Divin Mubama,FWD,0.1295083463191986,27,Yes
Hwang Ui-jo,FWD,0.12463566660881042,27,Yes
Armando Broja,FWD,0.11307983100414276,27,Yes
Mateus Mané,FWD,0.11175692826509476,27,Yes
Remy Rees-Dottin,FWD,0.10311927646398544,27,Yes
Ethan Wheatley,FWD,0.09383110702037811,27,Yes
Ross Stewart,FWD,0.09342849999666214,27,Yes
Julián Álvarez,FWD,0.0920419916510582,27,Yes
Martin Sherif,FWD,0.09147873520851135,27,Yes
Daniel Adu-Adjei,FWD,0.08737905323505402,27,Yes
Chido Obi-Martin,FWD,0.084195576608181,27,Yes
Sékou Mara,FWD,0.07904613018035889,27,Yes
Odsonne Edouard,FWD,0.07273360341787338,27,Yes
Iwan Morgan,FWD,0.06917978078126907,27,Yes
Ivan Toney,FWD,0.06843101233243942,27,Yes
Will Lankshear,FWD,0.06373482197523117,27,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.04668685793876648,27,Yes
Dane Scarlett,FWD,0.039801500737667084,27,Yes
Nathan Butler-Oyedeji,FWD,0.02130216360092163,27,Yes
Romelu Lukaku Bolingoli,FWD,0.013889878988265991,27,Yes
Fábio Silva,FWD,0.012377679347991943,27,Yes
Alejo Véliz,FWD,0.005256280303001404,27,Yes
Saša Kalajdžić,FWD,0.004930168390274048,27,Yes
Jay Stansfield,FWD,-0.0012072771787643433,27,Yes
Carlos Vinícius Alves Morais,FWD,-0.001794382929801941,27,Yes
Deniz Undav,FWD,-0.003903895616531372,27,Yes
Nathan Fraser,FWD,-0.007900550961494446,27,Yes
David Datro Fofana,FWD,-0.010605275630950928,27,Yes
Deivid Washington de Souza Eugênio,FWD,-0.011985167860984802,27,Yes
Leon Chiwome,FWD,-0.01635599136352539,27,Yes
Mark O’Mahony,FWD,-0.03208324313163757,27,Yes
Tom Cannon,FWD,-0.034150660037994385,27,Yes
Neal Maupay,FWD,-0.03748027980327606,27,Yes
Youssef Ramalho Chermiti,FWD,-0.037643447518348694,27,Yes
Freddie Ladapo,FWD,-0.048449233174324036,27,Yes
Mohamed Salah,MID,7.867095470428467,27,Yes
Cole Palmer,MID,6.250336170196533,27,Yes
Justin Kluivert,MID,4.598818302154541,27,Yes
Bryan Mbeumo,MID,4.478283405303955,27,Yes
Luis Díaz,MID,3.9707179069519043,27,Yes
Alexis Mac Allister,MID,3.88956618309021,27,Yes
Eberechi Eze,MID,3.7747693061828613,27,Yes
Dominik Szoboszlai,MID,3.755789041519165,27,Yes
Ismaïla Sarr,MID,3.749587297439575,27,Yes
Anthony Gordon,MID,3.7342722415924072,27,Yes
Dango Ouattara,MID,3.6655898094177246,27,Yes
Youri Tielemans,MID,3.510782480239868,27,Yes
Antoine Semenyo,MID,3.506448268890381,27,Yes
Son Heung-min,MID,3.4868226051330566,27,Yes
Jarrod Bowen,MID,3.3525307178497314,27,Yes
Leandro Trossard,MID,3.3392274379730225,27,Yes
Bruno Borges Fernandes,MID,3.3319177627563477,27,Yes
Christopher Nkunku,MID,3.325360059738159,27,Yes
Phil Foden,MID,3.236605644226074,27,Yes
Pedro Lomba Neto,MID,3.228555202484131,27,Yes
Jaden Philogene,MID,3.1849427223205566,27,Yes
Morgan Rogers,MID,3.1398017406463623,27,Yes
Andreas Hoelgebaum Pereira,MID,3.1293656826019287,27,Yes
Enzo Fernández,MID,3.106342077255249,27,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.082538604736328,27,Yes
Diogo Teixeira da Silva,MID,3.0738942623138428,27,Yes
Tomáš Souček,MID,3.058959722518921,27,Yes
Bruno Guimarães Rodriguez Moura,MID,3.042818307876587,27,Yes
Declan Rice,MID,3.036112070083618,27,Yes
Yankuba Minteh,MID,2.9991352558135986,27,Yes
Martin Ødegaard,MID,2.989077568054199,27,Yes
Mikel Merino,MID,2.9653172492980957,27,Yes
Jérémy Doku,MID,2.960859775543213,27,Yes
