name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Yoane Wissa,FWD,0.9541895278251958,1,23,Yes
Jean-Philippe Mateta,FWD,0.9080481853070559,1,23,Yes
Chris Wood,FWD,0.9079911120869969,1,23,Yes
Erling Haaland,FWD,0.9019174154291945,1,23,Yes
João Pedro Junqueira de Jesus,FWD,0.8846566160025444,1,23,Yes
Cody Gakpo,FWD,0.8841718817654144,1,23,Yes
Ollie Watkins,FWD,0.8685231573898237,1,23,Yes
Iliman Ndiaye,FWD,0.8668138941676051,1,23,Yes
Alexander Isak,FWD,0.8509724576063397,1,23,Yes
Matheus Santos Carneiro Da Cunha,FWD,0.8478591335861052,1,23,Yes
Jamie Vardy,FWD,0.8456551406357264,1,23,Yes
Kai Havertz,FWD,0.8299636330219406,1,23,Yes
Raúl Jiménez,FWD,0.7496731682729609,1,23,Yes
Nicolas Jackson,FWD,0.7398328750714116,1,23,Yes
Paul Onuachu,FWD,0.7023202795614183,1,23,Yes
Danny Welbeck,FWD,0.698845777135648,1,23,Yes
Omar Marmoush,FWD,0.6550078012093995,1,23,Yes
Richarlison de Andrade,FWD,0.6392239921416347,1,23,Yes
Liam Delap,FWD,0.6139234016460444,1,23,Yes
Rodrigo Muniz Carvalho,FWD,0.5601351766859998,1,23,Yes
Jørgen Strand Larsen,FWD,0.5594617373898799,1,23,Yes
Joshua Zirkzee,FWD,0.5571690914803593,1,23,Yes
Adam Armstrong,FWD,0.5548018197573149,1,23,Yes
Jhon Durán,FWD,0.5489392271597697,1,23,Yes
Rasmus Højlund,FWD,0.49903011311424467,0,23,Yes
Dominic Calvert-Lewin,FWD,0.49394956725312433,0,23,Yes
Darwin Núñez Ribeiro,FWD,0.47291529220971174,0,23,Yes
Norberto Bercique Gomes Betuncal,FWD,0.4656170453838925,0,23,Yes
Dominic Solanke-Mitchell,FWD,0.45327086420725976,0,23,Yes
Cameron Archer,FWD,0.39603703045095384,0,23,Yes
Danny Ings,FWD,0.3724504531509328,0,23,Yes
Taiwo Awoniyi,FWD,0.343171580801182,0,23,Yes
Eddie Nketiah,FWD,0.3407383687657207,0,23,Yes
Patson Daka,FWD,0.2672868418991489,0,23,Yes
Daniel Jebbison,FWD,0.2507467554732873,0,23,Yes
Gabriel Fernando de Jesus,FWD,0.21194122076962196,0,23,Yes
George Hirst,FWD,0.1823710120267399,0,23,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.1812988055630989,0,23,Yes
Niclas Füllkrug,FWD,0.16638071397922968,0,23,Yes
Jayden Danns,FWD,0.11569696949131601,0,23,Yes
Enes Ünal,FWD,0.07291490382206217,0,23,Yes
Ali Al-Hamadi,FWD,0.06931354829982306,0,23,Yes
Will Lankshear,FWD,0.05469612196217335,0,23,Yes
Michail Antonio,FWD,0.041995563153918204,0,23,Yes
Armando Broja,FWD,0.03551097538470688,0,23,Yes
William Osula,FWD,0.033740693419512496,0,23,Yes
Divin Mubama,FWD,0.026260401794765645,0,23,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.026018380118055896,0,23,Yes
Evan Ferguson,FWD,0.021841113992290887,0,23,Yes
Odsonne Edouard,FWD,0.012536137718222613,0,23,Yes
Marc Guiu Paz,FWD,0.010622063571923916,0,23,Yes
Leon Chiwome,FWD,0.009140386585879514,0,23,Yes
Nathan Butler-Oyedeji,FWD,0.008378652406059731,0,23,Yes
Nathan Fraser,FWD,0.008180513328298195,0,23,Yes
Remy Rees-Dottin,FWD,0.008001562938850052,0,23,Yes
Julián Álvarez,FWD,0.006656934999628746,0,23,Yes
Martin Sherif,FWD,0.004669574695898518,0,23,Yes
Ivan Toney,FWD,0.004354802444611996,0,23,Yes
Hwang Ui-jo,FWD,0.004279780244726065,0,23,Yes
Carlos Vinícius Alves Morais,FWD,0.004114085657311681,0,23,Yes
Ross Stewart,FWD,0.0038704192388863638,0,23,Yes
Callum Wilson,FWD,0.0036936763227002406,0,23,Yes
Daniel Adu-Adjei,FWD,0.0035592632654383592,0,23,Yes
Ethan Wheatley,FWD,0.003237829710099372,0,23,Yes
Emmanuel Dennis,FWD,0.003200693111270527,0,23,Yes
Zach Marsh,FWD,0.001186065730117437,0,23,Yes
Fábio Silva,FWD,0.000426913696137744,0,23,Yes
Saša Kalajdžić,FWD,0.00019438815687825101,0,23,Yes
Mark O’Mahony,FWD,0.00019062701154454333,0,23,Yes
Neal Maupay,FWD,0.00019062701154454333,0,23,Yes
Freddie Ladapo,FWD,0.00019062701154454333,0,23,Yes
Tom Cannon,FWD,0.0001793100922641116,0,23,Yes
Jay Stansfield,FWD,0.00014752568224012645,0,23,Yes
Deniz Undav,FWD,0.00013715900491402698,0,23,Yes
David Datro Fofana,FWD,0.00013715900491402698,0,23,Yes
Deivid Washington de Souza Eugênio,FWD,0.00013715900491402698,0,23,Yes
Romelu Lukaku Bolingoli,FWD,0.00013715900491402698,0,23,Yes
Youssef Ramalho Chermiti,FWD,0.00013715900491402698,0,23,Yes
