name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Matz Sels,GK,3.4323544354778224,15,Yes,100,3.4323544354778224
Milos Kerkez,DEF,4.247306164196717,15,Yes,100,4.247306164196717
Illia Zabarnyi,DEF,3.459655042364237,15,Yes,100,3.459655042364237
William Saliba,DEF,4.413934187159481,15,Yes,100,4.413934187159481
Martin Ødegaard,MID,4.216725382014529,15,Yes,100,4.216725382014529
Antoine Semenyo,MID,4.29172032184169,15,Yes,100,4.29172032184169
Bukayo Saka,MID,5.6777282695251445,15,Yes,100,5.6777282695251445
Son Heung-min,MID,4.756960225680767,15,Yes,100,4.756960225680767
Cole Palmer,MID,6.82419168542201,15,Yes,100,6.82419168542201
Alexander Isak,FWD,3.882044817474588,15,Yes,100,3.882044817474588
Dominic Solanke-Mitchell,FWD,3.6092569431194175,15,Yes,100,3.6092569431194175
