name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,5.395144462585449,22,Yes,100,5.395144462585449
Virgil van Dijk,DEF,4.42998743057251,22,Yes,100,4.42998743057251
Maxence Lacroix,DEF,3.6296944618225098,22,Yes,100,3.6296944618225098
Antonee Robinson,DEF,4.079471111297607,22,Yes,100,4.079471111297607
Bryan Mbeumo,MID,7.4067063331604,22,Yes,100,7.4067063331604
Anthony Gordon,MID,9.060585021972656,22,Yes,75,6.795438766479492
Cole Palmer,MID,8.499128341674805,22,Yes,100,8.499128341674805
Son Heung-min,MID,7.147993087768555,22,Yes,100,7.147993087768555
Mohamed Salah,MID,19.015851974487305,22,Yes,100,19.015851974487305
Dominic Solanke-Mitchell,FWD,5.416952133178711,22,Yes,100,5.416952133178711
Alexander Isak,FWD,6.424365043640137,22,Yes,100,6.424365043640137
