name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Bernd Leno,GK,3.8358890222929536,2,Yes,100,3.8358890222929536
William Saliba,DEF,4.324018080619267,2,Yes,100,4.324018080619267
Joško Gvardiol,DEF,3.7574368231141024,2,Yes,100,3.7574368231141024
Andrew Robertson,DEF,3.9195508570036486,2,Yes,100,3.9195508570036486
Martin Ødegaard,MID,4.429989540913678,2,Yes,100,4.429989540913678
Bukayo Saka,MID,6.021438794993111,2,Yes,100,6.021438794993111
Mohamed Salah,MID,6.567799213053019,2,Yes,100,6.567799213053019
Kevin De Bruyne,MID,5.056601091725796,2,Yes,100,5.056601091725796
Cole Palmer,MID,4.6653749418520425,2,Yes,100,4.6653749418520425
Danny Welbeck,FWD,4.965932915029141,2,Yes,100,4.965932915029141
Alexander Isak,FWD,4.365550469089639,2,Yes,100,4.365550469089639
