name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,3.741850897129003,11,Yes,100,3.741850897129003
Virgil van Dijk,DEF,4.144628019102594,11,Yes,100,4.144628019102594
William Saliba,DEF,3.6052104010445487,11,Yes,100,3.6052104010445487
Joško Gvardiol,DEF,3.5840546703731184,11,Yes,100,3.5840546703731184
Bruno Borges Fernandes,MID,4.614479415863711,11,Yes,100,4.614479415863711
Bukayo Saka,MID,4.683462134351219,11,Yes,100,4.683462134351219
Bryan Mbeumo,MID,5.1171634710463945,11,Yes,100,5.1171634710463945
Mohamed Salah,MID,6.9042593420387846,11,Yes,100,6.9042593420387846
Cole Palmer,MID,5.940231767036555,11,Yes,100,5.940231767036555
Nicolas Jackson,FWD,4.631190535635389,11,Yes,100,4.631190535635389
Ollie Watkins,FWD,4.304213325534743,11,Yes,100,4.304213325534743
