name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
David Raya Martin,GK,3.741850897129003,11,Yes,100,3.741850897129003,david raya martin,6,False,6,2.258149102870997
Virgil van Dijk,DEF,4.144628019102594,11,Yes,100,4.144628019102594,virgil van dijk,1,False,1,-3.144628019102594
William Saliba,DEF,3.6052104010445487,11,Yes,100,3.6052104010445487,william saliba,7,False,7,3.3947895989554513
Joško Gvardiol,DEF,3.5840546703731184,11,Yes,100,3.5840546703731184,joško gvardiol,0,False,0,-3.5840546703731184
Bruno Borges Fernandes,MID,4.614479415863711,11,Yes,100,4.614479415863711,bruno borges fernandes,2,False,2,-2.614479415863711
Bukayo Saka,MID,4.683462134351219,11,Yes,100,4.683462134351219,bukayo saka,13,False,13,8.316537865648781
Bryan Mbeumo,MID,5.1171634710463945,11,Yes,100,5.1171634710463945,bryan mbeumo,3,False,3,-2.1171634710463945
Mohamed Salah,MID,6.9042593420387846,11,Yes,100,6.9042593420387846,mohamed salah,13,True,26,6.0957406579612154
Cole Palmer,MID,5.940231767036555,11,Yes,100,5.940231767036555,cole palmer,2,False,2,-3.940231767036555
Nicolas Jackson,FWD,4.631190535635389,11,Yes,100,4.631190535635389,nicolas jackson,12,False,12,7.368809464364611
Ollie Watkins,FWD,4.304213325534743,11,Yes,100,4.304213325534743,ollie watkins,7,False,7,2.695786674465257
