name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Nick Pope,GK,4.258505804593867,11,Yes,100,4.258505804593867
Antonee Robinson,DEF,3.573355831666797,11,Yes,100,3.573355831666797
Virgil van Dijk,DEF,4.022734819506606,11,Yes,100,4.022734819506606
Andrew Robertson,DEF,3.761389429348781,11,Yes,100,3.761389429348781
Ibrahima Konaté,DEF,3.544585553830137,11,Yes,100,3.544585553830137
William Saliba,DEF,4.400078996747235,11,Yes,100,4.400078996747235
Bryan Mbeumo,MID,6.229383645894527,11,Yes,100,6.229383645894527
Cole Palmer,MID,5.92495106133201,11,Yes,100,5.92495106133201
Mohamed Salah,MID,6.677178044351738,11,Yes,100,6.677178044351738
Alexander Isak,FWD,3.869991730868276,11,Yes,100,3.869991730868276
Dominic Solanke-Mitchell,FWD,3.712891508980434,11,Yes,100,3.712891508980434
