name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
Nick Pope,GK,4.258505804593867,11,Yes,100,4.258505804593867,nick pope,2,False,2,-2.2585058045938666
Antonee Robinson,DEF,3.573355831666797,11,Yes,100,3.573355831666797,antonee robinson,0,False,0,-3.573355831666797
Virgil van Dijk,DEF,4.022734819506606,11,Yes,100,4.022734819506606,virgil van dijk,1,False,1,-3.0227348195066064
Andrew Robertson,DEF,3.761389429348781,11,Yes,100,3.761389429348781,andrew robertson,1,False,1,-2.761389429348781
Ibrahima Konaté,DEF,3.544585553830137,11,Yes,100,3.544585553830137,ibrahima konaté,0,False,0,-3.544585553830137
William Saliba,DEF,4.400078996747235,11,Yes,100,4.400078996747235,william saliba,7,False,7,2.5999210032527653
Bryan Mbeumo,MID,6.229383645894527,11,Yes,100,6.229383645894527,bryan mbeumo,3,False,3,-3.2293836458945266
Cole Palmer,MID,5.92495106133201,11,Yes,100,5.92495106133201,cole palmer,2,False,2,-3.9249510613320098
Mohamed Salah,MID,6.677178044351738,11,Yes,100,6.677178044351738,mohamed salah,13,True,26,6.322821955648262
Alexander Isak,FWD,3.869991730868276,11,Yes,100,3.869991730868276,alexander isak,2,False,2,-1.8699917308682759
Dominic Solanke-Mitchell,FWD,3.712891508980434,11,Yes,100,3.712891508980434,dominic solanke-mitchell,5,False,5,1.2871084910195658
