name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Mark Flekken,GK,4.109448432922363,6,Yes,100,4.109448432922363
William Saliba,DEF,4.955144882202148,6,Yes,100,4.955144882202148
Gabriel dos Santos Magalhães,DEF,5.534420967102051,6,Yes,75,4.150815725326538
Jurriën Timber,DEF,5.116309642791748,6,Yes,75,3.837232232093811
Bukayo Saka,MID,7.021834850311279,6,Yes,100,7.021834850311279
Phil Foden,MID,4.715362071990967,6,Yes,100,4.715362071990967
Bryan Mbeumo,MID,4.84708309173584,6,Yes,100,4.84708309173584
Cole Palmer,MID,5.064122676849365,6,Yes,100,5.064122676849365
Mohamed Salah,MID,8.267821311950684,6,Yes,100,8.267821311950684
Nicolas Jackson,FWD,3.669560670852661,6,Yes,100,3.669560670852661
Ollie Watkins,FWD,3.696863174438477,6,Yes,100,3.696863174438477
