name,position_label,predicted_points,gameweek,has_fixture
Matheus Santos Carneiro Da Cunha,FWD,4.45579719543457,15,Yes
Dominic Solanke-Mitchell,FWD,4.319127082824707,15,Yes
Erling Haaland,FWD,3.777784585952759,15,Yes
Jørgen Strand Larsen,FWD,3.5208187103271484,15,Yes
Kai Havertz,FWD,3.514730930328369,15,Yes
Nicolas Jackson,FWD,3.478515625,15,Yes
Adam Armstrong,FWD,3.3308420181274414,15,Yes
Alexander Isak,FWD,3.2146966457366943,15,Yes
Chris Wood,FWD,2.9590115547180176,15,Yes
Rasmus Højlund,FWD,2.6977620124816895,15,Yes
Evan Ferguson,FWD,2.654020071029663,15,Yes
Liam Delap,FWD,2.6046395301818848,15,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.5177595615386963,15,Yes
Jean-Philippe Mateta,FWD,2.4056236743927,15,Yes
Raúl Jiménez,FWD,2.400059461593628,15,Yes
Yoane Wissa,FWD,2.3887252807617188,15,Yes
Jamie Vardy,FWD,2.3288373947143555,15,Yes
Cameron Archer,FWD,2.1997287273406982,15,Yes
Enes Ünal,FWD,1.8886789083480835,15,Yes
João Pedro Junqueira de Jesus,FWD,1.8696198463439941,15,Yes
Igor Thiago Nascimento Rodrigues,FWD,1.7632843255996704,15,Yes
Ollie Watkins,FWD,1.6559189558029175,15,Yes
Danny Welbeck,FWD,1.4847668409347534,15,Yes
Gabriel Fernando de Jesus,FWD,1.4111971855163574,15,Yes
Jhon Durán,FWD,1.3326612710952759,15,Yes
Danny Ings,FWD,1.0114710330963135,15,Yes
Michail Antonio,FWD,0.9452556371688843,15,Yes
Joshua Zirkzee,FWD,0.8434433937072754,15,Yes
Eddie Nketiah,FWD,0.8295294046401978,15,Yes
Ali Al-Hamadi,FWD,0.7553067803382874,15,Yes
Patson Daka,FWD,0.7324223518371582,15,Yes
Callum Wilson,FWD,0.6546923518180847,15,Yes
Niclas Füllkrug,FWD,0.6359963417053223,15,Yes
Rodrigo Muniz Carvalho,FWD,0.6063478589057922,15,Yes
Taiwo Awoniyi,FWD,0.5753883123397827,15,Yes
Richarlison de Andrade,FWD,0.48226428031921387,15,Yes
Romelu Lukaku Bolingoli,FWD,0.35712379217147827,15,Yes
Paul Onuachu,FWD,0.3500107526779175,15,Yes
Ivan Toney,FWD,0.31095555424690247,15,Yes
David Datro Fofana,FWD,0.27026990056037903,15,Yes
George Hirst,FWD,0.2702121436595917,15,Yes
Marc Guiu Paz,FWD,0.24401569366455078,15,Yes
Deivid Washington de Souza Eugênio,FWD,0.23749254643917084,15,Yes
Will Lankshear,FWD,0.2228756844997406,15,Yes
Jay Stansfield,FWD,0.22215056419372559,15,Yes
Carlos Vinícius Alves Morais,FWD,0.21134772896766663,15,Yes
Ross Stewart,FWD,0.2020024210214615,15,Yes
Alejo Véliz,FWD,0.20095643401145935,15,Yes
Odsonne Edouard,FWD,0.19394461810588837,15,Yes
Dane Scarlett,FWD,0.18018990755081177,15,Yes
William Osula,FWD,0.13846082985401154,15,Yes
Fábio Silva,FWD,0.13260243833065033,15,Yes
Tom Cannon,FWD,0.12985673546791077,15,Yes
Sékou Mara,FWD,0.12932489812374115,15,Yes
Saša Kalajdžić,FWD,0.12656249105930328,15,Yes
Julián Álvarez,FWD,0.12118198722600937,15,Yes
Nathan Fraser,FWD,0.11210260540246964,15,Yes
Leon Chiwome,FWD,0.11007718741893768,15,Yes
Ethan Wheatley,FWD,0.09832797199487686,15,Yes
Zach Marsh,FWD,0.09743720293045044,15,Yes
Emmanuel Dennis,FWD,0.09566406905651093,15,Yes
Hwang Ui-jo,FWD,0.08302316069602966,15,Yes
Freddie Ladapo,FWD,0.07851290702819824,15,Yes
Daniel Jebbison,FWD,0.04094073921442032,15,Yes
Nathan Butler-Oyedeji,FWD,0.03752553462982178,15,Yes
Deniz Undav,FWD,-0.03794203698635101,15,Yes
Mark O’Mahony,FWD,-0.07241381704807281,15,Yes
Cole Palmer,MID,7.099858283996582,15,Yes
Bukayo Saka,MID,5.696610927581787,15,Yes
Son Heung-min,MID,4.592913627624512,15,Yes
Anthony Gordon,MID,4.118476867675781,15,Yes
Bryan Mbeumo,MID,4.093276023864746,15,Yes
