name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
Ederson Santana de Moraes,GK,3.3088595867156982,23,Yes,100,3.3088595867156982,ederson santana de moraes,0,False,0,-3.3088595867156982
Ezri Konsa Ngoyo,DEF,3.114556312561035,23,Yes,100,3.114556312561035,ezri konsa ngoyo,1,False,1,-2.114556312561035
Andrew Robertson,DEF,2.748556613922119,23,Yes,100,2.748556613922119,andrew robertson,1,False,1,-1.7485566139221191
Virgil van Dijk,DEF,3.3002724647521973,23,Yes,100,3.3002724647521973,virgil van dijk,1,False,1,-2.3002724647521973
Morgan Rogers,MID,3.627287387847901,23,Yes,100,3.627287387847901,morgan rogers,1,False,1,-2.627287387847901
Bryan Mbeumo,MID,4.822738170623779,23,Yes,100,4.822738170623779,bryan mbeumo,2,False,2,-2.8227381706237793
Cole Palmer,MID,6.574265956878662,23,Yes,100,6.574265956878662,cole palmer,6,False,6,-0.5742659568786621
Mohamed Salah,MID,7.798162937164307,23,Yes,100,7.798162937164307,mohamed salah,13,True,26,5.201837062835693
Jamie Vardy,FWD,3.5583245754241943,23,Yes,100,3.5583245754241943,jamie vardy,1,False,1,-2.5583245754241943
Nicolas Jackson,FWD,3.7824010848999023,23,Yes,100,3.7824010848999023,nicolas jackson,1,False,1,-2.7824010848999023
Alexander Isak,FWD,4.4515581130981445,23,Yes,100,4.4515581130981445,alexander isak,2,False,2,-2.4515581130981445
