name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Ederson Santana de Moraes,GK,3.3088595867156982,23,Yes,100,3.3088595867156982
Ezri Konsa Ngoyo,DEF,3.114556312561035,23,Yes,100,3.114556312561035
Andrew Robertson,DEF,2.748556613922119,23,Yes,100,2.748556613922119
Virgil van Dijk,DEF,3.3002724647521973,23,Yes,100,3.3002724647521973
Morgan Rogers,MID,3.627287387847901,23,Yes,100,3.627287387847901
Bryan Mbeumo,MID,4.822738170623779,23,Yes,100,4.822738170623779
Cole Palmer,MID,6.574265956878662,23,Yes,100,6.574265956878662
Mohamed Salah,MID,7.798162937164307,23,Yes,100,7.798162937164307
Jamie Vardy,FWD,3.5583245754241943,23,Yes,100,3.5583245754241943
Nicolas Jackson,FWD,3.7824010848999023,23,Yes,100,3.7824010848999023
Alexander Isak,FWD,4.4515581130981445,23,Yes,100,4.4515581130981445
