name,position_label,predicted_points,gameweek,has_fixture
Dominic Solanke-Mitchell,FWD,4.867757320404053,12,Yes
Erling Haaland,FWD,4.072873115539551,12,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.1755759716033936,12,Yes
Cody Gakpo,FWD,2.9406235218048096,12,Yes
Ollie Watkins,FWD,2.874377489089966,12,Yes
Nicolas Jackson,FWD,2.8476126194000244,12,Yes
Iliman Ndiaye,FWD,2.710700750350952,12,Yes
Jean-Philippe Mateta,FWD,2.6942012310028076,12,Yes
Dominic Calvert-Lewin,FWD,2.661735773086548,12,Yes
Jamie Vardy,FWD,2.6415905952453613,12,Yes
Danny Welbeck,FWD,2.615248203277588,12,Yes
Yoane Wissa,FWD,2.559638261795044,12,Yes
Jørgen Strand Larsen,FWD,2.553420066833496,12,Yes
Alexander Isak,FWD,2.5460081100463867,12,Yes
Adam Armstrong,FWD,2.5037951469421387,12,Yes
Gabriel Fernando de Jesus,FWD,2.3476645946502686,12,Yes
João Pedro Junqueira de Jesus,FWD,2.2290635108947754,12,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.0876212120056152,12,Yes
Michail Antonio,FWD,2.0755786895751953,12,Yes
Taiwo Awoniyi,FWD,2.0430996417999268,12,Yes
Kai Havertz,FWD,1.892530918121338,12,Yes
Liam Delap,FWD,1.8179833889007568,12,Yes
Darwin Núñez Ribeiro,FWD,1.8141608238220215,12,Yes
Chris Wood,FWD,1.81377112865448,12,Yes
Rasmus Højlund,FWD,1.568709135055542,12,Yes
Enes Ünal,FWD,1.549006700515747,12,Yes
Raúl Jiménez,FWD,1.4871102571487427,12,Yes
Joshua Zirkzee,FWD,1.4274746179580688,12,Yes
Cameron Archer,FWD,1.1667542457580566,12,Yes
Evan Ferguson,FWD,1.1103390455245972,12,Yes
Jhon Durán,FWD,1.0970669984817505,12,Yes
Rodrigo Muniz Carvalho,FWD,1.0606480836868286,12,Yes
Norberto Bercique Gomes Betuncal,FWD,0.9775153994560242,12,Yes
Paul Onuachu,FWD,0.8823816180229187,12,Yes
Danny Ings,FWD,0.8464826345443726,12,Yes
Eddie Nketiah,FWD,0.807279109954834,12,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.7199384570121765,12,Yes
Callum Wilson,FWD,0.6629185676574707,12,Yes
George Hirst,FWD,0.6150778532028198,12,Yes
Richarlison de Andrade,FWD,0.5026589035987854,12,Yes
Ivan Toney,FWD,0.4252898097038269,12,Yes
Ali Al-Hamadi,FWD,0.3306369483470917,12,Yes
Patson Daka,FWD,0.32747358083724976,12,Yes
Odsonne Edouard,FWD,0.2846778929233551,12,Yes
Julián Álvarez,FWD,0.27950361371040344,12,Yes
Daniel Jebbison,FWD,0.2657826542854309,12,Yes
Niclas Füllkrug,FWD,0.2585727572441101,12,Yes
William Osula,FWD,0.25591686367988586,12,Yes
Deniz Undav,FWD,0.23064151406288147,12,Yes
Jay Stansfield,FWD,0.20973151922225952,12,Yes
Carlos Vinícius Alves Morais,FWD,0.19916115701198578,12,Yes
Ross Stewart,FWD,0.19335448741912842,12,Yes
Zach Marsh,FWD,0.19268743693828583,12,Yes
Nathan Butler-Oyedeji,FWD,0.16939672827720642,12,Yes
Alejo Véliz,FWD,0.15716424584388733,12,Yes
Fábio Silva,FWD,0.14792023599147797,12,Yes
Saša Kalajdžić,FWD,0.14052173495292664,12,Yes
Dane Scarlett,FWD,0.13078153133392334,12,Yes
Mark O’Mahony,FWD,0.13054242730140686,12,Yes
Sékou Mara,FWD,0.12774766981601715,12,Yes
Will Lankshear,FWD,0.12298035621643066,12,Yes
Leon Chiwome,FWD,0.1214856207370758,12,Yes
Nathan Fraser,FWD,0.12051248550415039,12,Yes
Tom Cannon,FWD,0.11562967300415039,12,Yes
Emmanuel Dennis,FWD,0.10135775804519653,12,Yes
Armando Broja,FWD,0.09021179378032684,12,Yes
Youssef Ramalho Chermiti,FWD,0.08395792543888092,12,Yes
Neal Maupay,FWD,0.08175960183143616,12,Yes
Hwang Ui-jo,FWD,0.0773363932967186,12,Yes
Romelu Lukaku Bolingoli,FWD,0.07249952852725983,12,Yes
Freddie Ladapo,FWD,0.06545645743608475,12,Yes
Ethan Wheatley,FWD,0.04757310450077057,12,Yes
David Datro Fofana,FWD,0.016814805567264557,12,Yes
Marc Guiu Paz,FWD,0.01269027590751648,12,Yes
Deivid Washington de Souza Eugênio,FWD,-0.0012152940034866333,12,Yes
Cole Palmer,MID,5.945361614227295,12,Yes
Mohamed Salah,MID,5.767311096191406,12,Yes
Bukayo Saka,MID,5.00009298324585,12,Yes
Bryan Mbeumo,MID,4.82672119140625,12,Yes
Noni Madueke,MID,3.9971628189086914,12,Yes
Son Heung-min,MID,3.9698383808135986,12,Yes
Martin Ødegaard,MID,3.8482844829559326,12,Yes
Anthony Gordon,MID,3.7894394397735596,12,Yes
Dejan Kulusevski,MID,3.726335287094116,12,Yes
James Maddison,MID,3.718492031097412,12,Yes
Luis Díaz,MID,3.699007987976074,12,Yes
Leandro Trossard,MID,3.6530675888061523,12,Yes
Antoine Semenyo,MID,3.3828420639038086,12,Yes
Alex Iwobi,MID,3.368004322052002,12,Yes
Justin Kluivert,MID,3.3474433422088623,12,Yes
Jarrod Bowen,MID,3.3259501457214355,12,Yes
Alejandro Garnacho,MID,3.3075242042541504,12,Yes
Georginio Rutter,MID,3.3058650493621826,12,Yes
Mitoma Kaoru,MID,3.218186378479004,12,Yes
Brennan Johnson,MID,3.138040781021118,12,Yes
Dwight McNeil,MID,3.1364359855651855,12,Yes
Andreas Hoelgebaum Pereira,MID,3.1344590187072754,12,Yes
Morgan Rogers,MID,3.1035282611846924,12,Yes
Bruno Borges Fernandes,MID,3.0763893127441406,12,Yes
Marcus Tavernier,MID,3.041130304336548,12,Yes
Mikkel Damsgaard,MID,3.0296976566314697,12,Yes
Youri Tielemans,MID,3.0277981758117676,12,Yes
Marcus Rashford,MID,3.0110058784484863,12,Yes
Lewis Cook,MID,2.9601664543151855,12,Yes
Callum Hudson-Odoi,MID,2.9550392627716064,12,Yes
Keane Lewis-Potter,MID,2.9458162784576416,12,Yes
Emile Smith Rowe,MID,2.918147325515747,12,Yes
Bruno Guimarães Rodriguez Moura,MID,2.914269208908081,12,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.8241705894470215,12,Yes
João Victor Gomes da Silva,MID,2.800978183746338,12,Yes
Ismaïla Sarr,MID,2.7871320247650146,12,Yes
Vitaly Janelt,MID,2.756308078765869,12,Yes
Mikel Merino,MID,2.7254297733306885,12,Yes
Enzo Fernández,MID,2.717998504638672,12,Yes
Idrissa Gueye,MID,2.649045467376709,12,Yes
Dominik Szoboszlai,MID,2.6205296516418457,12,Yes
Ross Barkley,MID,2.6087989807128906,12,Yes
James Ward-Prowse,MID,2.57487416267395,12,Yes
Phil Foden,MID,2.5436277389526367,12,Yes
Leon Bailey,MID,2.5402705669403076,12,Yes
Ryan Gravenberch,MID,2.539931535720825,12,Yes
Mathias Jensen,MID,2.5310685634613037,12,Yes
Thomas Partey,MID,2.5279159545898438,12,Yes
Amad Diallo,MID,2.515746593475342,12,Yes
John McGinn,MID,2.5059001445770264,12,Yes
Mario Lemina,MID,2.478999137878418,12,Yes
Joelinton Cássio Apolinário de Lira,MID,2.4767048358917236,12,Yes
Tomáš Souček,MID,2.458756923675537,12,Yes
João Félix Sequeira,MID,2.4369211196899414,12,Yes
Lucas Tolentino Coelho de Lima,MID,2.4160568714141846,12,Yes
Moisés Caicedo Corozo,MID,2.4159882068634033,12,Yes
Omari Giraud-Hutchinson,MID,2.377272129058838,12,Yes
Curtis Jones,MID,2.332594156265259,12,Yes
Yves Bissouma,MID,2.2641899585723877,12,Yes
Harvey Barnes,MID,2.2376885414123535,12,Yes
Yasin Ayari,MID,2.231048345565796,12,Yes
Bernardo Veiga de Carvalho e Silva,MID,2.21360182762146,12,Yes
Ryan Yates,MID,2.1977226734161377,12,Yes
Tyler Dibling,MID,2.193929672241211,12,Yes
