name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
André Onana,GK,3.833483399441606,10,Yes,100,3.833483399441606
Ashley Young,DEF,3.2073928458396903,10,Yes,100,3.2073928458396903
Dara O'Shea,DEF,3.6190989167554255,10,Yes,100,3.6190989167554255
Diogo Dalot Teixeira,DEF,3.5105319596846054,10,Yes,100,3.5105319596846054
Joško Gvardiol,DEF,3.292263509720331,10,Yes,100,3.292263509720331
Michael Keane,DEF,3.3841655556292745,10,Yes,100,3.3841655556292745
Cole Palmer,MID,6.73146296492614,10,Yes,100,6.73146296492614
Mohamed Salah,MID,6.66754068570806,10,Yes,100,6.66754068570806
Jørgen Strand Larsen,FWD,3.7560145371835154,10,Yes,100,3.7560145371835154
Danny Welbeck,FWD,3.80448051703091,10,Yes,100,3.80448051703091
Dominic Solanke-Mitchell,FWD,3.7484510927484735,10,Yes,100,3.7484510927484735
