name,position_label,predicted_points,gameweek,has_fixture
Alexander Isak,FWD,6.020041087342221,18,Yes
Erling Haaland,FWD,4.819587314783855,18,Yes
Matheus Santos Carneiro Da Cunha,FWD,4.715862499297998,18,Yes
Kai Havertz,FWD,3.6089029161937245,18,Yes
Cody Gakpo,FWD,3.470671958557843,18,Yes
João Pedro Junqueira de Jesus,FWD,3.4497878492446437,18,Yes
Dominic Solanke-Mitchell,FWD,3.422067808029804,18,Yes
Chris Wood,FWD,3.2840008236570535,18,Yes
Iliman Ndiaye,FWD,3.2214533218720156,18,Yes
Nicolas Jackson,FWD,3.201383168437189,18,Yes
Jørgen Strand Larsen,FWD,3.062502515618387,18,Yes
Yoane Wissa,FWD,2.9175805732884306,18,Yes
Gabriel Fernando de Jesus,FWD,2.8391866492232745,18,Yes
Jean-Philippe Mateta,FWD,2.7927628690756054,18,Yes
Paul Onuachu,FWD,2.726867172478392,18,Yes
Darwin Núñez Ribeiro,FWD,2.6773059873848464,18,Yes
Rasmus Højlund,FWD,2.6602576129056774,18,Yes
Raúl Jiménez,FWD,2.608457322608716,18,Yes
Enes Ünal,FWD,2.5821730666229223,18,Yes
Adam Armstrong,FWD,2.516528128026835,18,Yes
Rodrigo Muniz Carvalho,FWD,2.4432127718098298,18,Yes
Ollie Watkins,FWD,2.429951472033062,18,Yes
Patson Daka,FWD,2.396302686441499,18,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.3613292907085333,18,Yes
Dominic Calvert-Lewin,FWD,2.2923403314606934,18,Yes
Jhon Durán,FWD,2.1919679238896173,18,Yes
Joshua Zirkzee,FWD,2.1208864887283574,18,Yes
Liam Delap,FWD,2.098505684152828,18,Yes
Niclas Füllkrug,FWD,2.085358335124144,18,Yes
Armando Broja,FWD,1.6398552542137153,18,Yes
Jamie Vardy,FWD,1.168577507455542,18,Yes
Ali Al-Hamadi,FWD,1.0698513297474808,18,Yes
Eddie Nketiah,FWD,1.0318823646250033,18,Yes
Cameron Archer,FWD,0.9591805302938657,18,Yes
Danny Welbeck,FWD,0.88258073865742,18,Yes
Taiwo Awoniyi,FWD,0.8513928767020063,18,Yes
Evan Ferguson,FWD,0.7794014958867659,18,Yes
Norberto Bercique Gomes Betuncal,FWD,0.7472064239301384,18,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.683398134700322,18,Yes
William Osula,FWD,0.5870288360081515,18,Yes
