name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Bernd Leno,GK,4.151527404785156,9,Yes,100,4.151527404785156
Joško Gvardiol,DEF,4.245514392852783,9,Yes,100,4.245514392852783
Tyrick Mitchell,DEF,3.5977530479431152,9,Yes,100,3.5977530479431152
Daniel Muñoz,DEF,3.767472267150879,9,Yes,100,3.767472267150879
Marc Guéhi,DEF,3.782499313354492,9,Yes,100,3.782499313354492
Cole Palmer,MID,12.961244583129885,9,Yes,100,12.961244583129885
Mohamed Salah,MID,12.205289840698242,9,Yes,100,12.205289840698242
Bryan Mbeumo,MID,10.113595962524414,9,Yes,100,10.113595962524414
Ollie Watkins,FWD,5.204090595245361,9,Yes,100,5.204090595245361
Raúl Jiménez,FWD,4.404956340789795,9,Yes,100,4.404956340789795
Danny Welbeck,FWD,4.829418182373047,9,Yes,100,4.829418182373047
