name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
Bernd Leno,GK,4.151527404785156,9,Yes,100,4.151527404785156,bernd leno,2,False,2,-2.1515274047851562
Joško Gvardiol,DEF,4.245514392852783,9,Yes,100,4.245514392852783,joško gvardiol,7,False,7,2.754485607147217
Tyrick Mitchell,DEF,3.5977530479431152,9,Yes,100,3.5977530479431152,tyrick mitchell,1,False,1,-2.5977530479431152
Daniel Muñoz,DEF,3.767472267150879,9,Yes,100,3.767472267150879,daniel muñoz,3,False,3,-0.7674722671508789
Marc Guéhi,DEF,3.782499313354492,9,Yes,100,3.782499313354492,marc guéhi,7,False,7,3.217500686645508
Cole Palmer,MID,12.961244583129885,9,Yes,100,12.961244583129885,cole palmer,3,True,6,-9.961244583129885
Mohamed Salah,MID,12.205289840698242,9,Yes,100,12.205289840698242,mohamed salah,9,False,9,-3.205289840698242
Bryan Mbeumo,MID,10.113595962524414,9,Yes,100,10.113595962524414,bryan mbeumo,3,False,3,-7.113595962524414
Ollie Watkins,FWD,5.204090595245361,9,Yes,100,5.204090595245361,ollie watkins,2,False,2,-3.2040905952453613
Raúl Jiménez,FWD,4.404956340789795,9,Yes,100,4.404956340789795,raúl jiménez,2,False,2,-2.404956340789795
Danny Welbeck,FWD,4.829418182373047,9,Yes,100,4.829418182373047,danny welbeck,5,False,5,0.17058181762695312
