name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,4.284889016526377,24,Yes,100,4.284889016526377
Tyrick Mitchell,DEF,3.7290134857573904,24,Yes,100,3.7290134857573904
Virgil van Dijk,DEF,3.6790563446734734,24,Yes,100,3.6790563446734734
Virgil van Dijk,DEF,3.695268491301802,24,Yes,100,3.695268491301802
William Saliba,DEF,3.572354561185865,24,Yes,100,3.572354561185865
Cole Palmer,MID,6.291099387447,24,Yes,100,6.291099387447
Mohamed Salah,MID,7.776887243669499,24,Yes,100,7.776887243669499
Bryan Mbeumo,MID,5.542854164124152,24,Yes,100,5.542854164124152
Mohamed Salah,MID,8.268352612340493,24,Yes,100,8.268352612340493
Jean-Philippe Mateta,FWD,4.58686394847455,24,Yes,100,4.58686394847455
Alexander Isak,FWD,4.195061790487937,24,Yes,100,4.195061790487937
