name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
David Raya Martin,GK,4.284889016526377,24,Yes,100,4.284889016526377,david raya martin,7,False,7,2.7151109834736227
Tyrick Mitchell,DEF,3.7290134857573904,24,Yes,100,3.7290134857573904,tyrick mitchell,1,False,1,-2.7290134857573904
Virgil van Dijk,DEF,3.6790563446734734,24,Yes,100,3.6790563446734734,virgil van dijk,1,False,1,-2.6790563446734734
Virgil van Dijk,DEF,3.695268491301802,24,Yes,100,3.695268491301802,virgil van dijk,1,False,1,-2.695268491301802
William Saliba,DEF,3.572354561185865,24,Yes,100,3.572354561185865,william saliba,6,False,6,2.427645438814135
Cole Palmer,MID,6.291099387447,24,Yes,100,6.291099387447,cole palmer,2,False,2,-4.291099387447
Mohamed Salah,MID,7.776887243669499,24,Yes,100,7.776887243669499,mohamed salah,12,False,12,4.223112756330501
Bryan Mbeumo,MID,5.542854164124152,24,Yes,100,5.542854164124152,bryan mbeumo,3,False,3,-2.5428541641241518
Mohamed Salah,MID,8.268352612340493,24,Yes,100,8.268352612340493,mohamed salah,12,True,24,3.731647387659507
Jean-Philippe Mateta,FWD,4.58686394847455,24,Yes,100,4.58686394847455,jean-philippe mateta,7,False,7,2.4131360515254503
Alexander Isak,FWD,4.195061790487937,24,Yes,100,4.195061790487937,alexander isak,2,False,2,-2.1950617904879373
