name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,position_label
Michael Keane,DEF,Everton,6.7,0,3,40,1,0.1,228,0.0,0.03,0.03,1.25,73,0,1,7.5,55.4,2024-10-19T14:15:00Z,90,False,10,0,0,0,0,8,0,701798,1,2,0,19.0,14,51659,68967,17308,41,False,1,DEF
Joško Gvardiol,DEF,Man City,7.7,0,2,28,0,49.3,350,0.15,0.17,0.02,0.97,80,1,1,12.1,52.6,2024-10-20T13:00:00Z,90,False,20,0,0,0,0,8,0,2463094,1,2,1,19.0,10,51992,145293,93301,60,False,0,DEF
John Stones,DEF,Man City,4.3,0,1,25,0,10.7,362,0.06,0.32,0.26,0.97,80,1,1,8.9,43.4,2024-10-20T13:00:00Z,90,False,20,0,0,0,0,8,0,177482,1,2,1,35.0,9,-1245,8245,9490,53,False,0,DEF
Marcos Senesi,DEF,Bournemouth,3.0,0,3,34,1,2.5,79,0.03,0.03,0.0,0.68,71,0,0,2.8,23.6,2024-10-19T16:30:00Z,90,False,1,0,0,0,0,8,0,58283,1,0,2,2.0,9,-5653,965,6618,48,True,0,DEF
Vitalii Mykolenko,DEF,Everton,3.0,0,1,32,1,5.5,231,0.01,0.01,0.0,1.25,73,0,0,2.8,22.0,2024-10-19T14:15:00Z,90,False,10,0,0,0,0,8,0,418956,1,2,0,0.0,7,-26175,10478,36653,43,False,0,DEF
Danny Welbeck,FWD,Brighton,6.3,0,3,39,1,4.0,148,0.01,0.43,0.42,1.94,76,0,1,6.6,38.0,2024-10-19T14:00:00Z,80,False,15,0,0,0,0,8,0,2144544,1,1,0,24.0,9,76029,194961,118932,58,False,0,FWD
Cameron Archer,FWD,Southampton,5.2,0,3,31,0,1.4,27,0.0,1.02,1.02,1.95,78,1,1,11.2,31.2,2024-10-19T14:00:00Z,67,False,11,0,0,0,0,8,0,212794,1,3,2,79.0,9,29621,44807,15186,50,True,0,FWD
Matz Sels,GK,Nott'm Forest,5.3,0,3,34,1,0.0,443,0.0,0.0,0.0,1.12,77,0,0,5.2,51.6,2024-10-21T19:00:00Z,90,False,7,0,0,0,0,8,7,345489,1,0,1,0.0,11,32124,56584,24460,45,True,0,GK
Curtis Jones,MID,Liverpool,6.2,1,3,52,0,23.1,324,0.01,0.81,0.8,0.78,74,1,1,13.2,55.0,2024-10-20T15:30:00Z,80,False,6,0,0,0,0,8,0,7325,1,1,2,54.0,13,32,543,511,53,True,0,MID
Mohamed Salah,MID,Liverpool,8.8,1,2,42,0,25.8,328,0.12,0.92,0.8,0.99,74,1,1,11.5,61.4,2024-10-20T15:30:00Z,90,False,6,0,0,0,0,8,0,4011336,1,1,2,28.0,12,-252389,55865,308254,126,True,0,MID
Justin Kluivert,MID,Bournemouth,3.3,1,2,33,0,11.7,71,0.06,0.85,0.79,0.42,71,0,1,8.0,49.2,2024-10-19T16:30:00Z,27,False,1,0,0,0,0,8,0,26303,0,0,2,19.0,11,-3242,550,3792,53,True,0,MID
