name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,position_label
Nathan Collins,DEF,Brentford,3.2,1,0,26,0,5.6,88,0.23,0.94,0.71,1.05,63,3,1,11.7,62.8,2024-10-05T14:00:00Z,90,False,20,0,0,0,0,7,0,149172,1,3,5,49.0,10,9281,19433,10152,45,True,0,DEF
James Justin,DEF,Leicester,5.7,1,2,32,1,11.6,295,0.04,0.04,0.0,2.16,68,0,0,3.9,27.2,2024-10-05T14:00:00Z,90,False,3,0,0,0,0,7,0,129505,1,0,1,0.0,10,93178,102445,9267,45,True,1,DEF
Trent Alexander-Arnold,DEF,Liverpool,5.7,0,2,31,1,38.6,311,0.48,0.54,0.06,0.64,66,0,0,6.7,16.8,2024-10-05T11:30:00Z,90,False,7,0,0,0,0,7,0,3255804,1,1,0,12.0,8,-161729,66375,228104,71,False,0,DEF
Michail Antonio,FWD,West Ham,6.5,3,3,60,0,27.1,512,0.14,0.71,0.57,0.52,70,1,1,11.6,38.6,2024-10-05T14:00:00Z,69,False,10,0,0,0,0,7,0,179549,1,1,4,50.0,18,33896,47759,13863,54,True,0,FWD
Matheus Santos Carneiro Da Cunha,FWD,Wolves,5.2,0,3,44,0,14.3,541,0.27,0.71,0.44,4.25,63,5,1,9.3,40.6,2024-10-05T14:00:00Z,90,False,4,0,0,0,0,7,0,256134,1,3,5,38.0,9,22936,47399,24463,65,False,0,FWD
Kai Havertz,FWD,Arsenal,6.0,0,2,34,0,14.9,4,0.04,0.81,0.77,0.65,61,1,1,13.5,37.6,2024-10-05T14:00:00Z,90,False,17,0,0,0,0,7,0,2162410,1,1,3,82.0,8,177244,293506,116262,82,True,0,FWD
Jordan Pickford,GK,Everton,4.7,0,3,36,1,0.0,235,0.0,0.0,0.0,2.05,67,0,0,4.3,43.2,2024-10-05T16:30:00Z,90,False,15,0,0,1,0,7,3,828414,1,0,0,0.0,15,-45669,11075,56744,48,True,0,GK
Bukayo Saka,MID,Arsenal,9.0,2,3,67,0,90.0,17,0.93,1.24,0.31,0.65,61,1,1,24.7,84.2,2024-10-05T14:00:00Z,90,False,17,0,0,0,0,7,0,3491722,1,1,3,73.0,16,-59558,188957,248515,101,True,0,MID
Mateo Kovačić,MID,Man City,6.5,0,3,50,0,10.6,354,0.07,0.36,0.3,2.6,69,2,2,11.5,76.0,2024-10-05T14:00:00Z,90,False,9,0,0,0,0,7,0,169979,1,2,3,28.0,15,1077,23009,21932,55,True,0,MID
Jarrod Bowen,MID,West Ham,5.7,1,2,46,0,60.9,514,1.04,1.33,0.29,0.65,70,1,1,20.4,64.2,2024-10-05T14:00:00Z,90,False,10,0,0,0,0,7,0,570435,1,1,4,79.0,12,-37557,36285,73842,74,True,0,MID
Georginio Rutter,MID,Brighton,5.8,1,1,29,0,0.9,618,0.01,0.26,0.25,1.17,64,2,1,5.6,28.0,2024-10-06T15:30:00Z,73,False,18,0,0,0,0,7,0,9242,1,2,3,27.0,11,2921,3727,806,55,True,0,MID
