feature,importance,importance_type,model,position,gameweek
minutes,0.2732846140861511,permutation,DeepLearning,MID,09
value,0.1439238339662552,permutation,DeepLearning,MID,09
current_match_points,0.13374556601047516,permutation,DeepLearning,MID,09
fixture_difficulty,0.12210030853748322,permutation,DeepLearning,MID,09
avg_minutes_last_10,0.09162719547748566,permutation,DeepLearning,MID,09
avg_goals_scored_last_10,0.0734296515583992,permutation,DeepLearning,MID,09
selected,0.06697166711091995,permutation,DeepLearning,MID,09
minutes_last_game,0.06474992632865906,permutation,DeepLearning,MID,09
avg_minutes_last_3,0.06425536423921585,permutation,DeepLearning,MID,09
threat,0.06344586610794067,permutation,DeepLearning,MID,09
creativity,0.0618119053542614,permutation,DeepLearning,MID,09
form,0.06151463836431503,permutation,DeepLearning,MID,09
bps,0.056907929480075836,permutation,DeepLearning,MID,09
yellow_cards,0.055668916553258896,permutation,DeepLearning,MID,09
bps_last_game,0.050927095115184784,permutation,DeepLearning,MID,09
avg_goals_conceded_last_3,0.047787800431251526,permutation,DeepLearning,MID,09
avg_bps_last_3,0.04704885557293892,permutation,DeepLearning,MID,09
games_played,0.04645473510026932,permutation,DeepLearning,MID,09
avg_bps_last_10,0.04423564299941063,permutation,DeepLearning,MID,09
ict_index,0.041661180555820465,permutation,DeepLearning,MID,09
avg_assists_last_10,0.039274703711271286,permutation,DeepLearning,MID,09
was_home_last_game,0.03888728469610214,permutation,DeepLearning,MID,09
avg_goals_conceded_last_10,0.03703628107905388,permutation,DeepLearning,MID,09
was_home,0.034925781190395355,permutation,DeepLearning,MID,09
influence,0.034643590450286865,permutation,DeepLearning,MID,09
avg_red_cards_last_3,0.03246454894542694,permutation,DeepLearning,MID,09
avg_bonus_last_10,0.032039888203144073,permutation,DeepLearning,MID,09
avg_bonus_last_3,0.030002566054463387,permutation,DeepLearning,MID,09
opponent_team,0.027364041656255722,permutation,DeepLearning,MID,09
avg_yellow_cards_last_10,0.02609216421842575,permutation,DeepLearning,MID,09
element,0.025649065151810646,permutation,DeepLearning,MID,09
avg_yellow_cards_last_3,0.0235759187489748,permutation,DeepLearning,MID,09
