feature,importance,importance_type,model,position,gameweek
minutes,0.4080589711666107,permutation,DeepLearning,GK,09
goals_conceded,0.08574898540973663,permutation,DeepLearning,GK,09
fixture_difficulty,0.08132611215114594,permutation,DeepLearning,GK,09
value,0.07993943989276886,permutation,DeepLearning,GK,09
avg_minutes_last_10,0.07442405819892883,permutation,DeepLearning,GK,09
bps,0.07329607009887695,permutation,DeepLearning,GK,09
saves,0.07220571488142014,permutation,DeepLearning,GK,09
avg_saves_last_3,0.06822887063026428,permutation,DeepLearning,GK,09
avg_bps_last_10,0.06570280343294144,permutation,DeepLearning,GK,09
minutes_last_game,0.05952618643641472,permutation,DeepLearning,GK,09
current_match_points,0.053629688918590546,permutation,DeepLearning,GK,09
ict_index,0.05252155289053917,permutation,DeepLearning,GK,09
avg_saves_last_10,0.05011014640331268,permutation,DeepLearning,GK,09
avg_bonus_last_10,0.04911093786358833,permutation,DeepLearning,GK,09
avg_goals_conceded_last_10,0.04746472090482712,permutation,DeepLearning,GK,09
avg_yellow_cards_last_10,0.047296032309532166,permutation,DeepLearning,GK,09
selected,0.04692431166768074,permutation,DeepLearning,GK,09
own_goals_last_game,0.044138889759778976,permutation,DeepLearning,GK,09
form,0.04296028986573219,permutation,DeepLearning,GK,09
influence,0.042581185698509216,permutation,DeepLearning,GK,09
transfers_balance,0.04235856235027313,permutation,DeepLearning,GK,09
element,0.04048915207386017,permutation,DeepLearning,GK,09
avg_minutes_last_3,0.03886156156659126,permutation,DeepLearning,GK,09
saves_last_game,0.03670648857951164,permutation,DeepLearning,GK,09
avg_goals_conceded_last_3,0.03622762858867645,permutation,DeepLearning,GK,09
avg_bps_last_3,0.032103702425956726,permutation,DeepLearning,GK,09
transfers_out,0.032034892588853836,permutation,DeepLearning,GK,09
total_saves_season,0.03187541291117668,permutation,DeepLearning,GK,09
avg_clean_sheets_last_10,0.030747732147574425,permutation,DeepLearning,GK,09
goals_conceded_last_game,0.029759449884295464,permutation,DeepLearning,GK,09
bps_last_game,0.028985030949115753,permutation,DeepLearning,GK,09
was_home_last_game,0.027893539518117905,permutation,DeepLearning,GK,09
assists_last_game,0.025031618773937225,permutation,DeepLearning,GK,09
transfers_in,0.02482912689447403,permutation,DeepLearning,GK,09
avg_clean_sheets_last_3,0.023893505334854126,permutation,DeepLearning,GK,09
avg_penalties_saved_last_3,0.023867292329669,permutation,DeepLearning,GK,09
avg_penalties_saved_last_10,0.023094143718481064,permutation,DeepLearning,GK,09
team_a_score,0.022071480751037598,permutation,DeepLearning,GK,09
was_home,0.021946383640170097,permutation,DeepLearning,GK,09
opponent_team,0.02178981713950634,permutation,DeepLearning,GK,09
ppm,0.02085723727941513,permutation,DeepLearning,GK,09
total_penalties_saved_season,0.01987791620194912,permutation,DeepLearning,GK,09
avg_yellow_cards_last_3,0.01950063928961754,permutation,DeepLearning,GK,09
total_goals_conceded_season,0.018343202769756317,permutation,DeepLearning,GK,09
games_played,0.016837500035762787,permutation,DeepLearning,GK,09
clean_sheets_last_game,0.016070246696472168,permutation,DeepLearning,GK,09
team_h_score,0.015530150383710861,permutation,DeepLearning,GK,09
total_minutes_season,0.015048738569021225,permutation,DeepLearning,GK,09
avg_assists_last_10,0.014471931383013725,permutation,DeepLearning,GK,09
avg_bonus_last_3,0.014423836953938007,permutation,DeepLearning,GK,09
total_bonus_season,0.012969406321644783,permutation,DeepLearning,GK,09
assists,0.012797530740499496,permutation,DeepLearning,GK,09
total_yellow_cards_season,0.012690876610577106,permutation,DeepLearning,GK,09
yellow_cards,0.012333299033343792,permutation,DeepLearning,GK,09
avg_assists_last_3,0.012234900146722794,permutation,DeepLearning,GK,09
penalties_saved_last_game,0.011676405556499958,permutation,DeepLearning,GK,09
bonus_last_game,0.011094119399785995,permutation,DeepLearning,GK,09
avg_own_goals_last_3,0.0101551478728652,permutation,DeepLearning,GK,09
total_bps_season,0.009873622097074986,permutation,DeepLearning,GK,09
cumulative_points,0.009381473064422607,permutation,DeepLearning,GK,09
avg_own_goals_last_10,0.009096592664718628,permutation,DeepLearning,GK,09
total_clean_sheets_season,0.008710440248250961,permutation,DeepLearning,GK,09
clean_sheets,0.004390212707221508,permutation,DeepLearning,GK,09
bonus,0.003743344685062766,permutation,DeepLearning,GK,09
total_assists_season,0.000646511500235647,permutation,DeepLearning,GK,09
total_own_goals_season,0.0004634993674699217,permutation,DeepLearning,GK,09
goals_scored,0.0,permutation,DeepLearning,GK,09
creativity,0.0,permutation,DeepLearning,GK,09
threat,0.0,permutation,DeepLearning,GK,09
penalties_saved,0.0,permutation,DeepLearning,GK,09
penalties_missed,0.0,permutation,DeepLearning,GK,09
own_goals,0.0,permutation,DeepLearning,GK,09
red_cards,0.0,permutation,DeepLearning,GK,09
round,0.0,permutation,DeepLearning,GK,09
GW,0.0,permutation,DeepLearning,GK,09
total_goals_scored_season,0.0,permutation,DeepLearning,GK,09
total_penalties_missed_season,0.0,permutation,DeepLearning,GK,09
penalties_missed_last_game,0.0,permutation,DeepLearning,GK,09
avg_goals_scored_last_10,0.0,permutation,DeepLearning,GK,09
avg_goals_scored_last_3,0.0,permutation,DeepLearning,GK,09
goals_scored_last_game,0.0,permutation,DeepLearning,GK,09
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,GK,09
red_cards_last_game,0.0,permutation,DeepLearning,GK,09
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,GK,09
yellow_cards_last_game,0.0,permutation,DeepLearning,GK,09
avg_red_cards_last_3,0.0,permutation,DeepLearning,GK,09
avg_red_cards_last_10,0.0,permutation,DeepLearning,GK,09
total_red_cards_season,0.0,permutation,DeepLearning,GK,09
position_DEF,0.0,permutation,DeepLearning,GK,09
position_FWD,0.0,permutation,DeepLearning,GK,09
position_GK,0.0,permutation,DeepLearning,GK,09
position_MID,0.0,permutation,DeepLearning,GK,09
