feature,importance,importance_type,model,position,gameweek
minutes,0.26295924186706543,permutation,DeepLearning,DEF,09
fixture_difficulty,0.24031463265419006,permutation,DeepLearning,DEF,09
minutes_last_game,0.12051337957382202,permutation,DeepLearning,DEF,09
value,0.11950866878032684,permutation,DeepLearning,DEF,09
ict_index,0.10735641419887543,permutation,DeepLearning,DEF,09
current_match_points,0.09258777648210526,permutation,DeepLearning,DEF,09
avg_minutes_last_3,0.07652987539768219,permutation,DeepLearning,DEF,09
avg_goals_conceded_last_10,0.06642569601535797,permutation,DeepLearning,DEF,09
avg_goals_conceded_last_3,0.06052154675126076,permutation,DeepLearning,DEF,09
bps,0.05603540316224098,permutation,DeepLearning,DEF,09
avg_minutes_last_10,0.054206009954214096,permutation,DeepLearning,DEF,09
creativity,0.04783645272254944,permutation,DeepLearning,DEF,09
element,0.047181010246276855,permutation,DeepLearning,DEF,09
goals_conceded,0.04384079948067665,permutation,DeepLearning,DEF,09
form,0.0433456227183342,permutation,DeepLearning,DEF,09
avg_bps_last_10,0.042492255568504333,permutation,DeepLearning,DEF,09
avg_clean_sheets_last_10,0.040407028049230576,permutation,DeepLearning,DEF,09
influence,0.03782327100634575,permutation,DeepLearning,DEF,09
was_home,0.037044674158096313,permutation,DeepLearning,DEF,09
games_played,0.03621469810605049,permutation,DeepLearning,DEF,09
bps_last_game,0.03572925180196762,permutation,DeepLearning,DEF,09
avg_bps_last_3,0.03432166203856468,permutation,DeepLearning,DEF,09
avg_yellow_cards_last_10,0.033707041293382645,permutation,DeepLearning,DEF,09
total_yellow_cards_season,0.031595125794410706,permutation,DeepLearning,DEF,09
team_h_score,0.03056381270289421,permutation,DeepLearning,DEF,09
avg_yellow_cards_last_3,0.030164377763867378,permutation,DeepLearning,DEF,09
was_home_last_game,0.02994280867278576,permutation,DeepLearning,DEF,09
total_bps_season,0.028925739228725433,permutation,DeepLearning,DEF,09
yellow_cards_last_game,0.026234593242406845,permutation,DeepLearning,DEF,09
opponent_team,0.02610577642917633,permutation,DeepLearning,DEF,09
team_a_score,0.02566901594400406,permutation,DeepLearning,DEF,09
cumulative_points,0.022783271968364716,permutation,DeepLearning,DEF,09
avg_bonus_last_10,0.02231440134346485,permutation,DeepLearning,DEF,09
goals_conceded_last_game,0.02197093889117241,permutation,DeepLearning,DEF,09
yellow_cards,0.020146364346146584,permutation,DeepLearning,DEF,09
transfers_out,0.02009108103811741,permutation,DeepLearning,DEF,09
transfers_in,0.019791357219219208,permutation,DeepLearning,DEF,09
avg_assists_last_3,0.019259722903370857,permutation,DeepLearning,DEF,09
threat,0.01924402266740799,permutation,DeepLearning,DEF,09
transfers_balance,0.018752913922071457,permutation,DeepLearning,DEF,09
avg_goals_scored_last_10,0.01863705925643444,permutation,DeepLearning,DEF,09
selected,0.01839577965438366,permutation,DeepLearning,DEF,09
assists,0.0168488547205925,permutation,DeepLearning,DEF,09
avg_clean_sheets_last_3,0.016685206443071365,permutation,DeepLearning,DEF,09
