feature,importance,importance_type,model,position,gameweek
minutes,0.4236789047718048,permutation,DeepLearning,FWD,09
current_match_points,0.255150705575943,permutation,DeepLearning,FWD,09
value,0.15614096820354462,permutation,DeepLearning,FWD,09
fixture_difficulty,0.15119899809360504,permutation,DeepLearning,FWD,09
bps,0.13730625808238983,permutation,DeepLearning,FWD,09
form,0.11824357509613037,permutation,DeepLearning,FWD,09
ict_index,0.11270440369844437,permutation,DeepLearning,FWD,09
games_played,0.11206015944480896,permutation,DeepLearning,FWD,09
avg_bonus_last_10,0.10664522647857666,permutation,DeepLearning,FWD,09
minutes_last_game,0.09112592786550522,permutation,DeepLearning,FWD,09
avg_minutes_last_3,0.08889458328485489,permutation,DeepLearning,FWD,09
avg_goals_scored_last_10,0.07848919183015823,permutation,DeepLearning,FWD,09
was_home,0.07791031897068024,permutation,DeepLearning,FWD,09
was_home_last_game,0.07598642259836197,permutation,DeepLearning,FWD,09
threat,0.07502356171607971,permutation,DeepLearning,FWD,09
avg_minutes_last_10,0.07105877995491028,permutation,DeepLearning,FWD,09
bonus,0.07072742283344269,permutation,DeepLearning,FWD,09
bps_last_game,0.07029688358306885,permutation,DeepLearning,FWD,09
goals_conceded,0.06949571520090103,permutation,DeepLearning,FWD,09
avg_bps_last_3,0.06778012961149216,permutation,DeepLearning,FWD,09
avg_clean_sheets_last_3,0.0670783594250679,permutation,DeepLearning,FWD,09
opponent_team,0.06682953983545303,permutation,DeepLearning,FWD,09
total_bonus_season,0.06581315398216248,permutation,DeepLearning,FWD,09
selected,0.06130828708410263,permutation,DeepLearning,FWD,09
goals_scored,0.06076999008655548,permutation,DeepLearning,FWD,09
clean_sheets,0.060380399227142334,permutation,DeepLearning,FWD,09
influence,0.057454295456409454,permutation,DeepLearning,FWD,09
avg_clean_sheets_last_10,0.05599933862686157,permutation,DeepLearning,FWD,09
avg_goals_scored_last_3,0.049538206309080124,permutation,DeepLearning,FWD,09
avg_bps_last_10,0.04865461215376854,permutation,DeepLearning,FWD,09
yellow_cards,0.04822736233472824,permutation,DeepLearning,FWD,09
avg_bonus_last_3,0.047218937426805496,permutation,DeepLearning,FWD,09
team_a_score,0.04594292864203453,permutation,DeepLearning,FWD,09
creativity,0.04418347775936127,permutation,DeepLearning,FWD,09
element,0.0437874011695385,permutation,DeepLearning,FWD,09
goals_scored_last_game,0.04368004947900772,permutation,DeepLearning,FWD,09
avg_goals_conceded_last_3,0.043194480240345,permutation,DeepLearning,FWD,09
total_goals_scored_season,0.04051360487937927,permutation,DeepLearning,FWD,09
avg_yellow_cards_last_3,0.03962535411119461,permutation,DeepLearning,FWD,09
goals_conceded_last_game,0.03734776750206947,permutation,DeepLearning,FWD,09
transfers_out,0.035505812615156174,permutation,DeepLearning,FWD,09
avg_goals_conceded_last_10,0.03436901420354843,permutation,DeepLearning,FWD,09
assists,0.032944727689027786,permutation,DeepLearning,FWD,09
avg_assists_last_3,0.03139374032616615,permutation,DeepLearning,FWD,09
avg_yellow_cards_last_10,0.029500681906938553,permutation,DeepLearning,FWD,09
total_goals_conceded_season,0.026660708710551262,permutation,DeepLearning,FWD,09
team_h_score,0.02595861814916134,permutation,DeepLearning,FWD,09
transfers_balance,0.023946458473801613,permutation,DeepLearning,FWD,09
cumulative_points,0.023778880015015602,permutation,DeepLearning,FWD,09
avg_penalties_missed_last_10,0.023430125787854195,permutation,DeepLearning,FWD,09
clean_sheets_last_game,0.022873129695653915,permutation,DeepLearning,FWD,09
bonus_last_game,0.02268931269645691,permutation,DeepLearning,FWD,09
total_penalties_missed_season,0.021157067269086838,permutation,DeepLearning,FWD,09
total_yellow_cards_season,0.019350001588463783,permutation,DeepLearning,FWD,09
transfers_in,0.018642287701368332,permutation,DeepLearning,FWD,09
