feature,importance,importance_type,model,position,gameweek
minutes,0.22963020205497742,permutation,LSTM,MID,06
selected,0.20999708771705627,permutation,LSTM,MID,06
value,0.19201049208641052,permutation,LSTM,MID,06
transfers_in,0.16241419315338135,permutation,LSTM,MID,06
transfers_balance,0.13011474907398224,permutation,LSTM,MID,06
creativity,0.12885476648807526,permutation,LSTM,MID,06
ict_index,0.1284184455871582,permutation,LSTM,MID,06
bps,0.1231086328625679,permutation,LSTM,MID,06
current_match_points,0.11800717562437057,permutation,LSTM,MID,06
fixture_difficulty,0.11260328441858292,permutation,LSTM,MID,06
avg_bps_last_10,0.10964687168598175,permutation,LSTM,MID,06
avg_minutes_last_10,0.09011892229318619,permutation,LSTM,MID,06
avg_yellow_cards_last_10,0.08919645100831985,permutation,LSTM,MID,06
threat,0.08484216034412384,permutation,LSTM,MID,06
influence,0.08092287927865982,permutation,LSTM,MID,06
avg_clean_sheets_last_10,0.07796277105808258,permutation,LSTM,MID,06
red_cards,0.07416027784347534,permutation,LSTM,MID,06
goals_conceded,0.0739046260714531,permutation,LSTM,MID,06
avg_minutes_last_3,0.07384173572063446,permutation,LSTM,MID,06
opponent_team,0.07132642716169357,permutation,LSTM,MID,06
avg_red_cards_last_3,0.07049202919006348,permutation,LSTM,MID,06
avg_assists_last_10,0.06918036937713623,permutation,LSTM,MID,06
avg_bonus_last_10,0.06768462061882019,permutation,LSTM,MID,06
avg_clean_sheets_last_3,0.06536807119846344,permutation,LSTM,MID,06
avg_red_cards_last_10,0.06498037278652191,permutation,LSTM,MID,06
bps_last_game,0.0647645816206932,permutation,LSTM,MID,06
form,0.06397022306919098,permutation,LSTM,MID,06
element,0.055838748812675476,permutation,LSTM,MID,06
avg_bps_last_3,0.05385228991508484,permutation,LSTM,MID,06
team_h_score,0.053740959614515305,permutation,LSTM,MID,06
avg_goals_conceded_last_10,0.051435235887765884,permutation,LSTM,MID,06
bonus_last_game,0.048711709678173065,permutation,LSTM,MID,06
avg_yellow_cards_last_3,0.04870881885290146,permutation,LSTM,MID,06
assists,0.04770837724208832,permutation,LSTM,MID,06
yellow_cards_last_game,0.04700076952576637,permutation,LSTM,MID,06
yellow_cards,0.045808400958776474,permutation,LSTM,MID,06
was_home_last_game,0.04479454085230827,permutation,LSTM,MID,06
red_cards_last_game,0.044468317180871964,permutation,LSTM,MID,06
minutes_last_game,0.0431036651134491,permutation,LSTM,MID,06
games_played,0.03927476704120636,permutation,LSTM,MID,06
avg_assists_last_3,0.038756001740694046,permutation,LSTM,MID,06
bonus,0.038234416395425797,permutation,LSTM,MID,06
goals_scored,0.03764862194657326,permutation,LSTM,MID,06
avg_goals_conceded_last_3,0.03572965785861015,permutation,LSTM,MID,06
goals_conceded_last_game,0.034965068101882935,permutation,LSTM,MID,06
transfers_out,0.03379468247294426,permutation,LSTM,MID,06
team_a_score,0.031290359795093536,permutation,LSTM,MID,06
avg_bonus_last_3,0.03122689761221409,permutation,LSTM,MID,06
assists_last_game,0.030415058135986328,permutation,LSTM,MID,06
goals_scored_last_game,0.030259614810347557,permutation,LSTM,MID,06
was_home,0.030252695083618164,permutation,LSTM,MID,06
avg_goals_scored_last_10,0.026642585173249245,permutation,LSTM,MID,06
total_red_cards_season,0.026480255648493767,permutation,LSTM,MID,06
clean_sheets_last_game,0.026393948122859,permutation,LSTM,MID,06
total_bonus_season,0.02439546026289463,permutation,LSTM,MID,06
avg_goals_scored_last_3,0.02184365689754486,permutation,LSTM,MID,06
total_yellow_cards_season,0.019645143300294876,permutation,LSTM,MID,06
total_clean_sheets_season,0.017388619482517242,permutation,LSTM,MID,06
total_bps_season,0.015246134251356125,permutation,LSTM,MID,06
total_assists_season,0.015096444636583328,permutation,LSTM,MID,06
total_minutes_season,0.013789109885692596,permutation,LSTM,MID,06
total_goals_scored_season,0.013524902053177357,permutation,LSTM,MID,06
total_goals_conceded_season,0.01332773920148611,permutation,LSTM,MID,06
clean_sheets,0.012255740351974964,permutation,LSTM,MID,06
cumulative_points,0.011039111763238907,permutation,LSTM,MID,06
ppm,0.0091034434735775,permutation,LSTM,MID,06
own_goals,0.0026984328869730234,permutation,LSTM,MID,06
round,0.0,permutation,LSTM,MID,06
penalties_saved,0.0,permutation,LSTM,MID,06
penalties_missed,0.0,permutation,LSTM,MID,06
saves,0.0,permutation,LSTM,MID,06
avg_own_goals_last_10,0.0,permutation,LSTM,MID,06
total_own_goals_season,0.0,permutation,LSTM,MID,06
own_goals_last_game,0.0,permutation,LSTM,MID,06
GW,0.0,permutation,LSTM,MID,06
avg_own_goals_last_3,0.0,permutation,LSTM,MID,06
total_penalties_missed_season,0.0,permutation,LSTM,MID,06
penalties_missed_last_game,0.0,permutation,LSTM,MID,06
avg_saves_last_3,0.0,permutation,LSTM,MID,06
avg_saves_last_10,0.0,permutation,LSTM,MID,06
total_penalties_saved_season,0.0,permutation,LSTM,MID,06
penalties_saved_last_game,0.0,permutation,LSTM,MID,06
avg_penalties_saved_last_10,0.0,permutation,LSTM,MID,06
avg_penalties_saved_last_3,0.0,permutation,LSTM,MID,06
avg_penalties_missed_last_10,0.0,permutation,LSTM,MID,06
avg_penalties_missed_last_3,0.0,permutation,LSTM,MID,06
saves_last_game,0.0,permutation,LSTM,MID,06
total_saves_season,0.0,permutation,LSTM,MID,06
position_DEF,0.0,permutation,LSTM,MID,06
position_FWD,0.0,permutation,LSTM,MID,06
position_GK,0.0,permutation,LSTM,MID,06
position_MID,0.0,permutation,LSTM,MID,06
