feature,importance,importance_type,model,position,gameweek
minutes,0.13479097187519073,permutation,LSTM,FWD,06
team_h_score,0.11455405503511429,permutation,LSTM,FWD,06
avg_minutes_last_10,0.09832430630922318,permutation,LSTM,FWD,06
selected,0.08656740933656693,permutation,LSTM,FWD,06
avg_minutes_last_3,0.08375326544046402,permutation,LSTM,FWD,06
avg_bonus_last_3,0.0836309939622879,permutation,LSTM,FWD,06
bps_last_game,0.08186564594507217,permutation,LSTM,FWD,06
avg_goals_scored_last_3,0.07892828434705734,permutation,LSTM,FWD,06
avg_bps_last_10,0.07813917845487595,permutation,LSTM,FWD,06
value,0.07589998096227646,permutation,LSTM,FWD,06
form,0.06852933764457703,permutation,LSTM,FWD,06
current_match_points,0.06835443526506424,permutation,LSTM,FWD,06
was_home_last_game,0.06566401571035385,permutation,LSTM,FWD,06
avg_bonus_last_10,0.06296049058437347,permutation,LSTM,FWD,06
ict_index,0.06252563744783401,permutation,LSTM,FWD,06
avg_goals_scored_last_10,0.061387211084365845,permutation,LSTM,FWD,06
threat,0.06121822074055672,permutation,LSTM,FWD,06
fixture_difficulty,0.06068659573793411,permutation,LSTM,FWD,06
minutes_last_game,0.05924173817038536,permutation,LSTM,FWD,06
avg_yellow_cards_last_10,0.057654909789562225,permutation,LSTM,FWD,06
goals_conceded_last_game,0.05384916067123413,permutation,LSTM,FWD,06
transfers_in,0.053748778998851776,permutation,LSTM,FWD,06
avg_goals_conceded_last_10,0.05352643132209778,permutation,LSTM,FWD,06
avg_yellow_cards_last_3,0.0526006780564785,permutation,LSTM,FWD,06
opponent_team,0.052082598209381104,permutation,LSTM,FWD,06
avg_clean_sheets_last_10,0.0520138293504715,permutation,LSTM,FWD,06
goals_conceded,0.04966871812939644,permutation,LSTM,FWD,06
transfers_out,0.04943815991282463,permutation,LSTM,FWD,06
transfers_balance,0.04556519165635109,permutation,LSTM,FWD,06
element,0.042314812541007996,permutation,LSTM,FWD,06
avg_goals_conceded_last_3,0.04154219478368759,permutation,LSTM,FWD,06
creativity,0.040449488908052444,permutation,LSTM,FWD,06
avg_penalties_missed_last_10,0.03991535305976868,permutation,LSTM,FWD,06
influence,0.03959645330905914,permutation,LSTM,FWD,06
yellow_cards_last_game,0.03908458724617958,permutation,LSTM,FWD,06
was_home,0.03586440533399582,permutation,LSTM,FWD,06
goals_scored_last_game,0.03345019370317459,permutation,LSTM,FWD,06
assists,0.029202323406934738,permutation,LSTM,FWD,06
bps,0.02747206576168537,permutation,LSTM,FWD,06
avg_bps_last_3,0.02709166891872883,permutation,LSTM,FWD,06
clean_sheets_last_game,0.025038663297891617,permutation,LSTM,FWD,06
avg_clean_sheets_last_3,0.023913530632853508,permutation,LSTM,FWD,06
avg_penalties_missed_last_3,0.02329714596271515,permutation,LSTM,FWD,06
total_penalties_missed_season,0.020804014056921005,permutation,LSTM,FWD,06
bonus_last_game,0.020705243572592735,permutation,LSTM,FWD,06
total_goals_scored_season,0.01918788254261017,permutation,LSTM,FWD,06
team_a_score,0.018444102257490158,permutation,LSTM,FWD,06
bonus,0.01816166564822197,permutation,LSTM,FWD,06
yellow_cards,0.017813852056860924,permutation,LSTM,FWD,06
avg_assists_last_10,0.01702110469341278,permutation,LSTM,FWD,06
games_played,0.016731858253479004,permutation,LSTM,FWD,06
total_bonus_season,0.015960631892085075,permutation,LSTM,FWD,06
total_bps_season,0.014519275166094303,permutation,LSTM,FWD,06
ppm,0.013860080391168594,permutation,LSTM,FWD,06
goals_scored,0.012731688097119331,permutation,LSTM,FWD,06
assists_last_game,0.012106843292713165,permutation,LSTM,FWD,06
total_clean_sheets_season,0.011424710042774677,permutation,LSTM,FWD,06
total_yellow_cards_season,0.010011795908212662,permutation,LSTM,FWD,06
total_goals_conceded_season,0.009986761957406998,permutation,LSTM,FWD,06
total_assists_season,0.009752892889082432,permutation,LSTM,FWD,06
total_minutes_season,0.009434398263692856,permutation,LSTM,FWD,06
cumulative_points,0.009004478342831135,permutation,LSTM,FWD,06
avg_assists_last_3,0.008652901276946068,permutation,LSTM,FWD,06
clean_sheets,0.005112212151288986,permutation,LSTM,FWD,06
saves,0.0,permutation,LSTM,FWD,06
round,0.0,permutation,LSTM,FWD,06
own_goals,0.0,permutation,LSTM,FWD,06
penalties_missed,0.0,permutation,LSTM,FWD,06
red_cards,0.0,permutation,LSTM,FWD,06
penalties_saved,0.0,permutation,LSTM,FWD,06
penalties_missed_last_game,0.0,permutation,LSTM,FWD,06
avg_own_goals_last_10,0.0,permutation,LSTM,FWD,06
own_goals_last_game,0.0,permutation,LSTM,FWD,06
GW,0.0,permutation,LSTM,FWD,06
avg_own_goals_last_3,0.0,permutation,LSTM,FWD,06
total_own_goals_season,0.0,permutation,LSTM,FWD,06
avg_saves_last_3,0.0,permutation,LSTM,FWD,06
avg_saves_last_10,0.0,permutation,LSTM,FWD,06
saves_last_game,0.0,permutation,LSTM,FWD,06
total_saves_season,0.0,permutation,LSTM,FWD,06
avg_red_cards_last_10,0.0,permutation,LSTM,FWD,06
avg_red_cards_last_3,0.0,permutation,LSTM,FWD,06
red_cards_last_game,0.0,permutation,LSTM,FWD,06
total_red_cards_season,0.0,permutation,LSTM,FWD,06
total_penalties_saved_season,0.0,permutation,LSTM,FWD,06
penalties_saved_last_game,0.0,permutation,LSTM,FWD,06
avg_penalties_saved_last_10,0.0,permutation,LSTM,FWD,06
avg_penalties_saved_last_3,0.0,permutation,LSTM,FWD,06
position_DEF,0.0,permutation,LSTM,FWD,06
position_FWD,0.0,permutation,LSTM,FWD,06
position_GK,0.0,permutation,LSTM,FWD,06
position_MID,0.0,permutation,LSTM,FWD,06
