feature,importance,importance_type,model,position,gameweek
transfers_out,0.2013358175754547,permutation,LSTM,GK,06
minutes,0.12464278191328049,permutation,LSTM,GK,06
transfers_in,0.09578718990087509,permutation,LSTM,GK,06
fixture_difficulty,0.08603103458881378,permutation,LSTM,GK,06
value,0.0844043716788292,permutation,LSTM,GK,06
avg_minutes_last_10,0.07891247421503067,permutation,LSTM,GK,06
selected,0.07736506313085556,permutation,LSTM,GK,06
minutes_last_game,0.07581523805856705,permutation,LSTM,GK,06
opponent_team,0.06500324606895447,permutation,LSTM,GK,06
avg_yellow_cards_last_10,0.06009255722165108,permutation,LSTM,GK,06
saves,0.05463268607854843,permutation,LSTM,GK,06
avg_clean_sheets_last_10,0.05274306982755661,permutation,LSTM,GK,06
avg_bonus_last_3,0.048140689730644226,permutation,LSTM,GK,06
avg_goals_conceded_last_3,0.047287117689847946,permutation,LSTM,GK,06
avg_saves_last_10,0.0464407242834568,permutation,LSTM,GK,06
yellow_cards_last_game,0.04530924931168556,permutation,LSTM,GK,06
transfers_balance,0.043583840131759644,permutation,LSTM,GK,06
bps,0.04341978207230568,permutation,LSTM,GK,06
goals_conceded,0.03817859664559364,permutation,LSTM,GK,06
avg_bonus_last_10,0.03688705712556839,permutation,LSTM,GK,06
avg_saves_last_3,0.036130279302597046,permutation,LSTM,GK,06
was_home_last_game,0.035878319293260574,permutation,LSTM,GK,06
ict_index,0.035568512976169586,permutation,LSTM,GK,06
avg_penalties_saved_last_3,0.035068292170763016,permutation,LSTM,GK,06
avg_penalties_saved_last_10,0.034589119255542755,permutation,LSTM,GK,06
team_a_score,0.0323578342795372,permutation,LSTM,GK,06
influence,0.03184707090258598,permutation,LSTM,GK,06
avg_clean_sheets_last_3,0.03147779032588005,permutation,LSTM,GK,06
avg_bps_last_3,0.031127382069826126,permutation,LSTM,GK,06
avg_minutes_last_3,0.03111019730567932,permutation,LSTM,GK,06
was_home,0.030620669946074486,permutation,LSTM,GK,06
saves_last_game,0.030190935358405113,permutation,LSTM,GK,06
form,0.030026892200112343,permutation,LSTM,GK,06
avg_goals_conceded_last_10,0.029043102636933327,permutation,LSTM,GK,06
goals_conceded_last_game,0.0285408403724432,permutation,LSTM,GK,06
yellow_cards,0.028416115790605545,permutation,LSTM,GK,06
bps_last_game,0.02556781657040119,permutation,LSTM,GK,06
total_saves_season,0.025157980620861053,permutation,LSTM,GK,06
team_h_score,0.024773605167865753,permutation,LSTM,GK,06
avg_bps_last_10,0.024565866217017174,permutation,LSTM,GK,06
element,0.023257143795490265,permutation,LSTM,GK,06
current_match_points,0.019330721348524094,permutation,LSTM,GK,06
avg_yellow_cards_last_3,0.018453560769557953,permutation,LSTM,GK,06
total_penalties_saved_season,0.01673140935599804,permutation,LSTM,GK,06
threat,0.01539213489741087,permutation,LSTM,GK,06
ppm,0.014442452229559422,permutation,LSTM,GK,06
clean_sheets_last_game,0.014239021576941013,permutation,LSTM,GK,06
games_played,0.01179587747901678,permutation,LSTM,GK,06
avg_assists_last_3,0.010795430280268192,permutation,LSTM,GK,06
avg_assists_last_10,0.01046368945389986,permutation,LSTM,GK,06
total_bonus_season,0.009862009435892105,permutation,LSTM,GK,06
cumulative_points,0.009082255885004997,permutation,LSTM,GK,06
clean_sheets,0.008927811868488789,permutation,LSTM,GK,06
bonus_last_game,0.008278438821434975,permutation,LSTM,GK,06
total_clean_sheets_season,0.007802092004567385,permutation,LSTM,GK,06
total_minutes_season,0.006761194672435522,permutation,LSTM,GK,06
total_goals_conceded_season,0.0063122911378741264,permutation,LSTM,GK,06
total_bps_season,0.005981220863759518,permutation,LSTM,GK,06
total_yellow_cards_season,0.002696867100894451,permutation,LSTM,GK,06
total_assists_season,0.0009711810271255672,permutation,LSTM,GK,06
creativity,0.00037079324829392135,permutation,LSTM,GK,06
penalties_saved,0.0,permutation,LSTM,GK,06
penalties_missed,0.0,permutation,LSTM,GK,06
own_goals,0.0,permutation,LSTM,GK,06
round,0.0,permutation,LSTM,GK,06
bonus,0.0,permutation,LSTM,GK,06
assists,0.0,permutation,LSTM,GK,06
goals_scored,0.0,permutation,LSTM,GK,06
red_cards,0.0,permutation,LSTM,GK,06
goals_scored_last_game,0.0,permutation,LSTM,GK,06
GW,0.0,permutation,LSTM,GK,06
assists_last_game,0.0,permutation,LSTM,GK,06
total_goals_scored_season,0.0,permutation,LSTM,GK,06
own_goals_last_game,0.0,permutation,LSTM,GK,06
avg_goals_scored_last_10,0.0,permutation,LSTM,GK,06
avg_goals_scored_last_3,0.0,permutation,LSTM,GK,06
total_penalties_missed_season,0.0,permutation,LSTM,GK,06
penalties_missed_last_game,0.0,permutation,LSTM,GK,06
avg_own_goals_last_10,0.0,permutation,LSTM,GK,06
avg_own_goals_last_3,0.0,permutation,LSTM,GK,06
total_own_goals_season,0.0,permutation,LSTM,GK,06
penalties_saved_last_game,0.0,permutation,LSTM,GK,06
total_red_cards_season,0.0,permutation,LSTM,GK,06
avg_penalties_missed_last_10,0.0,permutation,LSTM,GK,06
avg_red_cards_last_10,0.0,permutation,LSTM,GK,06
avg_red_cards_last_3,0.0,permutation,LSTM,GK,06
red_cards_last_game,0.0,permutation,LSTM,GK,06
avg_penalties_missed_last_3,0.0,permutation,LSTM,GK,06
position_DEF,0.0,permutation,LSTM,GK,06
position_FWD,0.0,permutation,LSTM,GK,06
position_GK,0.0,permutation,LSTM,GK,06
position_MID,0.0,permutation,LSTM,GK,06
