feature,importance,importance_type,model,position,gameweek
minutes,0.12626595795154572,permutation,LSTM,DEF,06
value,0.11519971489906311,permutation,LSTM,DEF,06
fixture_difficulty,0.11318223923444748,permutation,LSTM,DEF,06
form,0.06594806164503098,permutation,LSTM,DEF,06
avg_minutes_last_10,0.06323225051164627,permutation,LSTM,DEF,06
bps,0.05328751727938652,permutation,LSTM,DEF,06
minutes_last_game,0.05238408222794533,permutation,LSTM,DEF,06
ict_index,0.04878475144505501,permutation,LSTM,DEF,06
element,0.04844748601317406,permutation,LSTM,DEF,06
avg_minutes_last_3,0.048268742859363556,permutation,LSTM,DEF,06
influence,0.04660671204328537,permutation,LSTM,DEF,06
bps_last_game,0.04541896656155586,permutation,LSTM,DEF,06
avg_bps_last_3,0.044246941804885864,permutation,LSTM,DEF,06
avg_bps_last_10,0.043187037110328674,permutation,LSTM,DEF,06
goals_conceded,0.04147469624876976,permutation,LSTM,DEF,06
avg_goals_conceded_last_10,0.03904396668076515,permutation,LSTM,DEF,06
avg_goals_conceded_last_3,0.038402799516916275,permutation,LSTM,DEF,06
was_home,0.037776879966259,permutation,LSTM,DEF,06
avg_clean_sheets_last_10,0.032670605927705765,permutation,LSTM,DEF,06
threat,0.0325930155813694,permutation,LSTM,DEF,06
transfers_in,0.02717280387878418,permutation,LSTM,DEF,06
transfers_out,0.026890089735388756,permutation,LSTM,DEF,06
transfers_balance,0.025545157492160797,permutation,LSTM,DEF,06
team_h_score,0.02545047551393509,permutation,LSTM,DEF,06
avg_yellow_cards_last_3,0.024730974808335304,permutation,LSTM,DEF,06
goals_conceded_last_game,0.02198677323758602,permutation,LSTM,DEF,06
current_match_points,0.021567879244685173,permutation,LSTM,DEF,06
yellow_cards_last_game,0.02038722299039364,permutation,LSTM,DEF,06
games_played,0.01997268758714199,permutation,LSTM,DEF,06
clean_sheets_last_game,0.019301703199744225,permutation,LSTM,DEF,06
opponent_team,0.01875174604356289,permutation,LSTM,DEF,06
was_home_last_game,0.01823953166604042,permutation,LSTM,DEF,06
avg_yellow_cards_last_10,0.01752563565969467,permutation,LSTM,DEF,06
avg_assists_last_10,0.01745530776679516,permutation,LSTM,DEF,06
clean_sheets,0.01601995714008808,permutation,LSTM,DEF,06
yellow_cards,0.014579829759895802,permutation,LSTM,DEF,06
goals_scored,0.014228038489818573,permutation,LSTM,DEF,06
creativity,0.014000607654452324,permutation,LSTM,DEF,06
avg_bonus_last_10,0.01377956848591566,permutation,LSTM,DEF,06
avg_bonus_last_3,0.01322888396680355,permutation,LSTM,DEF,06
avg_red_cards_last_10,0.01314854621887207,permutation,LSTM,DEF,06
selected,0.012206281535327435,permutation,LSTM,DEF,06
assists,0.011556952260434628,permutation,LSTM,DEF,06
avg_clean_sheets_last_3,0.011117598973214626,permutation,LSTM,DEF,06
avg_own_goals_last_10,0.010413030162453651,permutation,LSTM,DEF,06
team_a_score,0.009892058558762074,permutation,LSTM,DEF,06
total_goals_conceded_season,0.009521168656647205,permutation,LSTM,DEF,06
total_minutes_season,0.009198606014251709,permutation,LSTM,DEF,06
avg_goals_scored_last_10,0.008925176225602627,permutation,LSTM,DEF,06
total_yellow_cards_season,0.008355118334293365,permutation,LSTM,DEF,06
goals_scored_last_game,0.0073352050967514515,permutation,LSTM,DEF,06
bonus,0.006967834196984768,permutation,LSTM,DEF,06
assists_last_game,0.006564578041434288,permutation,LSTM,DEF,06
avg_goals_scored_last_3,0.006525048986077309,permutation,LSTM,DEF,06
cumulative_points,0.0061002434231340885,permutation,LSTM,DEF,06
avg_assists_last_3,0.006085546687245369,permutation,LSTM,DEF,06
total_red_cards_season,0.0060228039510548115,permutation,LSTM,DEF,06
avg_own_goals_last_3,0.0057752118445932865,permutation,LSTM,DEF,06
ppm,0.005390797276049852,permutation,LSTM,DEF,06
total_clean_sheets_season,0.0048587690107524395,permutation,LSTM,DEF,06
total_own_goals_season,0.004282008390873671,permutation,LSTM,DEF,06
