feature,importance,importance_type,model,position,gameweek
minutes,0.08595120439564552,native,RFReg,GK,16
influence,0.07543711977941586,native,RFReg,GK,16
bps_last_game,0.06451997273413944,native,RFReg,GK,16
current_match_points,0.05849060444218147,native,RFReg,GK,16
saves,0.05484111038799329,native,RFReg,GK,16
avg_bps_last_10,0.051711292804562596,native,RFReg,GK,16
avg_saves_last_3,0.04888419328139113,native,RFReg,GK,16
bps,0.04582331450953529,native,RFReg,GK,16
avg_saves_last_10,0.04489515157886097,native,RFReg,GK,16
ict_index,0.04485360380971501,native,RFReg,GK,16
avg_minutes_last_3,0.04164264842770685,native,RFReg,GK,16
avg_goals_conceded_last_10,0.03486598840999765,native,RFReg,GK,16
form,0.03485639959840626,native,RFReg,GK,16
avg_bps_last_3,0.03435927257274833,native,RFReg,GK,16
minutes_last_game,0.034152214743615045,native,RFReg,GK,16
avg_goals_conceded_last_3,0.02646540605193069,native,RFReg,GK,16
selected,0.01819689846148977,native,RFReg,GK,16
saves_last_game,0.017061085510598165,native,RFReg,GK,16
games_played,0.016427083998429782,native,RFReg,GK,16
avg_minutes_last_10,0.015216089081033246,native,RFReg,GK,16
avg_clean_sheets_last_3,0.015122246494501147,native,RFReg,GK,16
transfers_in,0.014785500412979198,native,RFReg,GK,16
goals_conceded,0.01435502532020234,native,RFReg,GK,16
avg_clean_sheets_last_10,0.013997576117002508,native,RFReg,GK,16
transfers_out,0.012634104108784586,native,RFReg,GK,16
value,0.012092630350724254,native,RFReg,GK,16
goals_conceded_last_game,0.009170150262930537,native,RFReg,GK,16
ppm,0.009018757425041777,native,RFReg,GK,16
avg_bonus_last_10,0.008079692970264589,native,RFReg,GK,16
transfers_balance,0.004072041599076834,native,RFReg,GK,16
clean_sheets_last_game,0.0033031525909218164,native,RFReg,GK,16
fixture_difficulty,0.002467366257796833,native,RFReg,GK,16
element,0.0024270815889732953,native,RFReg,GK,16
avg_bonus_last_3,0.002227442547569154,native,RFReg,GK,16
avg_yellow_cards_last_10,0.002107436109569961,native,RFReg,GK,16
clean_sheets,0.0017784684637658908,native,RFReg,GK,16
bonus,0.0016762436036626388,native,RFReg,GK,16
total_bps_season,0.0016272039804165724,native,RFReg,GK,16
total_minutes_season,0.0014949464947817512,native,RFReg,GK,16
total_goals_conceded_season,0.0013010452541894685,native,RFReg,GK,16
round,0.0012723313236370842,native,RFReg,GK,16
cumulative_points,0.0012296033517213106,native,RFReg,GK,16
opponent_team,0.0011877768068685856,native,RFReg,GK,16
GW,0.0011859101930386364,native,RFReg,GK,16
team_h_score,0.001100462018731703,native,RFReg,GK,16
total_goals_scored_season,0.0009713443652594706,native,RFReg,GK,16
avg_penalties_saved_last_10,0.0009709492585703515,native,RFReg,GK,16
avg_yellow_cards_last_3,0.0009519630091129018,native,RFReg,GK,16
total_assists_season,0.0008805753697307173,native,RFReg,GK,16
total_bonus_season,0.0008746650626868372,native,RFReg,GK,16
total_yellow_cards_season,0.000753524446656173,native,RFReg,GK,16
creativity,0.0007315991216978361,native,RFReg,GK,16
bonus_last_game,0.000715872889146976,native,RFReg,GK,16
team_a_score,0.0006633311749112045,native,RFReg,GK,16
total_clean_sheets_season,0.0005994240263705353,native,RFReg,GK,16
total_saves_season,0.0005125773811556191,native,RFReg,GK,16
yellow_cards,0.00042770474572088266,native,RFReg,GK,16
was_home_last_game,0.0003735698811757402,native,RFReg,GK,16
total_own_goals_season,0.0003627908816458439,native,RFReg,GK,16
avg_own_goals_last_10,0.00034910994251197944,native,RFReg,GK,16
was_home,0.0002829647355867445,native,RFReg,GK,16
total_penalties_missed_season,0.00025506555002464444,native,RFReg,GK,16
avg_own_goals_last_3,0.00022161994904999226,native,RFReg,GK,16
own_goals,0.00021825981936013955,native,RFReg,GK,16
avg_penalties_saved_last_3,0.0001591912172240718,native,RFReg,GK,16
total_red_cards_season,7.493756917738548e-05,native,RFReg,GK,16
penalties_saved,5.727324350641958e-05,native,RFReg,GK,16
total_penalties_saved_season,5.3860028051844053e-05,native,RFReg,GK,16
yellow_cards_last_game,4.3848765729368914e-05,native,RFReg,GK,16
own_goals_last_game,4.1422655174837584e-05,native,RFReg,GK,16
penalties_saved_last_game,3.966015999214216e-05,native,RFReg,GK,16
threat,1.7774370446995914e-05,native,RFReg,GK,16
avg_assists_last_10,1.6752069771092453e-05,native,RFReg,GK,16
assists,7.591773186124253e-06,native,RFReg,GK,16
avg_assists_last_3,5.899719920072767e-06,native,RFReg,GK,16
avg_goals_scored_last_10,2.3367720334587005e-08,native,RFReg,GK,16
avg_red_cards_last_10,3.2231758713694736e-09,native,RFReg,GK,16
red_cards,0.0,native,RFReg,GK,16
goals_scored,0.0,native,RFReg,GK,16
penalties_missed,0.0,native,RFReg,GK,16
penalties_missed_last_game,0.0,native,RFReg,GK,16
avg_goals_scored_last_3,0.0,native,RFReg,GK,16
goals_scored_last_game,0.0,native,RFReg,GK,16
assists_last_game,0.0,native,RFReg,GK,16
avg_red_cards_last_3,0.0,native,RFReg,GK,16
avg_penalties_missed_last_10,0.0,native,RFReg,GK,16
avg_penalties_missed_last_3,0.0,native,RFReg,GK,16
red_cards_last_game,0.0,native,RFReg,GK,16
position_DEF,0.0,native,RFReg,GK,16
position_FWD,0.0,native,RFReg,GK,16
position_GK,0.0,native,RFReg,GK,16
position_MID,0.0,native,RFReg,GK,16
