name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Nicolas Jackson,FWD,0.9394836847271878,1,12,Yes
Dominic Solanke-Mitchell,FWD,0.9168718155344868,1,12,Yes
Ollie Watkins,FWD,0.9060528990014368,1,12,Yes
Jean-Philippe Mateta,FWD,0.9043071145742774,1,12,Yes
Matheus Santos Carneiro Da Cunha,FWD,0.901018629890177,1,12,Yes
Danny Welbeck,FWD,0.892942719726141,1,12,Yes
Jørgen Strand Larsen,FWD,0.8827592994822326,1,12,Yes
Yoane Wissa,FWD,0.8782729468689096,1,12,Yes
Alexander Isak,FWD,0.8749493448976601,1,12,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.8730158387093153,1,12,Yes
Iliman Ndiaye,FWD,0.858541697837512,1,12,Yes
Erling Haaland,FWD,0.8530459267592913,1,12,Yes
Adam Armstrong,FWD,0.8428143714945118,1,12,Yes
Liam Delap,FWD,0.8303625620472556,1,12,Yes
Dominic Calvert-Lewin,FWD,0.8063121678977746,1,12,Yes
Darwin Núñez Ribeiro,FWD,0.7875853519882673,1,12,Yes
Chris Wood,FWD,0.7854899451427628,1,12,Yes
Raúl Jiménez,FWD,0.7639381645016324,1,12,Yes
Jamie Vardy,FWD,0.725782619794489,1,12,Yes
João Pedro Junqueira de Jesus,FWD,0.7051207907447204,1,12,Yes
Cody Gakpo,FWD,0.6669382930015875,1,12,Yes
Michail Antonio,FWD,0.6424673952895052,1,12,Yes
Rasmus Højlund,FWD,0.6364616888747102,1,12,Yes
Jhon Durán,FWD,0.5650846406966639,1,12,Yes
Gabriel Fernando de Jesus,FWD,0.5289053115968084,1,12,Yes
Rodrigo Muniz Carvalho,FWD,0.4964378498368411,0,12,Yes
Kai Havertz,FWD,0.4772944078473836,0,12,Yes
Cameron Archer,FWD,0.4595290505469513,0,12,Yes
Norberto Bercique Gomes Betuncal,FWD,0.38193211259779897,0,12,Yes
Danny Ings,FWD,0.37759852004141303,0,12,Yes
Joshua Zirkzee,FWD,0.37363783832268427,0,12,Yes
Taiwo Awoniyi,FWD,0.33159272066549134,0,12,Yes
Enes Ünal,FWD,0.2906892773173184,0,12,Yes
Callum Wilson,FWD,0.25564162889628095,0,12,Yes
Paul Onuachu,FWD,0.24514184573422554,0,12,Yes
Evan Ferguson,FWD,0.22160578674789908,0,12,Yes
Patson Daka,FWD,0.20699740201935038,0,12,Yes
Eddie Nketiah,FWD,0.19553516116117586,0,12,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.19271013414936633,0,12,Yes
George Hirst,FWD,0.12726826661724297,0,12,Yes
Ali Al-Hamadi,FWD,0.07402481906910043,0,12,Yes
Richarlison de Andrade,FWD,0.06906206252800041,0,12,Yes
Odsonne Edouard,FWD,0.045465716231060695,0,12,Yes
Zach Marsh,FWD,0.04064708480932719,0,12,Yes
Ross Stewart,FWD,0.02245303664449829,0,12,Yes
Niclas Füllkrug,FWD,0.01872304525074151,0,12,Yes
Will Lankshear,FWD,0.01569281971036287,0,12,Yes
Ethan Wheatley,FWD,0.013926769315259255,0,12,Yes
William Osula,FWD,0.011790800039253847,0,12,Yes
Nathan Butler-Oyedeji,FWD,0.0111518029274311,0,12,Yes
Marc Guiu Paz,FWD,0.008159490222864994,0,12,Yes
Leon Chiwome,FWD,0.007777532645589291,0,12,Yes
Julián Álvarez,FWD,0.006645618080348313,0,12,Yes
Daniel Jebbison,FWD,0.006089813072770229,0,12,Yes
Carlos Vinícius Alves Morais,FWD,0.0037873452246762434,0,12,Yes
Nathan Fraser,FWD,0.0036833018393440443,0,12,Yes
Ivan Toney,FWD,0.0028888438191412434,0,12,Yes
Hwang Ui-jo,FWD,0.0027884554195750366,0,12,Yes
Emmanuel Dennis,FWD,0.0023686500169623004,0,12,Yes
Tom Cannon,FWD,0.0011792046022630566,0,12,Yes
Mark O’Mahony,FWD,0.00041183563152360456,0,12,Yes
Jay Stansfield,FWD,0.00021282583349705348,0,12,Yes
Neal Maupay,FWD,0.00019062701154454333,0,12,Yes
Freddie Ladapo,FWD,0.00019062701154454333,0,12,Yes
Fábio Silva,FWD,0.00014786522004840222,0,12,Yes
Saša Kalajdžić,FWD,0.00014786522004840222,0,12,Yes
Armando Broja,FWD,0.00013715900491402698,0,12,Yes
Youssef Ramalho Chermiti,FWD,0.00013715900491402698,0,12,Yes
Deniz Undav,FWD,0.00012584208563359527,0,12,Yes
David Datro Fofana,FWD,0.00012584208563359527,0,12,Yes
Deivid Washington de Souza Eugênio,FWD,0.00012584208563359527,0,12,Yes
Romelu Lukaku Bolingoli,FWD,0.00012584208563359527,0,12,Yes
Sékou Mara,FWD,0.00012584208563359527,0,12,Yes
Dane Scarlett,FWD,0.00012584208563359527,0,12,Yes
Alejo Véliz,FWD,0.00012584208563359527,0,12,Yes
Jarrod Bowen,MID,0.9559852649825495,1,12,Yes
Alex Iwobi,MID,0.9541693001493422,1,12,Yes
Dejan Kulusevski,MID,0.9448785041167448,1,12,Yes
Bruno Guimarães Rodriguez Moura,MID,0.9384401902399044,1,12,Yes
Vitaly Janelt,MID,0.9330718641057308,1,12,Yes
Sam Morsy,MID,0.931122544740111,1,12,Yes
Youri Tielemans,MID,0.9247382922359454,1,12,Yes
Mitoma Kaoru,MID,0.9235410424689797,1,12,Yes
Keane Lewis-Potter,MID,0.9190067225735494,1,12,Yes
Ryan Gravenberch,MID,0.9175838101509864,1,12,Yes
Moisés Caicedo Corozo,MID,0.9163845735902307,1,12,Yes
Mikkel Damsgaard,MID,0.9142469059074319,1,12,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.9052825469270831,1,12,Yes
Mario Lemina,MID,0.9039554780405409,1,12,Yes
Lewis Cook,MID,0.9037844664923608,1,12,Yes
João Victor Gomes da Silva,MID,0.8909580945529213,1,12,Yes
Ismaïla Sarr,MID,0.8899551341747624,1,12,Yes
Cole Palmer,MID,0.8888318587450644,1,12,Yes
Noni Madueke,MID,0.8845646304372887,1,12,Yes
Bruno Borges Fernandes,MID,0.8830567897843777,1,12,Yes
Amad Diallo,MID,0.8821180359564196,1,12,Yes
Morgan Rogers,MID,0.8819746992064585,1,12,Yes
Alejandro Garnacho,MID,0.8742997186027446,1,12,Yes
Lucas Tolentino Coelho de Lima,MID,0.8624703182286262,1,12,Yes
Marcus Tavernier,MID,0.8527366581795979,1,12,Yes
Antoine Semenyo,MID,0.8488227571852988,1,12,Yes
Callum Hudson-Odoi,MID,0.8468966930256426,1,12,Yes
Justin Kluivert,MID,0.8414375369677398,1,12,Yes
Idrissa Gueye,MID,0.8393945737018434,1,12,Yes
Bryan Mbeumo,MID,0.8374641340129648,1,12,Yes
Ryan Yates,MID,0.8352204953830733,1,12,Yes
Omari Giraud-Hutchinson,MID,0.8333071506782785,1,12,Yes
Tomáš Souček,MID,0.8305751055989865,1,12,Yes
Joelinton Cássio Apolinário de Lira,MID,0.8297476761376243,1,12,Yes
Mathias Jensen,MID,0.8292234658289763,1,12,Yes
Bukayo Saka,MID,0.8229659840112511,1,12,Yes
Anthony Gordon,MID,0.8193138138068119,1,12,Yes
Dwight McNeil,MID,0.8186965999686497,1,12,Yes
Enzo Fernández,MID,0.8182296661168584,1,12,Yes
Ilkay Gündogan,MID,0.8171660148366702,1,12,Yes
Mohamed Salah,MID,0.8078217116094432,1,12,Yes
Thomas Partey,MID,0.8016742026047644,1,12,Yes
Leandro Trossard,MID,0.7920713368640089,1,12,Yes
Dominik Szoboszlai,MID,0.7875243402298757,1,12,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.7576492488096739,1,12,Yes
Ross Barkley,MID,0.7531514237361315,1,12,Yes
Andreas Hoelgebaum Pereira,MID,0.7520788508085874,1,12,Yes
Yasin Ayari,MID,0.7468661518013564,1,12,Yes
Pape Matar Sarr,MID,0.7424208543162839,1,12,Yes
Son Heung-min,MID,0.742119714845648,1,12,Yes
Mikel Merino,MID,0.7339064290574248,1,12,Yes
John McGinn,MID,0.7331336041986884,1,12,Yes
Abdoulaye Doucouré,MID,0.7330138838974886,1,12,Yes
Curtis Jones,MID,0.7307549084999001,1,12,Yes
Emile Smith Rowe,MID,0.7301805832932257,1,12,Yes
Phil Foden,MID,0.7257351829776766,1,12,Yes
James Maddison,MID,0.7242581945202492,1,12,Yes
Marcus Rashford,MID,0.7236750099391774,1,12,Yes
Crysencio Summerville,MID,0.7178191396624665,1,12,Yes
Flynn Downes,MID,0.7169647452855966,1,12,Yes
Tyler Dibling,MID,0.7078104034791873,1,12,Yes
Sam Szmodics,MID,0.6977715742560829,1,12,Yes
Carlos Henrique Casimiro,MID,0.6948933308820171,1,12,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.6883604988077082,1,12,Yes
Anthony Elanga,MID,0.6836247891146466,1,12,Yes
Alexis Mac Allister,MID,0.6830336770909967,1,12,Yes
Martin Ødegaard,MID,0.6792576783186635,1,12,Yes
Yves Bissouma,MID,0.6637904750596304,1,12,Yes
Wes Burns,MID,0.65754336369906,1,12,Yes
Wilfred Ndidi,MID,0.6530027892357753,1,12,Yes
Leon Bailey,MID,0.6506403905062763,1,12,Yes
Jean-Ricner Bellegarde,MID,0.649103223000995,1,12,Yes
Reiss Nelson,MID,0.6469740575340267,1,12,Yes
Georginio Rutter,MID,0.6468945235342719,1,12,Yes
Brennan Johnson,MID,0.6426182725160104,1,12,Yes
Will Hughes,MID,0.6405962443107014,1,12,Yes
Harvey Barnes,MID,0.624233631363625,1,12,Yes
Saša Lukić,MID,0.62398216456899,1,12,Yes
Sean Longstaff,MID,0.6216557836831224,1,12,Yes
Christian Eriksen,MID,0.6132508701757511,1,12,Yes
Adama Traoré,MID,0.6115152140786928,1,12,Yes
André Trindade da Costa Neto,MID,0.5998341991068925,1,12,Yes
Joe Aribo,MID,0.5986500625092002,1,12,Yes
