name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,6.136602878570557,29,Yes
Chris Wood,FWD,5.17224645614624,29,Yes
Jørgen Strand Larsen,FWD,3.5072431564331055,29,Yes
Jamie Vardy,FWD,3.300598621368408,29,Yes
Yoane Wissa,FWD,3.2912840843200684,29,Yes
Omar Marmoush,FWD,3.2195754051208496,29,Yes
Francisco Evanilson de Lima Barbosa,FWD,3.0590484142303467,29,Yes
Liam Delap,FWD,2.942765235900879,29,Yes
Kai Havertz,FWD,2.8442559242248535,29,Yes
Paul Onuachu,FWD,2.838230609893799,29,Yes
Dominic Solanke-Mitchell,FWD,2.805589199066162,29,Yes
João Pedro Junqueira de Jesus,FWD,2.749541997909546,29,Yes
Rasmus Højlund,FWD,2.6806232929229736,29,Yes
Rodrigo Muniz Carvalho,FWD,2.5665223598480225,29,Yes
Raúl Jiménez,FWD,2.4361422061920166,29,Yes
Joshua Zirkzee,FWD,2.22375750541687,29,Yes
Norberto Bercique Gomes Betuncal,FWD,1.8903436660766602,29,Yes
Nicolas Jackson,FWD,1.8753877878189087,29,Yes
Matheus Santos Carneiro Da Cunha,FWD,1.874198317527771,29,Yes
Patson Daka,FWD,1.830308437347412,29,Yes
Danny Welbeck,FWD,1.7524491548538208,29,Yes
Cameron Archer,FWD,1.5662864446640015,29,Yes
George Hirst,FWD,1.3878509998321533,29,Yes
Richarlison de Andrade,FWD,1.3275808095932007,29,Yes
Danny Ings,FWD,1.113749623298645,29,Yes
Taiwo Awoniyi,FWD,1.1039531230926514,29,Yes
Iliman Ndiaye,FWD,1.0804035663604736,29,Yes
Youssef Ramalho Chermiti,FWD,1.0288039445877075,29,Yes
Armando Broja,FWD,0.9166073203086853,29,Yes
Daniel Jebbison,FWD,0.8671281933784485,29,Yes
Dane Scarlett,FWD,0.7871970534324646,29,Yes
Adam Armstrong,FWD,0.672133207321167,29,Yes
Evan Ferguson,FWD,0.6640397310256958,29,Yes
Gabriel Fernando de Jesus,FWD,0.6167783737182617,29,Yes
Chido Obi-Martin,FWD,0.6145427227020264,29,Yes
Niclas Füllkrug,FWD,0.5669494867324829,29,Yes
Dominic Calvert-Lewin,FWD,0.548621654510498,29,Yes
Marc Guiu Paz,FWD,0.5481979250907898,29,Yes
Enes Ünal,FWD,0.4303576648235321,29,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.3166328966617584,29,Yes
Ali Al-Hamadi,FWD,0.3002837896347046,29,Yes
Divin Mubama,FWD,0.28854095935821533,29,Yes
Ivan Toney,FWD,0.2697167992591858,29,Yes
Carlos Vinícius Alves Morais,FWD,0.2692844569683075,29,Yes
Remy Rees-Dottin,FWD,0.2645932137966156,29,Yes
Julián Álvarez,FWD,0.2639671862125397,29,Yes
Odsonne Edouard,FWD,0.2616701126098633,29,Yes
Ross Stewart,FWD,0.2555570900440216,29,Yes
Will Lankshear,FWD,0.2467505931854248,29,Yes
Mateus Mané,FWD,0.24044232070446014,29,Yes
Ethan Wheatley,FWD,0.23915715515613556,29,Yes
Michail Antonio,FWD,0.23907823860645294,29,Yes
Shumaira Mheuka,FWD,0.23899681866168976,29,Yes
Martin Sherif,FWD,0.2376766949892044,29,Yes
Nathan Butler-Oyedeji,FWD,0.2357407510280609,29,Yes
Daniel Adu-Adjei,FWD,0.2354174554347992,29,Yes
Iwan Morgan,FWD,0.23455895483493805,29,Yes
Leon Chiwome,FWD,0.2286744862794876,29,Yes
Romelu Lukaku Bolingoli,FWD,0.22103646397590637,29,Yes
Hwang Ui-jo,FWD,0.21288548409938812,29,Yes
Nathan Fraser,FWD,0.21288548409938812,29,Yes
Deniz Undav,FWD,0.21277742087841034,29,Yes
David Datro Fofana,FWD,0.21210721135139465,29,Yes
Jay Stansfield,FWD,0.2105877697467804,29,Yes
Neal Maupay,FWD,0.21025283634662628,29,Yes
Emmanuel Dennis,FWD,0.21025283634662628,29,Yes
Sékou Mara,FWD,0.2101513296365738,29,Yes
Alejo Véliz,FWD,0.2101513296365738,29,Yes
Fábio Silva,FWD,0.2101513296365738,29,Yes
Deivid Washington de Souza Eugênio,FWD,0.20966340601444244,29,Yes
Freddie Ladapo,FWD,0.20946942269802094,29,Yes
Tom Cannon,FWD,0.20772048830986023,29,Yes
Saša Kalajdžić,FWD,0.20734147727489471,29,Yes
Mark O’Mahony,FWD,0.20713576674461365,29,Yes
Justin Kluivert,MID,7.284099578857422,29,Yes
Phil Foden,MID,5.647031784057617,29,Yes
Bryan Mbeumo,MID,5.235196590423584,29,Yes
Son Heung-min,MID,4.981595516204834,29,Yes
Bruno Borges Fernandes,MID,4.648175239562988,29,Yes
