name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,3.8105735782931487,17,Yes,100,3.8105735782931487
William Saliba,DEF,4.222055046299016,17,Yes,100,4.222055046299016
Jan Bednarek,DEF,4.410587931119547,17,Yes,100,4.410587931119547
Virgil van Dijk,DEF,4.385227210946927,17,Yes,100,4.385227210946927
Cole Palmer,MID,6.226633577860622,17,Yes,100,6.226633577860622
Mohamed Salah,MID,7.143640383460923,17,Yes,100,7.143640383460923
Phil Foden,MID,4.671602228032379,17,Yes,100,4.671602228032379
Bukayo Saka,MID,4.779489212094488,17,Yes,100,4.779489212094488
João Pedro Junqueira de Jesus,FWD,3.489472558851979,17,Yes,100,3.489472558851979
Nicolas Jackson,FWD,3.497325606750897,17,Yes,100,3.497325606750897
Alexander Isak,FWD,5.6167285635827096,17,Yes,100,5.6167285635827096
