name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,mng_clean_sheets,mng_draw,mng_goals_scored,mng_loss,mng_underdog_draw,mng_underdog_win,mng_win,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,position_label
Murillo Santiago Costa dos Santos,DEF,Nott'm Forest,6.5,0,3,33,1,4.6,436,0.02,0.02,0.0,1.63,294,0,0,4.3,38.6,2025-04-01T19:00:00Z,90,0,0,0,0,0,0,0,False,14,0,0,0,0,30,0,419179,1,0,1,0.0,9,-7388,23904,31292,47,True,0,DEF
Malo Gusto,DEF,Chelsea,3.5,0,2,33,1,25.8,171,0.04,0.12,0.08,0.79,296,0,0,5.5,23.4,2025-04-03T19:00:00Z,90,0,0,0,0,0,0,0,False,18,0,0,0,0,30,0,159686,1,0,1,6.0,8,-3982,740,4722,49,True,0,DEF
Virgil van Dijk,DEF,Liverpool,6.0,0,2,30,1,2.5,339,0.03,0.03,0.0,0.67,297,0,0,3.1,28.2,2025-04-02T19:00:00Z,90,0,0,0,0,0,0,0,False,8,0,0,0,0,30,0,2529947,1,0,1,0.0,8,85647,147935,62288,64,True,0,DEF
Pau Torres,DEF,Aston Villa,4.0,0,2,31,1,0.7,52,0.0,0.0,0.0,0.9,293,0,0,3.2,30.8,2025-04-02T18:45:00Z,90,0,0,0,0,0,0,0,False,5,0,0,0,0,30,0,75992,1,3,0,0.0,8,15,1052,1037,42,False,0,DEF
Rayan Aït-Nouri,DEF,Wolves,4.0,0,2,28,1,36.5,533,0.14,0.14,0.0,0.93,295,0,0,5.6,15.0,2025-04-01T18:45:00Z,81,0,0,0,0,0,0,0,False,19,0,0,0,0,30,0,988935,1,0,1,4.0,8,-107571,41538,149109,48,True,0,DEF
Jørgen Strand Larsen,FWD,Wolves,7.7,0,3,42,1,38.3,566,0.26,0.47,0.21,1.34,295,0,1,10.1,43.6,2025-04-01T18:45:00Z,90,0,0,0,0,0,0,0,False,19,0,0,0,0,30,0,293158,1,0,1,19.0,9,679,66225,65546,53,True,0,FWD
Omar Marmoush,FWD,Man City,7.8,0,3,34,1,3.2,755,0.04,1.49,1.45,0.07,298,0,1,10.8,34.8,2025-04-02T18:45:00Z,90,0,0,0,0,0,0,0,False,11,0,0,0,0,30,0,2653774,1,0,2,70.0,9,1298587,1340772,42185,74,True,0,FWD
Alexander Isak,FWD,Newcastle,5.5,0,2,28,0,13.2,401,0.01,0.57,0.56,1.21,299,1,1,10.6,37.2,2025-04-02T18:45:00Z,65,0,0,0,0,0,0,0,False,4,0,0,0,0,30,0,6627244,1,1,2,56.0,8,761543,788610,27067,94,True,0,FWD
Matz Sels,GK,Nott'm Forest,6.2,0,1,31,1,0.0,443,0.0,0.0,0.0,1.63,294,0,0,3.9,38.8,2025-04-01T19:00:00Z,90,0,0,0,0,0,0,0,False,14,0,0,0,0,30,5,2102957,1,0,1,0.0,8,-35981,100436,136417,51,True,0,GK
Marco Asensio,MID,Aston Villa,6.0,1,3,35,0,10.3,762,0.02,0.4,0.38,0.41,293,0,1,10.0,55.4,2025-04-02T18:45:00Z,25,0,0,0,0,0,0,0,False,5,0,0,0,0,30,0,270838,0,3,0,34.0,12,45606,78485,32879,61,False,0,MID
Anthony Elanga,MID,Nott'm Forest,10.5,0,3,33,1,4.3,432,0.04,0.16,0.12,1.0,294,0,1,6.5,39.4,2025-04-01T19:00:00Z,84,0,0,0,0,0,0,0,False,14,0,0,0,0,30,0,824849,1,0,1,21.0,11,122173,209007,86834,54,True,0,MID
