name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
João Pedro Junqueira de Jesus,FWD,0.9383837377999208,1,3,Yes
Dominic Calvert-Lewin,FWD,0.9288498746270983,1,3,Yes
Alexander Isak,FWD,0.9230731748761997,1,3,Yes
Liam Delap,FWD,0.9186365437234967,1,3,Yes
Yoane Wissa,FWD,0.917378040501227,1,3,Yes
Kai Havertz,FWD,0.908620797264157,1,3,Yes
Nicolas Jackson,FWD,0.9046763523000222,1,3,Yes
Erling Haaland,FWD,0.8650882881518765,1,3,Yes
Chris Wood,FWD,0.8625871963580062,1,3,Yes
Matheus Santos Carneiro Da Cunha,FWD,0.8357355761340416,1,3,Yes
Jørgen Strand Larsen,FWD,0.8275698653870945,1,3,Yes
Danny Welbeck,FWD,0.8200609191267247,1,3,Yes
Rodrigo Muniz Carvalho,FWD,0.8187805517207664,1,3,Yes
Jamie Vardy,FWD,0.8142137619002109,1,3,Yes
Ollie Watkins,FWD,0.7491413633897476,1,3,Yes
Jhon Durán,FWD,0.7471114247153607,1,3,Yes
Joshua Zirkzee,FWD,0.7304500585627839,1,3,Yes
Iliman Ndiaye,FWD,0.7258951585847424,1,3,Yes
Michail Antonio,FWD,0.6257374879663824,1,3,Yes
Jean-Philippe Mateta,FWD,0.5958627123995329,1,3,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.5590018515795018,1,3,Yes
Adam Armstrong,FWD,0.5239745929933989,1,3,Yes
Cody Gakpo,FWD,0.4212023646841549,0,3,Yes
Niclas Füllkrug,FWD,0.39383850233037104,0,3,Yes
Cameron Archer,FWD,0.35718377586745453,0,3,Yes
Darwin Núñez Ribeiro,FWD,0.33107781397039476,0,3,Yes
Raúl Jiménez,FWD,0.29835150309588143,0,3,Yes
Dominic Solanke-Mitchell,FWD,0.2892457190534186,0,3,Yes
Ali Al-Hamadi,FWD,0.2864094317017007,0,3,Yes
Odsonne Edouard,FWD,0.22498230053227752,0,3,Yes
Hwang Ui-jo,FWD,0.14603804731288064,0,3,Yes
Norberto Bercique Gomes Betuncal,FWD,0.14584860815227454,0,3,Yes
Taiwo Awoniyi,FWD,0.1357597644298876,0,3,Yes
Richarlison de Andrade,FWD,0.1340302783595409,0,3,Yes
Gabriel Fernando de Jesus,FWD,0.1276264927184528,0,3,Yes
Daniel Jebbison,FWD,0.10034937891134983,0,3,Yes
Eddie Nketiah,FWD,0.0874273488243409,0,3,Yes
Will Lankshear,FWD,0.0831415200902595,0,3,Yes
Ivan Toney,FWD,0.07500325072513701,0,3,Yes
Freddie Ladapo,FWD,0.04284383203864507,0,3,Yes
Nathan Fraser,FWD,0.04025384423027173,0,3,Yes
Tom Cannon,FWD,0.03754694833499255,0,3,Yes
Marc Guiu Paz,FWD,0.029929252019292498,0,3,Yes
Mark O’Mahony,FWD,0.028913455449841193,0,3,Yes
