name,position_label,predicted_points,gameweek,has_fixture
Alexander Isak,FWD,6.980058511305608,20,Yes
Erling Haaland,FWD,5.094371717702916,20,Yes
Chris Wood,FWD,3.9530027681666993,20,Yes
Nicolas Jackson,FWD,3.823365981365547,20,Yes
Gabriel Fernando de Jesus,FWD,3.764907455815634,20,Yes
Yoane Wissa,FWD,3.7647953830598406,20,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.7634145669266617,20,Yes
Dominic Solanke-Mitchell,FWD,3.7471681643383006,20,Yes
João Pedro Junqueira de Jesus,FWD,3.7149102623614096,20,Yes
Cody Gakpo,FWD,3.579782616456531,20,Yes
Jamie Vardy,FWD,3.507160176849171,20,Yes
Jørgen Strand Larsen,FWD,3.3808904076883413,20,Yes
Raúl Jiménez,FWD,3.3440753683661604,20,Yes
Jean-Philippe Mateta,FWD,3.344048725362928,20,Yes
Ollie Watkins,FWD,3.320325321525303,20,Yes
Liam Delap,FWD,3.174161347825994,20,Yes
Niclas Füllkrug,FWD,3.110004293133338,20,Yes
Iliman Ndiaye,FWD,3.0844119091304596,20,Yes
Adam Armstrong,FWD,2.912643212220821,20,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.838572224231159,20,Yes
Rasmus Højlund,FWD,2.730017756701946,20,Yes
Cameron Archer,FWD,2.6036807204528225,20,Yes
Rodrigo Muniz Carvalho,FWD,2.1833871408150216,20,Yes
Dominic Calvert-Lewin,FWD,2.170866008470158,20,Yes
Joshua Zirkzee,FWD,2.12884790775172,20,Yes
Paul Onuachu,FWD,2.019128510667902,20,Yes
Enes Ünal,FWD,1.8046485171556568,20,Yes
Armando Broja,FWD,1.6862354445225605,20,Yes
Taiwo Awoniyi,FWD,1.422458422634506,20,Yes
Darwin Núñez Ribeiro,FWD,1.3873649072819276,20,Yes
Eddie Nketiah,FWD,1.278784003200772,20,Yes
Kai Havertz,FWD,1.248563182184011,20,Yes
Patson Daka,FWD,1.214501613930288,20,Yes
Norberto Bercique Gomes Betuncal,FWD,1.1984626294483096,20,Yes
Ali Al-Hamadi,FWD,1.0049665434427886,20,Yes
Jhon Durán,FWD,0.9310612650451964,20,Yes
Marc Guiu Paz,FWD,0.9133625061975621,20,Yes
Danny Ings,FWD,0.7487993046319136,20,Yes
Danny Welbeck,FWD,0.6981661911075853,20,Yes
Evan Ferguson,FWD,0.48913666982292653,20,Yes
Michail Antonio,FWD,0.38911122156960587,20,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.3486454154051662,20,Yes
William Osula,FWD,0.2790164365692498,20,Yes
Carlos Vinícius Alves Morais,FWD,0.24165099011307373,20,Yes
Ross Stewart,FWD,0.19861597768900602,20,Yes
Callum Wilson,FWD,0.16543297136679125,20,Yes
Will Lankshear,FWD,0.15870665695522396,20,Yes
Julián Álvarez,FWD,0.156401936741799,20,Yes
Richarlison de Andrade,FWD,0.15015353169127116,20,Yes
Odsonne Edouard,FWD,0.12193799357629526,20,Yes
George Hirst,FWD,0.08125725471339112,20,Yes
Ethan Wheatley,FWD,0.07323634273345933,20,Yes
Zach Marsh,FWD,0.07116062958258045,20,Yes
Remy Rees-Dottin,FWD,0.07084852606307364,20,Yes
Ivan Toney,FWD,0.07052629268882488,20,Yes
Divin Mubama,FWD,0.06683457469168076,20,Yes
Leon Chiwome,FWD,0.06456115228146485,20,Yes
Nathan Butler-Oyedeji,FWD,0.06031944736835178,20,Yes
Daniel Jebbison,FWD,0.05551719872204679,20,Yes
Jayden Danns,FWD,0.0543539631338625,20,Yes
Emmanuel Dennis,FWD,0.05284982205902007,20,Yes
Youssef Ramalho Chermiti,FWD,0.052111648231781854,20,Yes
Deivid Washington de Souza Eugênio,FWD,0.04947895824000568,20,Yes
Hwang Ui-jo,FWD,0.04560644503052229,20,Yes
Saša Kalajdžić,FWD,0.03711657372298315,20,Yes
Nathan Fraser,FWD,0.03339240867841682,20,Yes
Neal Maupay,FWD,0.02351144365272679,20,Yes
Jay Stansfield,FWD,0.023455975935853256,20,Yes
Romelu Lukaku Bolingoli,FWD,0.022275839025843527,20,Yes
Freddie Ladapo,FWD,0.022039887440855534,20,Yes
Tom Cannon,FWD,0.0215731860346757,20,Yes
Mark O’Mahony,FWD,0.020999894387057426,20,Yes
