name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
Jordan Pickford,GK,3.492560256308792,22,Yes,100,3.492560256308792,jordan pickford,5,False,5,1.507439743691208
Virgil van Dijk,DEF,3.788513327692073,22,Yes,100,3.788513327692073,virgil van dijk,2,False,2,-1.788513327692073
Milos Kerkez,DEF,3.614678896180613,22,Yes,100,3.614678896180613,milos kerkez,6,False,6,2.385321103819387
Dean Huijsen,DEF,3.713937725091823,22,Yes,100,3.713937725091823,dean huijsen,6,False,6,2.286062274908177
Son Heung-min,MID,4.290794832293271,22,Yes,100,4.290794832293271,son heung-min,2,False,2,-2.2907948322932707
Bryan Mbeumo,MID,5.758114360260241,22,Yes,100,5.758114360260241,bryan mbeumo,7,False,7,1.2418856397397589
Cole Palmer,MID,6.46431455541108,22,Yes,100,6.46431455541108,cole palmer,2,False,2,-4.46431455541108
Mohamed Salah,MID,7.192195454564348,22,Yes,100,7.192195454564348,mohamed salah,8,True,16,0.8078045454356522
Phil Foden,MID,4.894182967544649,22,Yes,100,4.894182967544649,phil foden,7,False,7,2.1058170324553513
Ollie Watkins,FWD,3.927651437531628,22,Yes,100,3.927651437531628,ollie watkins,5,False,5,1.0723485624683722
Alexander Isak,FWD,5.652077241806293,22,Yes,100,5.652077241806293,alexander isak,13,False,13,7.347922758193707
