name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,3.99216208124242,30,Yes,100,3.99216208124242
Dara O'Shea,DEF,3.843954982551515,30,Yes,100,3.843954982551515
Cameron Burgess,DEF,3.721850795227633,30,Yes,100,3.721850795227633
Milos Kerkez,DEF,3.8997994309132857,30,Yes,100,3.8997994309132857
Bryan Mbeumo,MID,5.123642867300895,30,Yes,100,5.123642867300895
Mohamed Salah,MID,8.14094582581255,30,Yes,100,8.14094582581255
Cole Palmer,MID,5.647995439746249,30,Yes,100,5.647995439746249
Son Heung-min,MID,4.517898685594625,30,Yes,100,4.517898685594625
Jean-Philippe Mateta,FWD,4.340223317650678,30,Yes,100,4.340223317650678
Jørgen Strand Larsen,FWD,3.629979741289876,30,Yes,100,3.629979741289876
Alexander Isak,FWD,4.905451398802242,30,Yes,100,4.905451398802242
