feature,importance,importance_type,model,position,gameweek
minutes,0.3994615972042084,permutation,DeepLearning,FWD,15
games_played,0.17968104779720306,permutation,DeepLearning,FWD,15
fixture_difficulty,0.15909522771835327,permutation,DeepLearning,FWD,15
current_match_points,0.15141671895980835,permutation,DeepLearning,FWD,15
bps,0.12677909433841705,permutation,DeepLearning,FWD,15
value,0.1233714371919632,permutation,DeepLearning,FWD,15
goals_conceded,0.10959003120660782,permutation,DeepLearning,FWD,15
minutes_last_game,0.09170815348625183,permutation,DeepLearning,FWD,15
avg_minutes_last_10,0.0916486382484436,permutation,DeepLearning,FWD,15
avg_minutes_last_3,0.08918815851211548,permutation,DeepLearning,FWD,15
avg_bonus_last_10,0.08828728646039963,permutation,DeepLearning,FWD,15
total_bonus_season,0.08006840199232101,permutation,DeepLearning,FWD,15
opponent_team,0.07371188700199127,permutation,DeepLearning,FWD,15
avg_goals_scored_last_10,0.07357081025838852,permutation,DeepLearning,FWD,15
form,0.0719684436917305,permutation,DeepLearning,FWD,15
avg_clean_sheets_last_3,0.07151523977518082,permutation,DeepLearning,FWD,15
ict_index,0.06774798780679703,permutation,DeepLearning,FWD,15
selected,0.06732697039842606,permutation,DeepLearning,FWD,15
was_home_last_game,0.06530439108610153,permutation,DeepLearning,FWD,15
avg_bps_last_3,0.058691494166851044,permutation,DeepLearning,FWD,15
avg_assists_last_3,0.05793312191963196,permutation,DeepLearning,FWD,15
total_goals_scored_season,0.05697987601161003,permutation,DeepLearning,FWD,15
team_a_score,0.05658961832523346,permutation,DeepLearning,FWD,15
creativity,0.05520942062139511,permutation,DeepLearning,FWD,15
was_home,0.05435682833194733,permutation,DeepLearning,FWD,15
clean_sheets,0.05243321508169174,permutation,DeepLearning,FWD,15
total_assists_season,0.04877389222383499,permutation,DeepLearning,FWD,15
transfers_balance,0.04671621695160866,permutation,DeepLearning,FWD,15
avg_goals_conceded_last_10,0.045670390129089355,permutation,DeepLearning,FWD,15
cumulative_points,0.04551447927951813,permutation,DeepLearning,FWD,15
bps_last_game,0.04519786685705185,permutation,DeepLearning,FWD,15
transfers_out,0.04448936879634857,permutation,DeepLearning,FWD,15
avg_goals_conceded_last_3,0.04407675191760063,permutation,DeepLearning,FWD,15
influence,0.04391402751207352,permutation,DeepLearning,FWD,15
goals_conceded_last_game,0.038599997758865356,permutation,DeepLearning,FWD,15
total_yellow_cards_season,0.03848063945770264,permutation,DeepLearning,FWD,15
threat,0.03842945024371147,permutation,DeepLearning,FWD,15
element,0.038115840405225754,permutation,DeepLearning,FWD,15
avg_clean_sheets_last_10,0.038049593567848206,permutation,DeepLearning,FWD,15
avg_bonus_last_3,0.0373399555683136,permutation,DeepLearning,FWD,15
bonus,0.03656836226582527,permutation,DeepLearning,FWD,15
avg_yellow_cards_last_10,0.036434806883335114,permutation,DeepLearning,FWD,15
team_h_score,0.03598447144031525,permutation,DeepLearning,FWD,15
avg_goals_scored_last_3,0.035638052970170975,permutation,DeepLearning,FWD,15
total_goals_conceded_season,0.03498578071594238,permutation,DeepLearning,FWD,15
avg_bps_last_10,0.034906063228845596,permutation,DeepLearning,FWD,15
goals_scored,0.034744467586278915,permutation,DeepLearning,FWD,15
avg_assists_last_10,0.03456719592213631,permutation,DeepLearning,FWD,15
assists_last_game,0.03376774117350578,permutation,DeepLearning,FWD,15
transfers_in,0.03184431418776512,permutation,DeepLearning,FWD,15
bonus_last_game,0.031242338940501213,permutation,DeepLearning,FWD,15
avg_yellow_cards_last_3,0.031211672350764275,permutation,DeepLearning,FWD,15
total_minutes_season,0.027609864249825478,permutation,DeepLearning,FWD,15
total_bps_season,0.0260770246386528,permutation,DeepLearning,FWD,15
yellow_cards_last_game,0.025483986362814903,permutation,DeepLearning,FWD,15
total_clean_sheets_season,0.02142404206097126,permutation,DeepLearning,FWD,15
yellow_cards,0.01881103403866291,permutation,DeepLearning,FWD,15
goals_scored_last_game,0.017229145392775536,permutation,DeepLearning,FWD,15
total_penalties_missed_season,0.010623527690768242,permutation,DeepLearning,FWD,15
clean_sheets_last_game,0.010270368307828903,permutation,DeepLearning,FWD,15
assists,0.009549434296786785,permutation,DeepLearning,FWD,15
ppm,0.00896187499165535,permutation,DeepLearning,FWD,15
avg_penalties_missed_last_10,0.006181757897138596,permutation,DeepLearning,FWD,15
avg_penalties_missed_last_3,0.003048039274290204,permutation,DeepLearning,FWD,15
saves,0.0,permutation,DeepLearning,FWD,15
round,0.0,permutation,DeepLearning,FWD,15
own_goals,0.0,permutation,DeepLearning,FWD,15
penalties_missed,0.0,permutation,DeepLearning,FWD,15
red_cards,0.0,permutation,DeepLearning,FWD,15
penalties_saved,0.0,permutation,DeepLearning,FWD,15
penalties_missed_last_game,0.0,permutation,DeepLearning,FWD,15
avg_own_goals_last_10,0.0,permutation,DeepLearning,FWD,15
own_goals_last_game,0.0,permutation,DeepLearning,FWD,15
GW,0.0,permutation,DeepLearning,FWD,15
avg_own_goals_last_3,0.0,permutation,DeepLearning,FWD,15
total_own_goals_season,0.0,permutation,DeepLearning,FWD,15
avg_saves_last_3,0.0,permutation,DeepLearning,FWD,15
avg_saves_last_10,0.0,permutation,DeepLearning,FWD,15
saves_last_game,0.0,permutation,DeepLearning,FWD,15
total_saves_season,0.0,permutation,DeepLearning,FWD,15
avg_red_cards_last_10,0.0,permutation,DeepLearning,FWD,15
avg_red_cards_last_3,0.0,permutation,DeepLearning,FWD,15
red_cards_last_game,0.0,permutation,DeepLearning,FWD,15
total_red_cards_season,0.0,permutation,DeepLearning,FWD,15
total_penalties_saved_season,0.0,permutation,DeepLearning,FWD,15
penalties_saved_last_game,0.0,permutation,DeepLearning,FWD,15
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,FWD,15
