feature,importance,importance_type,model,position,gameweek
minutes,0.21702712774276733,permutation,DeepLearning,DEF,15
fixture_difficulty,0.2069140076637268,permutation,DeepLearning,DEF,15
minutes_last_game,0.14919210970401764,permutation,DeepLearning,DEF,15
value,0.11866290122270584,permutation,DeepLearning,DEF,15
ict_index,0.0917581096291542,permutation,DeepLearning,DEF,15
avg_goals_conceded_last_10,0.0740736648440361,permutation,DeepLearning,DEF,15
current_match_points,0.06811673939228058,permutation,DeepLearning,DEF,15
games_played,0.06192487105727196,permutation,DeepLearning,DEF,15
goals_conceded,0.058537378907203674,permutation,DeepLearning,DEF,15
avg_minutes_last_3,0.056168824434280396,permutation,DeepLearning,DEF,15
avg_goals_conceded_last_3,0.0560116246342659,permutation,DeepLearning,DEF,15
element,0.0493338480591774,permutation,DeepLearning,DEF,15
avg_minutes_last_10,0.046617116779088974,permutation,DeepLearning,DEF,15
total_bps_season,0.04048899561166763,permutation,DeepLearning,DEF,15
bps,0.039272379130125046,permutation,DeepLearning,DEF,15
influence,0.03716712445020676,permutation,DeepLearning,DEF,15
form,0.035470906645059586,permutation,DeepLearning,DEF,15
bps_last_game,0.0349309928715229,permutation,DeepLearning,DEF,15
was_home,0.03325798362493515,permutation,DeepLearning,DEF,15
was_home_last_game,0.03299529477953911,permutation,DeepLearning,DEF,15
avg_clean_sheets_last_10,0.032280296087265015,permutation,DeepLearning,DEF,15
total_yellow_cards_season,0.03201090171933174,permutation,DeepLearning,DEF,15
avg_bps_last_10,0.031799785792827606,permutation,DeepLearning,DEF,15
cumulative_points,0.029593180865049362,permutation,DeepLearning,DEF,15
opponent_team,0.029511652886867523,permutation,DeepLearning,DEF,15
goals_scored,0.026570172980427742,permutation,DeepLearning,DEF,15
goals_conceded_last_game,0.02637515775859356,permutation,DeepLearning,DEF,15
avg_bps_last_3,0.02550283819437027,permutation,DeepLearning,DEF,15
creativity,0.024214044213294983,permutation,DeepLearning,DEF,15
avg_yellow_cards_last_10,0.024197697639465332,permutation,DeepLearning,DEF,15
team_h_score,0.023635292425751686,permutation,DeepLearning,DEF,15
avg_yellow_cards_last_3,0.023543767631053925,permutation,DeepLearning,DEF,15
total_goals_conceded_season,0.022731179371476173,permutation,DeepLearning,DEF,15
team_a_score,0.02154761552810669,permutation,DeepLearning,DEF,15
total_minutes_season,0.02142232470214367,permutation,DeepLearning,DEF,15
avg_bonus_last_10,0.02015281282365322,permutation,DeepLearning,DEF,15
avg_goals_scored_last_10,0.018947292119264603,permutation,DeepLearning,DEF,15
assists,0.018942678347229958,permutation,DeepLearning,DEF,15
yellow_cards_last_game,0.01857518032193184,permutation,DeepLearning,DEF,15
avg_clean_sheets_last_3,0.016854116693139076,permutation,DeepLearning,DEF,15
transfers_in,0.016347134485840797,permutation,DeepLearning,DEF,15
threat,0.01602249965071678,permutation,DeepLearning,DEF,15
total_own_goals_season,0.015701621770858765,permutation,DeepLearning,DEF,15
selected,0.015201661735773087,permutation,DeepLearning,DEF,15
clean_sheets_last_game,0.014381177723407745,permutation,DeepLearning,DEF,15
red_cards,0.014109286479651928,permutation,DeepLearning,DEF,15
avg_goals_scored_last_3,0.013796364888548851,permutation,DeepLearning,DEF,15
avg_bonus_last_3,0.013250302523374557,permutation,DeepLearning,DEF,15
avg_assists_last_10,0.013156164437532425,permutation,DeepLearning,DEF,15
total_clean_sheets_season,0.012676252983510494,permutation,DeepLearning,DEF,15
goals_scored_last_game,0.012406659312546253,permutation,DeepLearning,DEF,15
transfers_balance,0.012303918600082397,permutation,DeepLearning,DEF,15
bonus_last_game,0.012147708795964718,permutation,DeepLearning,DEF,15
avg_assists_last_3,0.01179120410233736,permutation,DeepLearning,DEF,15
total_bonus_season,0.011100001633167267,permutation,DeepLearning,DEF,15
total_goals_scored_season,0.00871279090642929,permutation,DeepLearning,DEF,15
bonus,0.008645135909318924,permutation,DeepLearning,DEF,15
transfers_out,0.007899188436567783,permutation,DeepLearning,DEF,15
avg_own_goals_last_3,0.007021695841103792,permutation,DeepLearning,DEF,15
total_assists_season,0.007019451819360256,permutation,DeepLearning,DEF,15
own_goals_last_game,0.006217843387275934,permutation,DeepLearning,DEF,15
avg_red_cards_last_10,0.006178146693855524,permutation,DeepLearning,DEF,15
avg_own_goals_last_10,0.006056447047740221,permutation,DeepLearning,DEF,15
yellow_cards,0.0060251615941524506,permutation,DeepLearning,DEF,15
ppm,0.00587719539180398,permutation,DeepLearning,DEF,15
assists_last_game,0.005666283890604973,permutation,DeepLearning,DEF,15
avg_red_cards_last_3,0.005614333786070347,permutation,DeepLearning,DEF,15
total_red_cards_season,0.002974397037178278,permutation,DeepLearning,DEF,15
clean_sheets,0.001970840385183692,permutation,DeepLearning,DEF,15
red_cards_last_game,0.0011365711688995361,permutation,DeepLearning,DEF,15
penalties_saved,0.0,permutation,DeepLearning,DEF,15
own_goals,0.0,permutation,DeepLearning,DEF,15
round,0.0,permutation,DeepLearning,DEF,15
penalties_missed,0.0,permutation,DeepLearning,DEF,15
saves,0.0,permutation,DeepLearning,DEF,15
GW,0.0,permutation,DeepLearning,DEF,15
total_penalties_missed_season,0.0,permutation,DeepLearning,DEF,15
penalties_missed_last_game,0.0,permutation,DeepLearning,DEF,15
avg_saves_last_3,0.0,permutation,DeepLearning,DEF,15
avg_saves_last_10,0.0,permutation,DeepLearning,DEF,15
total_penalties_saved_season,0.0,permutation,DeepLearning,DEF,15
penalties_saved_last_game,0.0,permutation,DeepLearning,DEF,15
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,DEF,15
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,DEF,15
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,DEF,15
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,DEF,15
saves_last_game,0.0,permutation,DeepLearning,DEF,15
total_saves_season,0.0,permutation,DeepLearning,DEF,15
position_DEF,0.0,permutation,DeepLearning,DEF,15
position_FWD,0.0,permutation,DeepLearning,DEF,15
position_GK,0.0,permutation,DeepLearning,DEF,15
position_MID,0.0,permutation,DeepLearning,DEF,15
