feature,importance,importance_type,model,position,gameweek
minutes,0.291726678609848,permutation,DeepLearning,MID,15
current_match_points,0.13067121803760529,permutation,DeepLearning,MID,15
value,0.12876716256141663,permutation,DeepLearning,MID,15
fixture_difficulty,0.10271573066711426,permutation,DeepLearning,MID,15
form,0.07658638805150986,permutation,DeepLearning,MID,15
creativity,0.07522860169410706,permutation,DeepLearning,MID,15
threat,0.07399557530879974,permutation,DeepLearning,MID,15
avg_minutes_last_10,0.06795579195022583,permutation,DeepLearning,MID,15
bps,0.06588800251483917,permutation,DeepLearning,MID,15
games_played,0.06380446255207062,permutation,DeepLearning,MID,15
avg_goals_scored_last_10,0.059969574213027954,permutation,DeepLearning,MID,15
minutes_last_game,0.05875088647007942,permutation,DeepLearning,MID,15
avg_minutes_last_3,0.0574139803647995,permutation,DeepLearning,MID,15
avg_bps_last_3,0.04946461319923401,permutation,DeepLearning,MID,15
selected,0.04581131786108017,permutation,DeepLearning,MID,15
avg_goals_conceded_last_3,0.04502269625663757,permutation,DeepLearning,MID,15
bps_last_game,0.04449782893061638,permutation,DeepLearning,MID,15
avg_assists_last_10,0.04252241179347038,permutation,DeepLearning,MID,15
ict_index,0.04004720598459244,permutation,DeepLearning,MID,15
avg_bps_last_10,0.036237891763448715,permutation,DeepLearning,MID,15
yellow_cards,0.036123525351285934,permutation,DeepLearning,MID,15
avg_goals_conceded_last_10,0.03563559055328369,permutation,DeepLearning,MID,15
was_home_last_game,0.033971790224313736,permutation,DeepLearning,MID,15
influence,0.03321224823594093,permutation,DeepLearning,MID,15
avg_assists_last_3,0.023386148735880852,permutation,DeepLearning,MID,15
team_h_score,0.02336333692073822,permutation,DeepLearning,MID,15
team_a_score,0.023361101746559143,permutation,DeepLearning,MID,15
opponent_team,0.022330718114972115,permutation,DeepLearning,MID,15
was_home,0.021290211006999016,permutation,DeepLearning,MID,15
total_yellow_cards_season,0.021030258387327194,permutation,DeepLearning,MID,15
avg_yellow_cards_last_3,0.020671134814620018,permutation,DeepLearning,MID,15
avg_bonus_last_10,0.020569203421473503,permutation,DeepLearning,MID,15
bonus,0.020438894629478455,permutation,DeepLearning,MID,15
avg_clean_sheets_last_3,0.020257744938135147,permutation,DeepLearning,MID,15
total_bps_season,0.020049696788191795,permutation,DeepLearning,MID,15
avg_yellow_cards_last_10,0.020040027797222137,permutation,DeepLearning,MID,15
goals_conceded_last_game,0.019879287108778954,permutation,DeepLearning,MID,15
cumulative_points,0.019463375210762024,permutation,DeepLearning,MID,15
total_goals_conceded_season,0.019212959334254265,permutation,DeepLearning,MID,15
element,0.019078189507126808,permutation,DeepLearning,MID,15
total_clean_sheets_season,0.018939130008220673,permutation,DeepLearning,MID,15
total_assists_season,0.018497111275792122,permutation,DeepLearning,MID,15
goals_conceded,0.018136227503418922,permutation,DeepLearning,MID,15
avg_bonus_last_3,0.017918122932314873,permutation,DeepLearning,MID,15
assists_last_game,0.015947513282299042,permutation,DeepLearning,MID,15
total_goals_scored_season,0.015419003553688526,permutation,DeepLearning,MID,15
total_minutes_season,0.014553575776517391,permutation,DeepLearning,MID,15
avg_goals_scored_last_3,0.014509781263768673,permutation,DeepLearning,MID,15
total_bonus_season,0.014421927742660046,permutation,DeepLearning,MID,15
goals_scored,0.01426207646727562,permutation,DeepLearning,MID,15
goals_scored_last_game,0.014150562696158886,permutation,DeepLearning,MID,15
yellow_cards_last_game,0.013947512023150921,permutation,DeepLearning,MID,15
avg_clean_sheets_last_10,0.013869316317141056,permutation,DeepLearning,MID,15
assists,0.013334228657186031,permutation,DeepLearning,MID,15
clean_sheets_last_game,0.012680253945291042,permutation,DeepLearning,MID,15
transfers_balance,0.011960761621594429,permutation,DeepLearning,MID,15
avg_own_goals_last_10,0.01191655546426773,permutation,DeepLearning,MID,15
avg_red_cards_last_10,0.01180628314614296,permutation,DeepLearning,MID,15
transfers_out,0.01048993319272995,permutation,DeepLearning,MID,15
total_red_cards_season,0.009505268186330795,permutation,DeepLearning,MID,15
transfers_in,0.008669035509228706,permutation,DeepLearning,MID,15
own_goals_last_game,0.008265353739261627,permutation,DeepLearning,MID,15
bonus_last_game,0.007357545662671328,permutation,DeepLearning,MID,15
clean_sheets,0.006066296249628067,permutation,DeepLearning,MID,15
total_penalties_missed_season,0.005624180659651756,permutation,DeepLearning,MID,15
avg_penalties_missed_last_10,0.004236849490553141,permutation,DeepLearning,MID,15
ppm,0.004047378897666931,permutation,DeepLearning,MID,15
avg_own_goals_last_3,0.0035083102993667126,permutation,DeepLearning,MID,15
avg_red_cards_last_3,0.0024408006574958563,permutation,DeepLearning,MID,15
total_own_goals_season,0.0016401723260059953,permutation,DeepLearning,MID,15
red_cards,0.0,permutation,DeepLearning,MID,15
penalties_saved,0.0,permutation,DeepLearning,MID,15
saves,0.0,permutation,DeepLearning,MID,15
round,0.0,permutation,DeepLearning,MID,15
own_goals,0.0,permutation,DeepLearning,MID,15
penalties_missed,0.0,permutation,DeepLearning,MID,15
penalties_missed_last_game,0.0,permutation,DeepLearning,MID,15
GW,0.0,permutation,DeepLearning,MID,15
avg_saves_last_3,0.0,permutation,DeepLearning,MID,15
avg_saves_last_10,0.0,permutation,DeepLearning,MID,15
total_penalties_saved_season,0.0,permutation,DeepLearning,MID,15
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,MID,15
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,MID,15
red_cards_last_game,0.0,permutation,DeepLearning,MID,15
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,MID,15
penalties_saved_last_game,0.0,permutation,DeepLearning,MID,15
saves_last_game,0.0,permutation,DeepLearning,MID,15
total_saves_season,0.0,permutation,DeepLearning,MID,15
position_DEF,0.0,permutation,DeepLearning,MID,15
position_FWD,0.0,permutation,DeepLearning,MID,15
position_GK,0.0,permutation,DeepLearning,MID,15
position_MID,0.0,permutation,DeepLearning,MID,15
