feature,importance,importance_type,model,position,gameweek
minutes,0.33125460147857666,permutation,DeepLearning,GK,15
goals_conceded,0.1063544824719429,permutation,DeepLearning,GK,15
minutes_last_game,0.09059709310531616,permutation,DeepLearning,GK,15
fixture_difficulty,0.06980028003454208,permutation,DeepLearning,GK,15
value,0.06770413368940353,permutation,DeepLearning,GK,15
avg_goals_conceded_last_10,0.06538883596658707,permutation,DeepLearning,GK,15
avg_bps_last_10,0.05991082265973091,permutation,DeepLearning,GK,15
total_saves_season,0.059599995613098145,permutation,DeepLearning,GK,15
avg_saves_last_10,0.05821025371551514,permutation,DeepLearning,GK,15
avg_minutes_last_10,0.05424880608916283,permutation,DeepLearning,GK,15
avg_yellow_cards_last_10,0.0540197379887104,permutation,DeepLearning,GK,15
saves,0.05312184616923332,permutation,DeepLearning,GK,15
element,0.05196983367204666,permutation,DeepLearning,GK,15
avg_saves_last_3,0.04893752187490463,permutation,DeepLearning,GK,15
avg_goals_conceded_last_3,0.04769037291407585,permutation,DeepLearning,GK,15
avg_yellow_cards_last_3,0.03995343670248985,permutation,DeepLearning,GK,15
bps,0.03917175531387329,permutation,DeepLearning,GK,15
influence,0.034271400421857834,permutation,DeepLearning,GK,15
goals_conceded_last_game,0.03293079510331154,permutation,DeepLearning,GK,15
opponent_team,0.031823113560676575,permutation,DeepLearning,GK,15
avg_clean_sheets_last_10,0.03172203153371811,permutation,DeepLearning,GK,15
yellow_cards,0.03161606192588806,permutation,DeepLearning,GK,15
was_home_last_game,0.030439846217632294,permutation,DeepLearning,GK,15
current_match_points,0.030203932896256447,permutation,DeepLearning,GK,15
selected,0.029725590720772743,permutation,DeepLearning,GK,15
transfers_balance,0.029591549187898636,permutation,DeepLearning,GK,15
bps_last_game,0.029087519273161888,permutation,DeepLearning,GK,15
total_minutes_season,0.02855260856449604,permutation,DeepLearning,GK,15
total_goals_conceded_season,0.02841564081609249,permutation,DeepLearning,GK,15
transfers_in,0.027291839942336082,permutation,DeepLearning,GK,15
was_home,0.027051709592342377,permutation,DeepLearning,GK,15
avg_bps_last_3,0.026614446192979813,permutation,DeepLearning,GK,15
avg_minutes_last_3,0.02652425318956375,permutation,DeepLearning,GK,15
form,0.025486348196864128,permutation,DeepLearning,GK,15
total_penalties_saved_season,0.025125643238425255,permutation,DeepLearning,GK,15
saves_last_game,0.024985777214169502,permutation,DeepLearning,GK,15
team_a_score,0.02482934668660164,permutation,DeepLearning,GK,15
ict_index,0.024463674053549767,permutation,DeepLearning,GK,15
yellow_cards_last_game,0.023884044960141182,permutation,DeepLearning,GK,15
total_yellow_cards_season,0.023743463680148125,permutation,DeepLearning,GK,15
avg_clean_sheets_last_3,0.023577360436320305,permutation,DeepLearning,GK,15
team_h_score,0.022236645221710205,permutation,DeepLearning,GK,15
total_clean_sheets_season,0.020970596000552177,permutation,DeepLearning,GK,15
cumulative_points,0.020023353397846222,permutation,DeepLearning,GK,15
transfers_out,0.01933491788804531,permutation,DeepLearning,GK,15
creativity,0.018992982804775238,permutation,DeepLearning,GK,15
games_played,0.018951917067170143,permutation,DeepLearning,GK,15
avg_bonus_last_10,0.018714090809226036,permutation,DeepLearning,GK,15
ppm,0.015196854248642921,permutation,DeepLearning,GK,15
total_bps_season,0.01443967130035162,permutation,DeepLearning,GK,15
clean_sheets_last_game,0.013807887211441994,permutation,DeepLearning,GK,15
avg_penalties_saved_last_3,0.012796292081475258,permutation,DeepLearning,GK,15
total_bonus_season,0.011832495220005512,permutation,DeepLearning,GK,15
avg_penalties_saved_last_10,0.00863618403673172,permutation,DeepLearning,GK,15
avg_bonus_last_3,0.0072774505242705345,permutation,DeepLearning,GK,15
avg_assists_last_10,0.007074355147778988,permutation,DeepLearning,GK,15
bonus_last_game,0.005355638451874256,permutation,DeepLearning,GK,15
assists,0.005094582214951515,permutation,DeepLearning,GK,15
avg_own_goals_last_10,0.004851014818996191,permutation,DeepLearning,GK,15
clean_sheets,0.0030981001909822226,permutation,DeepLearning,GK,15
total_own_goals_season,0.0014867869904264808,permutation,DeepLearning,GK,15
total_assists_season,0.0009402182186022401,permutation,DeepLearning,GK,15
penalties_missed,0.0,permutation,DeepLearning,GK,15
own_goals,0.0,permutation,DeepLearning,GK,15
red_cards,0.0,permutation,DeepLearning,GK,15
round,0.0,permutation,DeepLearning,GK,15
bonus,0.0,permutation,DeepLearning,GK,15
goals_scored,0.0,permutation,DeepLearning,GK,15
threat,0.0,permutation,DeepLearning,GK,15
penalties_saved,0.0,permutation,DeepLearning,GK,15
assists_last_game,0.0,permutation,DeepLearning,GK,15
avg_assists_last_3,0.0,permutation,DeepLearning,GK,15
GW,0.0,permutation,DeepLearning,GK,15
avg_goals_scored_last_10,0.0,permutation,DeepLearning,GK,15
goals_scored_last_game,0.0,permutation,DeepLearning,GK,15
total_goals_scored_season,0.0,permutation,DeepLearning,GK,15
total_penalties_missed_season,0.0,permutation,DeepLearning,GK,15
penalties_missed_last_game,0.0,permutation,DeepLearning,GK,15
avg_own_goals_last_3,0.0,permutation,DeepLearning,GK,15
own_goals_last_game,0.0,permutation,DeepLearning,GK,15
avg_goals_scored_last_3,0.0,permutation,DeepLearning,GK,15
penalties_saved_last_game,0.0,permutation,DeepLearning,GK,15
total_red_cards_season,0.0,permutation,DeepLearning,GK,15
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,GK,15
avg_red_cards_last_10,0.0,permutation,DeepLearning,GK,15
avg_red_cards_last_3,0.0,permutation,DeepLearning,GK,15
red_cards_last_game,0.0,permutation,DeepLearning,GK,15
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,GK,15
position_DEF,0.0,permutation,DeepLearning,GK,15
position_FWD,0.0,permutation,DeepLearning,GK,15
position_GK,0.0,permutation,DeepLearning,GK,15
position_MID,0.0,permutation,DeepLearning,GK,15
